 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18273937, -0.81388638, -0.81228099, -0.77173622, -0.76866969, -0.70799465, -0.70575594, -0.70006611, -0.69859431, -0.69145220, -0.68891440, -0.68787948, -0.68611010, -0.58303439, -0.57624771, -0.52120400, -0.51691182, -0.45395718, -0.45277063, -0.43526517, -0.43483938, -0.42913493, -0.42616872, -0.41623602, -0.41398810, -0.40252338, -0.39820857, -0.36324313, -0.36120338, -0.35703301, -0.35393873, -0.34757345, -0.34419849, -0.34175028, -0.34081454, -0.33857231, -0.33652400, -0.33535689, -0.33274261, -0.32753714, -0.32465374, -0.32375083, -0.31813742, -0.31281351, -0.31009127, -0.30615860, -0.30351967, -0.30143814, -0.29831114, -0.29653788, -0.29412374, -0.28796242, -0.28517433, -0.28296899, -0.27758855, -0.27044282, -0.26825291, -0.24481141, -0.24345836, -0.24088141, -0.23573112, -0.15713946, -0.15317863, -0.14913166, -0.14813148, -0.14554522, -0.14078329, -0.11625417, -0.11012423, -0.10768125, -0.10631229, -0.10324615, -0.09708788, -0.09027616, -0.08685441, -0.08556646, -0.08160235, -0.07370909, -0.06886018, -0.06524522, -0.06066503, -0.05288220, -0.04911786, -0.03471522, -0.02389932, -0.02004583, -0.01287750,  0.00589119,  0.01625907,  0.03391879,  0.03906441,  0.04064358,  0.05068953,  0.05586303,  0.05609384,  0.07907556,  0.08335507,  0.09506952,  0.09666873,  0.10520804,  0.10976260,  0.11720085,  0.12062413,  0.12720930,  0.13392973,  0.14100052,  0.14722400,  0.15200495,  0.16146175,  0.16323460,  0.17055715,  0.17923046,  0.18612778,  0.19675405,  0.20719613,  0.20796689,  0.20906481,  0.22688694,  0.23466989,  0.24035537,  0.24255648,  0.25172037,  0.26499690,  0.27595529,  0.28181226,  0.28725068,  0.29485016,  0.29835744,  0.30452077,  0.31040522,  0.31322453,  0.31874771,  0.33090524,  0.34107119,  0.34421730,  0.34594346,  0.36243508,  0.37265990,  0.37764308,  0.38163165,  0.39441837,  0.39649647,  0.39871050,  0.40861300,  0.41521597,  0.41777088,  0.42086659,  0.43001291,  0.43266753,  0.43766004,  0.44815018,  0.45586298,  0.46381919,  0.46589649,  0.47619983,  0.47975904,  0.48201064,  0.48475962,  0.49010073,  0.49334211,  0.49613706,  0.50513541,  0.50900362,  0.51622360,  0.52249610,  0.52768891,  0.53104613,  0.53605913,  0.54783959,  0.54882267,  0.55161673
       1,       11,  0.21372885, -0.18273937, -0.81341368, -0.81197487, -0.77128679, -0.76855079, -0.70914877, -0.70674176, -0.70025670, -0.69874367, -0.69223991, -0.68951309, -0.68820868, -0.68637309, -0.58126442, -0.57503215, -0.52010719, -0.51637183, -0.45308414, -0.45154237, -0.43475408, -0.43425504, -0.42847991, -0.42525807, -0.41566344, -0.41295253, -0.40090743, -0.39667886, -0.36362122, -0.36146734, -0.35785961, -0.35398607, -0.34983880, -0.34580610, -0.34378967, -0.34175776, -0.34073820, -0.33759912, -0.33592786, -0.33410415, -0.32969622, -0.32407856, -0.32356984, -0.31794865, -0.31397474, -0.31136036, -0.30423631, -0.30349059, -0.30120859, -0.29902352, -0.29772142, -0.29323514, -0.28934308, -0.28395259, -0.28248501, -0.27819595, -0.27056173, -0.26704811, -0.24386733, -0.24240249, -0.23906740, -0.23575857, -0.15788174, -0.15366770, -0.15017025, -0.14904974, -0.14680412, -0.14201675, -0.11656781, -0.11122326, -0.10867859, -0.10612848, -0.10379782, -0.09673031, -0.09074350, -0.08793102, -0.08407317, -0.08145535, -0.07553530, -0.06706118, -0.06631401, -0.06081187, -0.05110968, -0.04751406, -0.03514507, -0.02218773, -0.01990956, -0.01161271,  0.00732251,  0.01708017,  0.03445116,  0.03830554,  0.03969734,  0.05016538,  0.05595423,  0.05755061,  0.08253043,  0.08747969,  0.09680469,  0.09891162,  0.10743330,  0.10931767,  0.12078922,  0.12295044,  0.12776939,  0.13274981,  0.13544242,  0.14631089,  0.14983253,  0.16091310,  0.16333444,  0.17188718,  0.18024591,  0.18210000,  0.19739309,  0.20387189,  0.20730536,  0.20761620,  0.22784437,  0.23296739,  0.23954610,  0.24286412,  0.25742450,  0.26714886,  0.27316953,  0.27779435,  0.28540137,  0.29413154,  0.29775482,  0.30225355,  0.30900551,  0.31100176,  0.31461434,  0.33192531,  0.34093961,  0.34654700,  0.34950102,  0.36714408,  0.37155622,  0.37882878,  0.38310745,  0.39205325,  0.39752809,  0.40019894,  0.41141259,  0.41587404,  0.41907171,  0.42201311,  0.42936403,  0.43438574,  0.44019367,  0.45069933,  0.46111815,  0.46176279,  0.46326123,  0.47363868,  0.47877345,  0.48323572,  0.48536613,  0.48670342,  0.49543086,  0.49777508,  0.50545744,  0.50724465,  0.51246724,  0.52403422,  0.52601874,  0.53467260,  0.53750967,  0.54941865,  0.54971450,  0.55138447
       1,       12,  0.23315874, -0.18273937, -0.81298282, -0.81171067, -0.77086633, -0.76846705, -0.71015169, -0.70760308, -0.70041866, -0.69888066, -0.69292572, -0.69004040, -0.68848847, -0.68660462, -0.57969040, -0.57401084, -0.51910170, -0.51593472, -0.45239234, -0.45045383, -0.43417560, -0.43365661, -0.42792840, -0.42439465, -0.41495863, -0.41196967, -0.39937547, -0.39544327, -0.36389012, -0.36162141, -0.35898331, -0.35443019, -0.35205376, -0.34778483, -0.34525806, -0.34263729, -0.34202699, -0.33859750, -0.33634839, -0.33517334, -0.33199426, -0.32362526, -0.32243534, -0.31789255, -0.31508286, -0.31278501, -0.30518735, -0.30287320, -0.30065329, -0.29945495, -0.29819858, -0.29186281, -0.29019612, -0.28316782, -0.28193043, -0.27867462, -0.27064732, -0.26601009, -0.24363825, -0.24042053, -0.23720396, -0.23561492, -0.15847504, -0.15412934, -0.15129701, -0.15002969, -0.14808532, -0.14336264, -0.11656326, -0.11211962, -0.10968207, -0.10568950, -0.10447020, -0.09658690, -0.09175381, -0.08876885, -0.08352364, -0.08217828, -0.07664836, -0.06722993, -0.06471536, -0.06100082, -0.04926029, -0.04607728, -0.03568467, -0.02119934, -0.01943141, -0.01070004,  0.00945272,  0.01847825,  0.03477751,  0.03705971,  0.03827089,  0.04989019,  0.05572807,  0.05910013,  0.08577856,  0.09150693,  0.09825805,  0.10050674,  0.10842641,  0.11146501,  0.12399359,  0.12639503,  0.12754902,  0.13076586,  0.13325343,  0.14520994,  0.14681500,  0.15986440,  0.16486221,  0.17185242,  0.17560056,  0.18394077,  0.19877447,  0.20069966,  0.20609263,  0.20781522,  0.22849856,  0.22988328,  0.23891253,  0.24377422,  0.26227112,  0.26808935,  0.26840825,  0.27430466,  0.28301599,  0.29158436,  0.29632964,  0.30085484,  0.30738143,  0.31114857,  0.31210401,  0.33268129,  0.34089729,  0.34861727,  0.35572829,  0.37063416,  0.37305812,  0.37950029,  0.38443179,  0.39081082,  0.39847141,  0.40145180,  0.41207703,  0.41512801,  0.42006567,  0.42509619,  0.42891312,  0.43681797,  0.44106678,  0.45233038,  0.45902425,  0.45975768,  0.46523216,  0.47016323,  0.47566817,  0.48297889,  0.48387424,  0.48885077,  0.49395413,  0.49748692,  0.50668020,  0.51021891,  0.51217410,  0.52205680,  0.52883956,  0.53444539,  0.53886575,  0.54840331,  0.55292603,  0.55688266
       1,       13,  0.25258864, -0.18273937, -0.81261441, -0.81149911, -0.77049474, -0.76842052, -0.71096923, -0.70830826, -0.70054797, -0.69899746, -0.69348573, -0.69047483, -0.68871252, -0.68679507, -0.57837435, -0.57321136, -0.51822783, -0.51561902, -0.45188397, -0.44956991, -0.43355627, -0.43310080, -0.42748982, -0.42358631, -0.41426109, -0.41114004, -0.39796095, -0.39458720, -0.36411198, -0.36180833, -0.36028533, -0.35595446, -0.35303286, -0.34938976, -0.34627459, -0.34412216, -0.34195619, -0.33935619, -0.33674053, -0.33602764, -0.33410344, -0.32302723, -0.32095436, -0.31783163, -0.31604753, -0.31423779, -0.30678006, -0.30354393, -0.30098301, -0.30027638, -0.29629541, -0.29113496, -0.28978815, -0.28273147, -0.28150187, -0.27914905, -0.27058769, -0.26518639, -0.24338485, -0.23849465, -0.23608684, -0.23479619, -0.15892026, -0.15457116, -0.15239133, -0.15095375, -0.14926215, -0.14465108, -0.11630396, -0.11282084, -0.11053081, -0.10532981, -0.10495209, -0.09666407, -0.09289116, -0.08934919, -0.08468620, -0.08341816, -0.07565598, -0.06752486, -0.06302755, -0.06145382, -0.04748647, -0.04491657, -0.03622448, -0.02103231, -0.01845133, -0.01008799,  0.01191809,  0.02001484,  0.03451965,  0.03612998,  0.03679788,  0.04973026,  0.05547846,  0.06020528,  0.08867207,  0.09350477,  0.09987192,  0.10174902,  0.11098891,  0.11454313,  0.12465150,  0.12604069,  0.12805215,  0.13148535,  0.13521317,  0.14324331,  0.14440665,  0.15913431,  0.16647334,  0.16809666,  0.17413527,  0.18369408,  0.19881105,  0.20236887,  0.20492539,  0.20819158,  0.22595320,  0.22871196,  0.23865610,  0.24467623,  0.26120867,  0.26590449,  0.26765932,  0.27348363,  0.28034298,  0.28817149,  0.29587241,  0.29991207,  0.30536925,  0.31109522,  0.31208868,  0.33306493,  0.34155236,  0.35134422,  0.36232130,  0.37001343,  0.37697496,  0.38099692,  0.38618858,  0.39070835,  0.39958686,  0.40249143,  0.41064906,  0.41429900,  0.42139781,  0.42668864,  0.43017598,  0.43926333,  0.44033666,  0.45223237,  0.45513464,  0.45889316,  0.46368472,  0.46864186,  0.47372922,  0.48090777,  0.48184134,  0.49102135,  0.49319263,  0.49983730,  0.50294110,  0.51340425,  0.51782462,  0.52060031,  0.53226740,  0.53377117,  0.53994721,  0.54745792,  0.55670781,  0.55987109
       1,       14,  0.27201854, -0.18273937, -0.81232926, -0.81134720, -0.77019548, -0.76840651, -0.71157375, -0.70883145, -0.70064182, -0.69908696, -0.69390035, -0.69079860, -0.68887594, -0.68693675, -0.57737580, -0.57264605, -0.51752950, -0.51543008, -0.45154521, -0.44892801, -0.43297826, -0.43265159, -0.42717196, -0.42289282, -0.41368352, -0.41052983, -0.39670617, -0.39416103, -0.36433491, -0.36252878, -0.36106119, -0.35760781, -0.35332437, -0.35040871, -0.34686426, -0.34522060, -0.34167674, -0.33979004, -0.33728679, -0.33659000, -0.33583183, -0.32220434, -0.31950651, -0.31766891, -0.31687416, -0.31559314, -0.30836083, -0.30462147, -0.30239428, -0.29982510, -0.29454261, -0.29135939, -0.28815765, -0.28268542, -0.28116850, -0.27969155, -0.27041494, -0.26458860, -0.24311342, -0.23691043, -0.23578322, -0.23348913, -0.15922556, -0.15498122, -0.15327421, -0.15177354, -0.15016893, -0.14571275, -0.11590830, -0.11335814, -0.11110456, -0.10608549, -0.10420344, -0.09701547, -0.09377283, -0.08982399, -0.08646716, -0.08435022, -0.07378405, -0.06786139, -0.06221751, -0.06165495, -0.04594207, -0.04413877, -0.03667420, -0.02108234, -0.01755649, -0.00971486,  0.01430881,  0.02123707,  0.03363652,  0.03529222,  0.03624269,  0.04961302,  0.05529289,  0.06076550,  0.09099908,  0.09312708,  0.10029046,  0.10518716,  0.11426854,  0.11766260,  0.12316916,  0.12413982,  0.12952096,  0.13343259,  0.13799518,  0.14035132,  0.14410978,  0.15871330,  0.16394574,  0.16800160,  0.17265320,  0.18169698,  0.20053184,  0.20303798,  0.20564595,  0.20946461,  0.22323443,  0.22644877,  0.23944841,  0.24530674,  0.25427798,  0.26623629,  0.26802976,  0.27369678,  0.27794349,  0.28534961,  0.29647628,  0.29937064,  0.30308352,  0.31178580,  0.31203086,  0.33318930,  0.34284313,  0.35407772,  0.36727981,  0.37027379,  0.37644325,  0.38567536,  0.38895222,  0.39073156,  0.40071691,  0.40330159,  0.40885663,  0.41345609,  0.42115164,  0.42812172,  0.43214172,  0.43763123,  0.44177749,  0.45079503,  0.45210067,  0.45833943,  0.46161960,  0.46633560,  0.47408457,  0.47761167,  0.47981086,  0.49126450,  0.49616461,  0.49706473,  0.50625017,  0.51486908,  0.51923310,  0.52263699,  0.53292270,  0.53666965,  0.54197153,  0.54640482,  0.55638534,  0.56036216
       1,       15,  0.29144843, -0.18273937, -0.81214730, -0.81125723, -0.76999652, -0.76841144, -0.71194482, -0.70915333, -0.70069862, -0.69914330, -0.69415506, -0.69099838, -0.68897532, -0.68702404, -0.57674899, -0.57231322, -0.51706168, -0.51535008, -0.45135436, -0.44854227, -0.43254431, -0.43237647, -0.42697970, -0.42241267, -0.41330458, -0.41016615, -0.39568847, -0.39414894, -0.36450710, -0.36354940, -0.36120858, -0.35861271, -0.35349062, -0.35093410, -0.34705534, -0.34597677, -0.34135138, -0.33979295, -0.33805881, -0.33726469, -0.33655693, -0.32125749, -0.31857308, -0.31773622, -0.31730967, -0.31642200, -0.30969564, -0.30538101, -0.30336821, -0.29955475, -0.29340500, -0.29153632, -0.28655650, -0.28315438, -0.28090786, -0.28012285, -0.27024600, -0.26422559, -0.24290304, -0.23587509, -0.23562502, -0.23257207, -0.15940166, -0.15531081, -0.15377959, -0.15242512, -0.15069233, -0.14640865, -0.11553858, -0.11374107, -0.11136200, -0.10675835, -0.10343042, -0.09756056, -0.09427599, -0.09018000, -0.08762551, -0.08503186, -0.07182254, -0.06858045, -0.06268133, -0.06096911, -0.04476076, -0.04382914, -0.03697032, -0.02113625, -0.01697740, -0.00952087,  0.01616176,  0.02184673,  0.03294169,  0.03447714,  0.03630603,  0.04953319,  0.05518926,  0.06093143,  0.09192945,  0.09293124,  0.10028995,  0.10858668,  0.11660023,  0.11918663,  0.12221980,  0.12426235,  0.13079516,  0.13382791,  0.13746741,  0.13838900,  0.14673106,  0.15861678,  0.16146319,  0.16835042,  0.17061746,  0.18028415,  0.20053176,  0.20481452,  0.20639787,  0.21209189,  0.22156162,  0.22315172,  0.24101834,  0.24564299,  0.24859066,  0.26497474,  0.26888094,  0.27419939,  0.27617299,  0.28373674,  0.29733978,  0.29933461,  0.30134798,  0.31124385,  0.31283365,  0.33324025,  0.34414092,  0.35607926,  0.36713888,  0.37379436,  0.37615354,  0.38748672,  0.39049946,  0.39404997,  0.40092994,  0.40371182,  0.40768171,  0.41220179,  0.42083693,  0.42921923,  0.43268148,  0.43527304,  0.44399468,  0.44880389,  0.45092569,  0.45721602,  0.46039917,  0.46479042,  0.47457936,  0.47581204,  0.47809027,  0.48953819,  0.49601105,  0.49866876,  0.51116202,  0.51541056,  0.51840536,  0.52245810,  0.53594035,  0.53954475,  0.54370471,  0.54529713,  0.55424137,  0.56020041
       1,       16,  0.31087833, -0.18273937, -0.81208450, -0.81122770, -0.76992586, -0.76841638, -0.71206991, -0.70926198, -0.70071762, -0.69916255, -0.69424097, -0.69106591, -0.68900867, -0.68705351, -0.57653480, -0.57220395, -0.51689274, -0.51533379, -0.45129308, -0.44841403, -0.43234713, -0.43231977, -0.42691539, -0.42223969, -0.41317254, -0.41004691, -0.39518033, -0.39431066, -0.36452582, -0.36402489, -0.36122991, -0.35892813, -0.35355429, -0.35109226, -0.34703970, -0.34629370, -0.34121825, -0.33947579, -0.33873878, -0.33756789, -0.33665108, -0.32067835, -0.31861623, -0.31780960, -0.31752089, -0.31634726, -0.31028208, -0.30564604, -0.30371545, -0.29946765, -0.29301316, -0.29160139, -0.28564931, -0.28368680, -0.28081454, -0.28026079, -0.27017860, -0.26410382, -0.24282379, -0.23560197, -0.23548068, -0.23225119, -0.15945878, -0.15544609, -0.15391861, -0.15269489, -0.15085499, -0.14665058, -0.11537858, -0.11389633, -0.11141237, -0.10703559, -0.10307071, -0.09786356, -0.09443276, -0.09031858, -0.08799408, -0.08528663, -0.07045001, -0.06949702, -0.06287474, -0.06072200, -0.04407626, -0.04399963, -0.03707361, -0.02115590, -0.01677867, -0.00946171,  0.01690117,  0.02196803,  0.03269806,  0.03420252,  0.03634639,  0.04950459,  0.05515686,  0.06094746,  0.09167577,  0.09339591,  0.10027189,  0.11005446,  0.11701629,  0.11938746,  0.12216574,  0.12515391,  0.13140320,  0.13346858,  0.13712494,  0.13715376,  0.14844414,  0.15860956,  0.16087736,  0.16722169,  0.17040957,  0.17988142,  0.20009571,  0.20595420,  0.20679832,  0.21362018,  0.22098891,  0.22128644,  0.24239429,  0.24567824,  0.24575831,  0.26447072,  0.26905120,  0.27496037,  0.27500435,  0.28325016,  0.29768658,  0.29954616,  0.30061475,  0.31092068,  0.31316224,  0.33326209,  0.34469399,  0.35680766,  0.36667296,  0.37539780,  0.37618682,  0.38788540,  0.39033851,  0.39815654,  0.39928096,  0.40378406,  0.40727116,  0.41145878,  0.42086126,  0.43051066,  0.43096281,  0.43496089,  0.44575896,  0.44728505,  0.45080215,  0.45642684,  0.46002275,  0.46414662,  0.47517216,  0.47529279,  0.47733936,  0.48811266,  0.49633933,  0.49952775,  0.51392699,  0.51542218,  0.51871659,  0.52034253,  0.53880604,  0.54125338,  0.54171521,  0.54607596,  0.55328999,  0.55947134
       2,        0,  0.31087833, -0.18273937, -0.81208450, -0.81122770, -0.76992586, -0.76841638, -0.71206991, -0.70926198, -0.70071762, -0.69916255, -0.69424097, -0.69106591, -0.68900867, -0.68705351, -0.57653480, -0.57220395, -0.51689274, -0.51533379, -0.45129308, -0.44841403, -0.43234713, -0.43231977, -0.42691539, -0.42223969, -0.41317254, -0.41004691, -0.39518033, -0.39431066, -0.36452582, -0.36402489, -0.36122991, -0.35892813, -0.35355429, -0.35109226, -0.34703970, -0.34629370, -0.34121825, -0.33947579, -0.33873878, -0.33756789, -0.33665108, -0.32067835, -0.31861623, -0.31780960, -0.31752089, -0.31634726, -0.31028208, -0.30564604, -0.30371545, -0.29946765, -0.29301316, -0.29160139, -0.28564931, -0.28368680, -0.28081454, -0.28026079, -0.27017860, -0.26410382, -0.24282379, -0.23560197, -0.23548068, -0.23225119, -0.15945878, -0.15544609, -0.15391861, -0.15269489, -0.15085499, -0.14665058, -0.11537858, -0.11389633, -0.11141237, -0.10703559, -0.10307071, -0.09786356, -0.09443276, -0.09031858, -0.08799408, -0.08528663, -0.07045001, -0.06949702, -0.06287474, -0.06072200, -0.04407626, -0.04399963, -0.03707361, -0.02115590, -0.01677867, -0.00946171,  0.01690117,  0.02196803,  0.03269806,  0.03420252,  0.03634639,  0.04950459,  0.05515686,  0.06094746,  0.09167577,  0.09339591,  0.10027189,  0.11005446,  0.11701629,  0.11938746,  0.12216574,  0.12515391,  0.13140320,  0.13346858,  0.13712494,  0.13715376,  0.14844414,  0.15860956,  0.16087736,  0.16722169,  0.17040957,  0.17988142,  0.20009571,  0.20595420,  0.20679832,  0.21362018,  0.22098891,  0.22128644,  0.24239429,  0.24567824,  0.24575831,  0.26447072,  0.26905120,  0.27496037,  0.27500435,  0.28325016,  0.29768658,  0.29954616,  0.30061475,  0.31092068,  0.31316224,  0.33326209,  0.34469399,  0.35680766,  0.36667296,  0.37539780,  0.37618682,  0.38788540,  0.39033851,  0.39815654,  0.39928096,  0.40378406,  0.40727116,  0.41145878,  0.42086126,  0.43051066,  0.43096281,  0.43496089,  0.44575896,  0.44728505,  0.45080215,  0.45642684,  0.46002275,  0.46414662,  0.47517216,  0.47529279,  0.47733936,  0.48811266,  0.49633933,  0.49952775,  0.51392699,  0.51542218,  0.51871659,  0.52034253,  0.53880604,  0.54125338,  0.54171521,  0.54607596,  0.55328999,  0.55947134
       2,        1,  0.33082098, -0.18273937, -0.81206269, -0.81121572, -0.76990512, -0.76841442, -0.71205246, -0.70922490, -0.70079686, -0.69925143, -0.69426211, -0.69105299, -0.68903595, -0.68710049, -0.57641854, -0.57214722, -0.51683101, -0.51528663, -0.45114237, -0.44826637, -0.43262880, -0.43246999, -0.42660339, -0.42217786, -0.41325523, -0.41007921, -0.39535078, -0.39449600, -0.36452591, -0.36404957, -0.36111683, -0.35909242, -0.35347298, -0.35111727, -0.34702589, -0.34593974, -0.34120132, -0.33968408, -0.33875462, -0.33752739, -0.33672848, -0.32064045, -0.32041554, -0.31797061, -0.31645123, -0.31606483, -0.30983373, -0.30581834, -0.30392171, -0.29927406, -0.29275858, -0.29192802, -0.28548521, -0.28356942, -0.28173706, -0.27866018, -0.27023868, -0.26411686, -0.24277068, -0.23568541, -0.23563540, -0.23233363, -0.15978550, -0.15583762, -0.15344365, -0.15271331, -0.15039651, -0.14657957, -0.11585184, -0.11456756, -0.11192748, -0.10773413, -0.10244213, -0.09781207, -0.09470333, -0.09105186, -0.08704031, -0.08495557, -0.07009693, -0.06939114, -0.06338518, -0.06085179, -0.04440029, -0.04405671, -0.03695671, -0.02101432, -0.01701359, -0.00956546,  0.01756989,  0.02250019,  0.03216722,  0.03538981,  0.03685078,  0.04966045,  0.05536451,  0.06100559,  0.09085604,  0.09263155,  0.09975353,  0.11071358,  0.11526910,  0.11692666,  0.12373624,  0.12691430,  0.13062439,  0.13399171,  0.13759616,  0.14019848,  0.14870512,  0.15659813,  0.16295935,  0.16732832,  0.17006577,  0.17967792,  0.19921161,  0.20482465,  0.20733146,  0.21477657,  0.21827716,  0.22465916,  0.23961402,  0.24531842,  0.24754201,  0.26434471,  0.26789404,  0.27495057,  0.27560048,  0.28194533,  0.29698207,  0.29921516,  0.30230031,  0.31035978,  0.31385735,  0.33307795,  0.34605829,  0.35706040,  0.36759691,  0.37501040,  0.37546542,  0.38712450,  0.38952452,  0.39773645,  0.39885845,  0.40598193,  0.40827057,  0.41112207,  0.42069430,  0.43021306,  0.43074715,  0.43491798,  0.44522034,  0.44630537,  0.44882105,  0.45575428,  0.46111427,  0.46410245,  0.47447512,  0.47595408,  0.47863444,  0.48794499,  0.49635115,  0.49982829,  0.51304774,  0.51391393,  0.52019917,  0.52051148,  0.53881864,  0.54156048,  0.54276550,  0.54669272,  0.55264422,  0.55918414
       2,        2,  0.35076364, -0.18273937, -0.81199836, -0.81118112, -0.76984387, -0.76840959, -0.71200287, -0.70911563, -0.70102402, -0.69951281, -0.69432418, -0.69101473, -0.68911192, -0.68723915, -0.57607973, -0.57198617, -0.51665105, -0.51515140, -0.45069316, -0.44782997, -0.43340446, -0.43282543, -0.42582296, -0.42200606, -0.41348647, -0.41016536, -0.39585273, -0.39503972, -0.36447620, -0.36410321, -0.36082787, -0.35949383, -0.35327920, -0.35119044, -0.34700931, -0.34501711, -0.34117590, -0.34035459, -0.33875357, -0.33738040, -0.33692802, -0.32244890, -0.32077333, -0.31820100, -0.31673485, -0.31490572, -0.30867531, -0.30619786, -0.30440633, -0.29883118, -0.29272947, -0.29206540, -0.28503461, -0.28445909, -0.28068626, -0.27668404, -0.27041366, -0.26412766, -0.24265917, -0.23603419, -0.23596748, -0.23253118, -0.16048299, -0.15672342, -0.15266925, -0.15231196, -0.14941349, -0.14637375, -0.11748048, -0.11646135, -0.11292303, -0.10904066, -0.10145135, -0.09795575, -0.09519848, -0.09176306, -0.08576207, -0.08421492, -0.06921047, -0.06896508, -0.06464457, -0.06123547, -0.04541832, -0.04407894, -0.03662300, -0.02078007, -0.01759645, -0.00980448,  0.01942500,  0.02398658,  0.03163921,  0.03791530,  0.03826741,  0.05006984,  0.05602122,  0.06108124,  0.08849405,  0.09085509,  0.09789150,  0.11163195,  0.11327162,  0.11329355,  0.12583764,  0.12934814,  0.13112912,  0.13530457,  0.13864567,  0.14600209,  0.14956349,  0.15412812,  0.16566495,  0.16738721,  0.16963255,  0.17912713,  0.19749638,  0.20251979,  0.20715575,  0.21691443,  0.21712351,  0.22840363,  0.23509732,  0.24413367,  0.24915203,  0.26401052,  0.26587595,  0.27431784,  0.27669278,  0.27919132,  0.29581221,  0.29827319,  0.30557848,  0.30886077,  0.31619176,  0.33267625,  0.34968886,  0.35762346,  0.36985310,  0.37207146,  0.37569565,  0.38587963,  0.38713944,  0.39683991,  0.39851143,  0.40702669,  0.41045307,  0.41399022,  0.42026683,  0.42920248,  0.43011543,  0.43471071,  0.44278647,  0.44398266,  0.44503371,  0.45484242,  0.46290407,  0.46372974,  0.47280179,  0.47772422,  0.48175435,  0.48726095,  0.49669650,  0.50055694,  0.51090585,  0.51100409,  0.52037546,  0.52349630,  0.53842279,  0.54178198,  0.54567125,  0.54894576,  0.55129255,  0.55819161
