 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18401366, -0.81516782, -0.81358816, -0.77335498, -0.77035812, -0.71007068, -0.70815440, -0.70244674, -0.70124435, -0.69142278, -0.68918004, -0.68749547, -0.68602607, -0.58308001, -0.57651110, -0.52136416, -0.51732062, -0.45465515, -0.45348564, -0.43928557, -0.43872583, -0.43091848, -0.42836457, -0.41636569, -0.41456017, -0.40291075, -0.39912443, -0.37275683, -0.36827716, -0.36364758, -0.36038586, -0.35636062, -0.35160538, -0.34644945, -0.34578851, -0.34472987, -0.34107744, -0.33585356, -0.33385437, -0.32857292, -0.32286647, -0.32165836, -0.31924406, -0.31690890, -0.30955150, -0.30537110, -0.30309589, -0.29900423, -0.29880125, -0.29452710, -0.29228334, -0.28842336, -0.28461378, -0.28232115, -0.27437347, -0.27050462, -0.26506076, -0.24739206, -0.24668209, -0.24387058, -0.23881536, -0.15583737, -0.15197272, -0.14787609, -0.14691013, -0.14503800, -0.14001389, -0.11486620, -0.10943374, -0.10689732, -0.10494435, -0.10204703, -0.09577808, -0.08876878, -0.08522289, -0.08445188, -0.08003505, -0.07236394, -0.06798263, -0.06381881, -0.06016924, -0.05151224, -0.04808941, -0.03373769, -0.02272045, -0.01841999, -0.01061044,  0.00725948,  0.01810642,  0.03632953,  0.04052894,  0.04143092,  0.05087953,  0.05528642,  0.05693559,  0.07679741,  0.08809667,  0.09284636,  0.09606498,  0.10613892,  0.11207128,  0.11530999,  0.12144131,  0.12571605,  0.13329949,  0.14107453,  0.14803753,  0.15202031,  0.16039222,  0.16254441,  0.17441766,  0.18136753,  0.19073691,  0.19738106,  0.20633096,  0.20694050,  0.21388463,  0.22897943,  0.23509122,  0.24033574,  0.24105372,  0.25418328,  0.26885384,  0.27474431,  0.28202287,  0.28493281,  0.29499099,  0.29950923,  0.30235549,  0.31192454,  0.31329278,  0.31736100,  0.32779076,  0.33726091,  0.34461131,  0.35010228,  0.36333137,  0.36906727,  0.37290588,  0.38262216,  0.38998537,  0.39416743,  0.39875612,  0.41320942,  0.41459381,  0.42019480,  0.42071673,  0.42412218,  0.43078177,  0.44011994,  0.44829875,  0.45469414,  0.46325744,  0.46948726,  0.47579723,  0.47854923,  0.48056346,  0.48783050,  0.48986723,  0.49610632,  0.49963749,  0.50553419,  0.51067804,  0.51511581,  0.52435607,  0.52713555,  0.53053313,  0.53900980,  0.54496680,  0.55012944,  0.55807330
       1,       11,  0.21372885, -0.18401366, -0.81469460, -0.81328066, -0.77291181, -0.77023714, -0.71119978, -0.70913272, -0.70264283, -0.70140418, -0.69221377, -0.68978964, -0.68778987, -0.68626871, -0.58133767, -0.57530743, -0.52029196, -0.51678150, -0.45380519, -0.45228697, -0.43888551, -0.43826138, -0.43015115, -0.42715121, -0.41595970, -0.41358625, -0.40139288, -0.39766284, -0.37354040, -0.36904023, -0.36404414, -0.36033870, -0.35729775, -0.35245948, -0.34743192, -0.34664094, -0.34573633, -0.34219906, -0.33808258, -0.33586690, -0.33004849, -0.32280201, -0.32214455, -0.32001597, -0.31783683, -0.31027415, -0.30501034, -0.30155700, -0.29998167, -0.29945481, -0.29562008, -0.29201036, -0.28928540, -0.28338478, -0.28184714, -0.27453100, -0.27049052, -0.26391211, -0.24704861, -0.24491013, -0.24205422, -0.23871314, -0.15659607, -0.15240722, -0.14898103, -0.14781107, -0.14642352, -0.14134122, -0.11532448, -0.11070633, -0.10773290, -0.10488740, -0.10242762, -0.09544616, -0.08941266, -0.08667357, -0.08290808, -0.07967812, -0.07389636, -0.06618861, -0.06489976, -0.06006527, -0.04961649, -0.04635857, -0.03422337, -0.02178113, -0.01777539, -0.00941456,  0.00853556,  0.01856475,  0.03727273,  0.03882616,  0.04140304,  0.05062082,  0.05600187,  0.05863833,  0.07955083,  0.09121209,  0.09482184,  0.09724678,  0.10796745,  0.11163936,  0.11960375,  0.12262567,  0.12590848,  0.13265043,  0.13714020,  0.14778012,  0.15092762,  0.16009755,  0.16260438,  0.17578036,  0.18296047,  0.18559761,  0.19779260,  0.20373712,  0.20689271,  0.21136579,  0.22928774,  0.23274468,  0.23937074,  0.24147452,  0.25899232,  0.27096217,  0.27207139,  0.27884725,  0.28226086,  0.29428329,  0.29761857,  0.30231103,  0.31013387,  0.31343252,  0.31388481,  0.32920131,  0.33701078,  0.34706453,  0.35335517,  0.36825777,  0.37094069,  0.37177409,  0.38217936,  0.38906712,  0.39411875,  0.40211729,  0.41294637,  0.41727407,  0.41950119,  0.42050932,  0.42571326,  0.43318839,  0.44168456,  0.45146541,  0.45582117,  0.46354106,  0.46571596,  0.47359706,  0.47823366,  0.48233949,  0.48696980,  0.48707838,  0.49457361,  0.49996005,  0.50754023,  0.50901066,  0.51422061,  0.52508826,  0.52733261,  0.53290154,  0.53763924,  0.54660950,  0.55322066,  0.55764479
       1,       12,  0.23315874, -0.18401366, -0.81426351, -0.81301456, -0.77249770, -0.77015127, -0.71218235, -0.70998810, -0.70281044, -0.70154758, -0.69290331, -0.69032435, -0.68804103, -0.68648225, -0.57978962, -0.57429557, -0.51931116, -0.51634253, -0.45314253, -0.45122905, -0.43839188, -0.43774684, -0.42954261, -0.42606283, -0.41538991, -0.41258711, -0.39996043, -0.39647158, -0.37423837, -0.36986348, -0.36465666, -0.36052092, -0.35782614, -0.35343087, -0.34868905, -0.34734506, -0.34627294, -0.34309486, -0.34038094, -0.33749910, -0.33179915, -0.32264500, -0.32226178, -0.32030018, -0.31857694, -0.31112776, -0.30517007, -0.30200526, -0.30093048, -0.29949702, -0.29618730, -0.29069255, -0.28986324, -0.28214532, -0.28122847, -0.27488238, -0.27046095, -0.26299211, -0.24681306, -0.24280916, -0.24011107, -0.23844370, -0.15719640, -0.15275312, -0.15017417, -0.14879900, -0.14792384, -0.14278624, -0.11543909, -0.11169695, -0.10862405, -0.10457146, -0.10290409, -0.09531679, -0.09065007, -0.08775999, -0.08225177, -0.08018967, -0.07483517, -0.06588180, -0.06396005, -0.05999798, -0.04762982, -0.04475914, -0.03475736, -0.02136966, -0.01696829, -0.00857783,  0.01044298,  0.01953009,  0.03692702,  0.03798133,  0.04062022,  0.05080798,  0.05616556,  0.06044738,  0.08215899,  0.09259579,  0.09786777,  0.09849413,  0.10928864,  0.11274727,  0.12229334,  0.12413360,  0.12783626,  0.13176081,  0.13571013,  0.14711900,  0.14934340,  0.15878578,  0.16409305,  0.17643948,  0.17952075,  0.18501079,  0.19917420,  0.20122545,  0.20666875,  0.21009546,  0.22708914,  0.23154889,  0.23833826,  0.24251180,  0.26272461,  0.26748311,  0.27230681,  0.27533870,  0.27989366,  0.29245268,  0.29450395,  0.30292733,  0.31024017,  0.31130298,  0.31383616,  0.33010374,  0.33742755,  0.35006391,  0.35799383,  0.37053543,  0.37362815,  0.37453337,  0.38096360,  0.38872605,  0.39379298,  0.40479524,  0.41184158,  0.41545739,  0.41934241,  0.42248796,  0.42903841,  0.43482559,  0.44267412,  0.45306903,  0.45637957,  0.46087537,  0.46541726,  0.47016577,  0.47661538,  0.48399069,  0.48428692,  0.48728735,  0.49157600,  0.49871060,  0.50661163,  0.51005139,  0.51860442,  0.52324273,  0.52911454,  0.53475027,  0.53767467,  0.54995333,  0.55417296,  0.56101211
       1,       13,  0.25258864, -0.18401366, -0.81389534, -0.81280055, -0.77213211, -0.77010256, -0.71298422, -0.71068892, -0.70294503, -0.70166739, -0.69346719, -0.69076349, -0.68824275, -0.68665786, -0.57849650, -0.57350279, -0.51846079, -0.51602245, -0.45266453, -0.45037783, -0.43785030, -0.43722732, -0.42908565, -0.42512776, -0.41477341, -0.41167977, -0.39863769, -0.39563767, -0.37486405, -0.37070218, -0.36546673, -0.36088522, -0.35784834, -0.35434752, -0.35007958, -0.34788021, -0.34645648, -0.34359805, -0.34238034, -0.33890167, -0.33348532, -0.32273765, -0.32194553, -0.32017347, -0.31886524, -0.31196762, -0.30588859, -0.30306841, -0.30247976, -0.30032568, -0.29486466, -0.29018501, -0.28904192, -0.28123253, -0.28058016, -0.27532854, -0.27043306, -0.26229236, -0.24647236, -0.24082722, -0.23866256, -0.23772183, -0.15763123, -0.15302066, -0.15132851, -0.14975319, -0.14941268, -0.14415455, -0.11528867, -0.11243250, -0.10937118, -0.10424572, -0.10327433, -0.09542700, -0.09197058, -0.08866611, -0.08252627, -0.08168981, -0.07395628, -0.06630318, -0.06234361, -0.06026015, -0.04573013, -0.04340560, -0.03525167, -0.02127232, -0.01614802, -0.00804101,  0.01264972,  0.02059432,  0.03523162,  0.03841989,  0.03950594,  0.05129654,  0.05594864,  0.06194327,  0.08437880,  0.09292771,  0.09818300,  0.10194794,  0.11052675,  0.11564013,  0.12177567,  0.12723554,  0.12847507,  0.13306201,  0.13672666,  0.14590783,  0.14783154,  0.15795599,  0.16554840,  0.17319755,  0.17741651,  0.18448316,  0.20033325,  0.20148874,  0.20622259,  0.20981448,  0.22324419,  0.23130332,  0.23759010,  0.24336698,  0.25976445,  0.26679406,  0.27145952,  0.27435795,  0.27770605,  0.28917256,  0.29333426,  0.30343313,  0.30897327,  0.31186165,  0.31383398,  0.33055888,  0.33854628,  0.35321942,  0.36331520,  0.36961419,  0.37614735,  0.37856449,  0.38300648,  0.38864938,  0.39333246,  0.40611004,  0.41008369,  0.41375941,  0.41847559,  0.42417165,  0.43273196,  0.43586769,  0.44349054,  0.45143085,  0.45614885,  0.45815746,  0.46600440,  0.46787010,  0.47384281,  0.48222482,  0.48357233,  0.48831582,  0.49068286,  0.49644598,  0.50721936,  0.51030698,  0.52098361,  0.52430999,  0.53104497,  0.53597478,  0.54007444,  0.55290374,  0.55513893,  0.56339519
       1,       14,  0.27201854, -0.18401366, -0.81361095, -0.81264582, -0.77183800, -0.77008644, -0.71357763, -0.71120922, -0.70304329, -0.70175759, -0.69388529, -0.69109003, -0.68839021, -0.68678847, -0.57751625, -0.57294157, -0.51778287, -0.51582752, -0.45235192, -0.44976690, -0.43734764, -0.43677354, -0.42876980, -0.42438949, -0.41422910, -0.41096482, -0.39745121, -0.39522379, -0.37539937, -0.37145510, -0.36627029, -0.36124850, -0.35756552, -0.35509782, -0.35125984, -0.34834883, -0.34641446, -0.34423560, -0.34330860, -0.34016256, -0.33486165, -0.32285210, -0.32162731, -0.32019133, -0.31823927, -0.31278465, -0.30708906, -0.30422176, -0.30329109, -0.30152218, -0.29331338, -0.29039414, -0.28734415, -0.28095882, -0.28000677, -0.27562686, -0.27043107, -0.26180495, -0.24610684, -0.23919731, -0.23811189, -0.23644433, -0.15790506, -0.15322943, -0.15229897, -0.15070839, -0.15054255, -0.14526558, -0.11501360, -0.11294945, -0.10982523, -0.10465489, -0.10283147, -0.09586169, -0.09291831, -0.08950173, -0.08339035, -0.08291845, -0.07229007, -0.06669939, -0.06120530, -0.06072163, -0.04410155, -0.04241767, -0.03564534, -0.02129137, -0.01548038, -0.00773315,  0.01480440,  0.02132956,  0.03402433,  0.03841484,  0.03868819,  0.05189114,  0.05553764,  0.06291577,  0.08620566,  0.09233742,  0.09827681,  0.10463591,  0.11183187,  0.11917420,  0.12166645,  0.12842355,  0.12949315,  0.13436344,  0.13864601,  0.14564573,  0.14660275,  0.15754616,  0.16633389,  0.16912577,  0.17577038,  0.18297221,  0.20122253,  0.20319786,  0.20635500,  0.21051136,  0.21992895,  0.22981445,  0.23780303,  0.24390396,  0.25341320,  0.26816142,  0.26995456,  0.27432284,  0.27596787,  0.28650719,  0.29312767,  0.30404704,  0.30752656,  0.31296766,  0.31364734,  0.33087160,  0.34001061,  0.35593850,  0.36716366,  0.36974267,  0.37582623,  0.38257487,  0.38823963,  0.38913193,  0.39285925,  0.40544914,  0.40823274,  0.41368653,  0.41687574,  0.42408494,  0.43389488,  0.43931272,  0.44428756,  0.44845958,  0.45354505,  0.45802949,  0.46429496,  0.46733257,  0.47115408,  0.48010383,  0.48315653,  0.48802152,  0.49317612,  0.49405885,  0.50792902,  0.51139230,  0.51957628,  0.52663247,  0.53385605,  0.53911162,  0.54295493,  0.55220523,  0.55839671,  0.56195209
       1,       15,  0.29144843, -0.18401366, -0.81342995, -0.81255340, -0.77164265, -0.77008972, -0.71394209, -0.71152949, -0.70310303, -0.70181362, -0.69414246, -0.69129123, -0.68848003, -0.68686891, -0.57690137, -0.57261075, -0.51732955, -0.51574201, -0.45217850, -0.44940377, -0.43698778, -0.43646258, -0.42858501, -0.42390821, -0.41385690, -0.41051245, -0.39644407, -0.39524863, -0.37577893, -0.37198651, -0.36683594, -0.36150820, -0.35715787, -0.35568657, -0.35201345, -0.34871306, -0.34629424, -0.34508659, -0.34307288, -0.34123683, -0.33577158, -0.32292162, -0.32142983, -0.32029844, -0.31708440, -0.31364605, -0.30812530, -0.30535499, -0.30332891, -0.30243880, -0.29223307, -0.29059400, -0.28582751, -0.28134949, -0.27961012, -0.27567299, -0.27044793, -0.26152090, -0.24582684, -0.23812298, -0.23781804, -0.23551395, -0.15804044, -0.15339155, -0.15294788, -0.15159106, -0.15105732, -0.14598467, -0.11477192, -0.11327476, -0.10995364, -0.10530353, -0.10208801, -0.09649925, -0.09340977, -0.09011422, -0.08419790, -0.08355578, -0.07058314, -0.06731684, -0.06127407, -0.06041987, -0.04292709, -0.04188738, -0.03589977, -0.02132983, -0.01505335, -0.00758423,  0.01652799,  0.02149484,  0.03342669,  0.03776771,  0.03868847,  0.05243942,  0.05509593,  0.06338935,  0.08779674,  0.09112418,  0.09833715,  0.10650599,  0.11226084,  0.12093658,  0.12395699,  0.12954170,  0.13079476,  0.13298657,  0.13980720,  0.14424990,  0.14887645,  0.15716490,  0.16508002,  0.16802784,  0.17321682,  0.18216356,  0.20042447,  0.20621608,  0.20677037,  0.21176717,  0.21736120,  0.22821333,  0.23825482,  0.24434784,  0.24836655,  0.26845691,  0.26899437,  0.27424950,  0.27495792,  0.28501653,  0.29325741,  0.30477725,  0.30662869,  0.31223211,  0.31464836,  0.33113767,  0.34127570,  0.35769109,  0.36631607,  0.37342930,  0.37587082,  0.38518737,  0.38872301,  0.39238916,  0.39483713,  0.40352622,  0.40683293,  0.41403722,  0.41519810,  0.42234282,  0.43486251,  0.44200516,  0.44566347,  0.44639647,  0.45197071,  0.45624424,  0.46350571,  0.46558563,  0.47061497,  0.47835618,  0.48225489,  0.48903006,  0.49103580,  0.49654806,  0.50756564,  0.51313063,  0.51950494,  0.52516579,  0.53882240,  0.54226086,  0.54514007,  0.55035023,  0.55936367,  0.56083555
       1,       16,  0.31087833, -0.18401366, -0.81336762, -0.81252286, -0.77157332, -0.77009401, -0.71406500, -0.71163763, -0.70312307, -0.70183262, -0.69422925, -0.69135918, -0.68851020, -0.68689607, -0.57669135, -0.57250204, -0.51716597, -0.51572343, -0.45212331, -0.44928383, -0.43685662, -0.43635198, -0.42852425, -0.42374005, -0.41372466, -0.41035844, -0.39572438, -0.39563755, -0.37591857, -0.37217907, -0.36703584, -0.36160337, -0.35688888, -0.35599891, -0.35226546, -0.34885555, -0.34624057, -0.34537991, -0.34274080, -0.34182736, -0.33609310, -0.32294381, -0.32137142, -0.32032684, -0.31633905, -0.31423106, -0.30851473, -0.30579007, -0.30315439, -0.30291934, -0.29180321, -0.29072790, -0.28509300, -0.28173464, -0.27946809, -0.27564685, -0.27045811, -0.26142823, -0.24572207, -0.23775538, -0.23770518, -0.23518755, -0.15807763, -0.15346364, -0.15317614, -0.15189875, -0.15123424, -0.14623294, -0.11467702, -0.11339262, -0.10993996, -0.10560001, -0.10172043, -0.09683963, -0.09355803, -0.09033428, -0.08446057, -0.08379358, -0.06958970, -0.06789661, -0.06145399, -0.06019452, -0.04245034, -0.04177092, -0.03598830, -0.02134670, -0.01490693, -0.00754127,  0.01725483,  0.02140376,  0.03327686,  0.03754039,  0.03867093,  0.05269534,  0.05487556,  0.06351866,  0.08891188,  0.09006534,  0.09836578,  0.10724958,  0.11218173,  0.12113329,  0.12662504,  0.12951493,  0.13115593,  0.13176464,  0.14106654,  0.14241030,  0.15081351,  0.15670938,  0.16468835,  0.16739090,  0.17217256,  0.18196976,  0.19988493,  0.20684047,  0.20826151,  0.21198378,  0.21619811,  0.22769276,  0.23834241,  0.24494785,  0.24601927,  0.26847370,  0.26858282,  0.27443251,  0.27443921,  0.28456488,  0.29334484,  0.30517525,  0.30631239,  0.31176719,  0.31507186,  0.33125106,  0.34178479,  0.35827619,  0.36575654,  0.37533849,  0.37573274,  0.38596289,  0.38876005,  0.39256339,  0.39845769,  0.40161197,  0.40601880,  0.41406309,  0.41462265,  0.42123968,  0.43576374,  0.44171192,  0.44577083,  0.44722804,  0.45323303,  0.45328802,  0.46358585,  0.46436191,  0.47099351,  0.47746380,  0.48217244,  0.48799459,  0.49164634,  0.49746546,  0.50722731,  0.51373661,  0.52053563,  0.52356494,  0.54189058,  0.54328045,  0.54625612,  0.54852989,  0.55925679,  0.56046492
       2,        0,  0.31087833, -0.18401366, -0.81336762, -0.81252286, -0.77157332, -0.77009401, -0.71406500, -0.71163763, -0.70312307, -0.70183262, -0.69422925, -0.69135918, -0.68851020, -0.68689607, -0.57669135, -0.57250204, -0.51716597, -0.51572343, -0.45212331, -0.44928383, -0.43685662, -0.43635198, -0.42852425, -0.42374005, -0.41372466, -0.41035844, -0.39572438, -0.39563755, -0.37591857, -0.37217907, -0.36703584, -0.36160337, -0.35688888, -0.35599891, -0.35226546, -0.34885555, -0.34624057, -0.34537991, -0.34274080, -0.34182736, -0.33609310, -0.32294381, -0.32137142, -0.32032684, -0.31633905, -0.31423106, -0.30851473, -0.30579007, -0.30315439, -0.30291934, -0.29180321, -0.29072790, -0.28509300, -0.28173464, -0.27946809, -0.27564685, -0.27045811, -0.26142823, -0.24572207, -0.23775538, -0.23770518, -0.23518755, -0.15807763, -0.15346364, -0.15317614, -0.15189875, -0.15123424, -0.14623294, -0.11467702, -0.11339262, -0.10993996, -0.10560001, -0.10172043, -0.09683963, -0.09355803, -0.09033428, -0.08446057, -0.08379358, -0.06958970, -0.06789661, -0.06145399, -0.06019452, -0.04245034, -0.04177092, -0.03598830, -0.02134670, -0.01490693, -0.00754127,  0.01725483,  0.02140376,  0.03327686,  0.03754039,  0.03867093,  0.05269534,  0.05487556,  0.06351866,  0.08891188,  0.09006534,  0.09836578,  0.10724958,  0.11218173,  0.12113329,  0.12662504,  0.12951493,  0.13115593,  0.13176464,  0.14106654,  0.14241030,  0.15081351,  0.15670938,  0.16468835,  0.16739090,  0.17217256,  0.18196976,  0.19988493,  0.20684047,  0.20826151,  0.21198378,  0.21619811,  0.22769276,  0.23834241,  0.24494785,  0.24601927,  0.26847370,  0.26858282,  0.27443251,  0.27443921,  0.28456488,  0.29334484,  0.30517525,  0.30631239,  0.31176719,  0.31507186,  0.33125106,  0.34178479,  0.35827619,  0.36575654,  0.37533849,  0.37573274,  0.38596289,  0.38876005,  0.39256339,  0.39845769,  0.40161197,  0.40601880,  0.41406309,  0.41462265,  0.42123968,  0.43576374,  0.44171192,  0.44577083,  0.44722804,  0.45323303,  0.45328802,  0.46358585,  0.46436191,  0.47099351,  0.47746380,  0.48217244,  0.48799459,  0.49164634,  0.49746546,  0.50722731,  0.51373661,  0.52053563,  0.52356494,  0.54189058,  0.54328045,  0.54625612,  0.54852989,  0.55925679,  0.56046492
       2,        1,  0.33082098, -0.18401366, -0.81334599, -0.81251076, -0.77155288, -0.77009199, -0.71404620, -0.71160189, -0.70320336, -0.70192180, -0.69424269, -0.69134422, -0.68854193, -0.68694408, -0.57657792, -0.57244628, -0.51710622, -0.51567715, -0.45198405, -0.44914524, -0.43691350, -0.43650527, -0.42836115, -0.42374673, -0.41380163, -0.41039885, -0.39588199, -0.39581712, -0.37582766, -0.37224803, -0.36689254, -0.36157086, -0.35702734, -0.35601790, -0.35213536, -0.34884796, -0.34627206, -0.34543787, -0.34284686, -0.34180119, -0.33602026, -0.32352198, -0.32165134, -0.32029163, -0.31601575, -0.31431107, -0.30835937, -0.30595927, -0.30317046, -0.30267195, -0.29153062, -0.29093463, -0.28488305, -0.28154593, -0.27953932, -0.27505091, -0.27046332, -0.26148899, -0.24568930, -0.23793983, -0.23782892, -0.23516229, -0.15846236, -0.15406225, -0.15267669, -0.15220272, -0.15031233, -0.14616268, -0.11525207, -0.11407849, -0.11038567, -0.10631839, -0.10106836, -0.09677399, -0.09379561, -0.09057551, -0.08402085, -0.08346565, -0.06929511, -0.06780022, -0.06192203, -0.06030015, -0.04240923, -0.04217339, -0.03585516, -0.02111733, -0.01517284, -0.00771045,  0.01797625,  0.02204701,  0.03322373,  0.03813748,  0.03900521,  0.05284695,  0.05519775,  0.06355520,  0.08835614,  0.08902383,  0.09860209,  0.10764708,  0.11140490,  0.11951270,  0.12609820,  0.13037993,  0.13211454,  0.13232361,  0.14156986,  0.14423732,  0.15093795,  0.15604552,  0.16551766,  0.16713112,  0.17242086,  0.18166871,  0.19915452,  0.20515860,  0.20833114,  0.21380451,  0.21631529,  0.22844761,  0.23693758,  0.24481980,  0.24671551,  0.26748451,  0.26803381,  0.27432647,  0.27482077,  0.28316644,  0.29408524,  0.30474250,  0.30674845,  0.31121362,  0.31560739,  0.33117550,  0.34306158,  0.35833902,  0.36654127,  0.37333357,  0.37547378,  0.38594342,  0.38819961,  0.39516138,  0.39791925,  0.40037213,  0.40736327,  0.41430624,  0.41485230,  0.42153617,  0.43523612,  0.44119372,  0.44521478,  0.44648412,  0.45188841,  0.45255349,  0.46412920,  0.46441765,  0.47242576,  0.47652957,  0.48221646,  0.48858056,  0.49202692,  0.49777579,  0.50713621,  0.51336893,  0.52137318,  0.52338469,  0.54095919,  0.54278321,  0.54733843,  0.54853431,  0.55854619,  0.56057748
       2,        2,  0.35076364, -0.18401366, -0.81328222, -0.81247583, -0.77149254, -0.77008700, -0.71399252, -0.71149663, -0.70343400, -0.70218290, -0.69428303, -0.69130026, -0.68863120, -0.68708528, -0.57624735, -0.57228791, -0.51693211, -0.51554443, -0.45156867, -0.44873553, -0.43708468, -0.43693553, -0.42790585, -0.42376617, -0.41401817, -0.41051222, -0.39634165, -0.39633565, -0.37555734, -0.37241555, -0.36651064, -0.36150628, -0.35736174, -0.35607315, -0.35181033, -0.34895840, -0.34631915, -0.34558237, -0.34308933, -0.34174069, -0.33582096, -0.32478359, -0.32238974, -0.32031779, -0.31537337, -0.31447166, -0.30809392, -0.30628191, -0.30308636, -0.30214092, -0.29143692, -0.29078525, -0.28429652, -0.28175002, -0.27870016, -0.27372142, -0.27047154, -0.26164473, -0.24563976, -0.23848316, -0.23813707, -0.23508318, -0.15926550, -0.15526873, -0.15220814, -0.15153615, -0.14904290, -0.14595767, -0.11708115, -0.11600763, -0.11125341, -0.10763334, -0.10008499, -0.09689213, -0.09418829, -0.09081020, -0.08329580, -0.08273568, -0.06861218, -0.06739175, -0.06300455, -0.06061287, -0.04318831, -0.04237502, -0.03546657, -0.02062491, -0.01585599, -0.00815594,  0.01997195,  0.02387736,  0.03310148,  0.03989406,  0.03997629,  0.05326162,  0.05609978,  0.06359748,  0.08626814,  0.08710243,  0.09860314,  0.10824525,  0.11011914,  0.11658693,  0.12577409,  0.13137821,  0.13390961,  0.13420152,  0.14234186,  0.14861644,  0.15165352,  0.15486345,  0.16662455,  0.16726747,  0.17315396,  0.18084407,  0.19752297,  0.20249297,  0.20759316,  0.21684241,  0.21699241,  0.23040514,  0.23376422,  0.24432004,  0.24782435,  0.26517488,  0.26693096,  0.27367315,  0.27561715,  0.28025041,  0.29497108,  0.30346188,  0.30824091,  0.30977592,  0.31731948,  0.33111653,  0.34638462,  0.35818588,  0.36839022,  0.36895052,  0.37585339,  0.38594383,  0.38653225,  0.39656859,  0.39877233,  0.39982019,  0.40956560,  0.41510504,  0.41554278,  0.42263385,  0.43361887,  0.43983316,  0.44347594,  0.44392303,  0.44953910,  0.45140507,  0.46405509,  0.46519047,  0.47448630,  0.47591243,  0.48250488,  0.48892390,  0.49362737,  0.49858283,  0.50680873,  0.51207840,  0.52288693,  0.52396480,  0.53943048,  0.54141706,  0.54860226,  0.54949367,  0.55689274,  0.56095837
