 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18009552, -0.81498986, -0.81340858, -0.77334050, -0.77035186, -0.70814209, -0.70573047, -0.69996569, -0.69823284, -0.69270532, -0.69008837, -0.68972457, -0.68763734, -0.58210035, -0.57540116, -0.52092826, -0.51664624, -0.45471612, -0.45356838, -0.43493170, -0.43448993, -0.42951993, -0.42664398, -0.41703895, -0.41467934, -0.40358365, -0.39927471, -0.36294469, -0.36128417, -0.35692123, -0.35386759, -0.34749202, -0.34417460, -0.34167623, -0.34070336, -0.33888546, -0.33635455, -0.33528271, -0.33281035, -0.32761830, -0.32493352, -0.32393195, -0.31810727, -0.31266361, -0.31054676, -0.30603766, -0.30335356, -0.30200779, -0.29857342, -0.29666349, -0.29440012, -0.28834723, -0.28495692, -0.28282008, -0.27796439, -0.27027758, -0.26846553, -0.24494028, -0.24393549, -0.24131751, -0.23619984, -0.15651677, -0.15229130, -0.14877883, -0.14767057, -0.14517476, -0.14037188, -0.11502489, -0.10958476, -0.10637576, -0.10549978, -0.10122865, -0.09669548, -0.08837106, -0.08511808, -0.08452097, -0.08039347, -0.07318229, -0.06788611, -0.06432724, -0.06015243, -0.05199871, -0.04826741, -0.03342078, -0.02245334, -0.01917085, -0.01148934,  0.00608218,  0.01611533,  0.03416562,  0.03970924,  0.04190347,  0.05016537,  0.05585854,  0.05671383,  0.07847502,  0.08320121,  0.09536246,  0.09629712,  0.10590377,  0.10951894,  0.11706239,  0.12092908,  0.12594017,  0.13443120,  0.14058746,  0.14765439,  0.15203166,  0.16197272,  0.16286206,  0.17049286,  0.17819720,  0.18704410,  0.19689882,  0.20774827,  0.20793334,  0.20933782,  0.22693047,  0.23495732,  0.24123605,  0.24229430,  0.25234387,  0.26563689,  0.27621339,  0.28281569,  0.28630897,  0.29601374,  0.29822339,  0.30439940,  0.31061262,  0.31258473,  0.31843030,  0.33125768,  0.34138538,  0.34374235,  0.34578758,  0.36309105,  0.37306076,  0.37836334,  0.38153985,  0.39450083,  0.39652685,  0.39946659,  0.40968493,  0.41579860,  0.41823625,  0.42051618,  0.43052960,  0.43273774,  0.43774433,  0.44926730,  0.45594869,  0.46512243,  0.46615444,  0.47720394,  0.47964703,  0.48073208,  0.48519872,  0.49031954,  0.49420747,  0.49587538,  0.50513501,  0.50990085,  0.51722279,  0.52312889,  0.52847306,  0.53160999,  0.53726586,  0.54915319,  0.54943788,  0.55247903
       1,       11,  0.21372885, -0.18009552, -0.81452193, -0.81310456, -0.77290297, -0.77023665, -0.70930909, -0.70672873, -0.70014674, -0.69836509, -0.69344559, -0.69064887, -0.69009272, -0.68790214, -0.58031647, -0.57416455, -0.51983063, -0.51610619, -0.45381472, -0.45234845, -0.43448205, -0.43385999, -0.42890103, -0.42589604, -0.41638045, -0.41362748, -0.40194829, -0.39772661, -0.36331851, -0.36158960, -0.35777383, -0.35387894, -0.34985916, -0.34595887, -0.34361878, -0.34152425, -0.34107291, -0.33736751, -0.33583353, -0.33425850, -0.32987493, -0.32426968, -0.32386583, -0.31794564, -0.31384895, -0.31182925, -0.30409111, -0.30361916, -0.30126178, -0.29958441, -0.29791085, -0.29330789, -0.28967819, -0.28379406, -0.28225171, -0.27853753, -0.27041845, -0.26722346, -0.24408155, -0.24280523, -0.23943967, -0.23621135, -0.15718254, -0.15266019, -0.14987155, -0.14861730, -0.14651856, -0.14165459, -0.11540410, -0.11081711, -0.10745288, -0.10527506, -0.10169886, -0.09619522, -0.08894213, -0.08604717, -0.08312967, -0.08045441, -0.07507546, -0.06632037, -0.06510340, -0.06003838, -0.05013758, -0.04656934, -0.03378603, -0.02066636, -0.01911928, -0.01018613,  0.00739664,  0.01693928,  0.03470754,  0.03888867,  0.04094556,  0.04972770,  0.05579279,  0.05836836,  0.08188134,  0.08745707,  0.09697012,  0.09851278,  0.10773614,  0.10927063,  0.12066939,  0.12348796,  0.12646109,  0.13330906,  0.13515611,  0.14683246,  0.14978950,  0.16071904,  0.16363540,  0.17194981,  0.18058737,  0.18166988,  0.19760484,  0.20437892,  0.20714749,  0.20786077,  0.22771858,  0.23280612,  0.24064209,  0.24278723,  0.25795909,  0.26781132,  0.27346386,  0.27850466,  0.28453405,  0.29547285,  0.29742432,  0.30229147,  0.30845693,  0.31115454,  0.31437615,  0.33218021,  0.34109475,  0.34655198,  0.34893133,  0.36778059,  0.37196113,  0.37982040,  0.38297981,  0.39201264,  0.39747950,  0.40087892,  0.41255792,  0.41584726,  0.41906713,  0.42254598,  0.42980115,  0.43461458,  0.44053350,  0.45190348,  0.46187926,  0.46262639,  0.46336008,  0.47413522,  0.47853354,  0.48355605,  0.48483181,  0.48628623,  0.49651957,  0.49843431,  0.50550545,  0.50751113,  0.51342925,  0.52549242,  0.52682220,  0.53585031,  0.53773127,  0.55009280,  0.55064984,  0.55262067
       1,       12,  0.23315874, -0.18009552, -0.81409560, -0.81284203, -0.77249386, -0.77015559, -0.71032201, -0.70760052, -0.70029963, -0.69849205, -0.69408633, -0.69114925, -0.69040089, -0.68813531, -0.57872974, -0.57312460, -0.51882437, -0.51566905, -0.45309980, -0.45125935, -0.43394612, -0.43325345, -0.42836737, -0.42514998, -0.41561943, -0.41264817, -0.40039395, -0.39646852, -0.36362061, -0.36176147, -0.35894078, -0.35426686, -0.35212440, -0.34798926, -0.34502565, -0.34299154, -0.34175261, -0.33836906, -0.33627363, -0.33535075, -0.33220111, -0.32385041, -0.32273897, -0.31791296, -0.31497378, -0.31321757, -0.30546450, -0.30287967, -0.30097475, -0.29960453, -0.29834555, -0.29178216, -0.29049770, -0.28307468, -0.28167508, -0.27894120, -0.27054506, -0.26615632, -0.24391718, -0.24076410, -0.23747834, -0.23609628, -0.15767666, -0.15299071, -0.15103770, -0.14965967, -0.14791881, -0.14305746, -0.11545876, -0.11177216, -0.10847173, -0.10481022, -0.10230788, -0.09593697, -0.09007315, -0.08685610, -0.08280665, -0.08144729, -0.07592715, -0.06618418, -0.06369845, -0.06007168, -0.04820654, -0.04504703, -0.03426735, -0.01993150, -0.01841626, -0.00925279,  0.00942836,  0.01836178,  0.03500954,  0.03755636,  0.03951685,  0.04958391,  0.05555231,  0.05993314,  0.08510159,  0.09167159,  0.09837680,  0.09985558,  0.10840328,  0.11180472,  0.12390072,  0.12587103,  0.12778399,  0.13071188,  0.13330977,  0.14582200,  0.14669282,  0.15954883,  0.16522573,  0.17246351,  0.17599582,  0.18327560,  0.19910108,  0.20088571,  0.20593540,  0.20794467,  0.22845210,  0.22924354,  0.23987338,  0.24399359,  0.26265639,  0.26843610,  0.26880757,  0.27505370,  0.28229335,  0.29237780,  0.29634979,  0.30104857,  0.30697394,  0.31133743,  0.31200111,  0.33281058,  0.34085117,  0.34875190,  0.35521094,  0.37105994,  0.37364435,  0.38051654,  0.38441379,  0.39067318,  0.39834713,  0.40198900,  0.41283485,  0.41515151,  0.41994305,  0.42609299,  0.42931126,  0.43725887,  0.44153357,  0.45358850,  0.45945302,  0.46073608,  0.46609274,  0.47009809,  0.47561622,  0.48267188,  0.48415498,  0.48818639,  0.49460980,  0.49825196,  0.50790325,  0.51047218,  0.51236077,  0.52353478,  0.52986878,  0.53590238,  0.53886172,  0.54944851,  0.55332850,  0.55831160
       1,       13,  0.25258864, -0.18009552, -0.81373124, -0.81263166, -0.77213247, -0.77011062, -0.71114697, -0.70831400, -0.70042082, -0.69860545, -0.69460570, -0.69156397, -0.69064625, -0.68832717, -0.57740282, -0.57230976, -0.51794975, -0.51535345, -0.45257263, -0.45037007, -0.43335620, -0.43271249, -0.42793512, -0.42440790, -0.41489958, -0.41183615, -0.39895845, -0.39558683, -0.36391972, -0.36194464, -0.36029145, -0.35579693, -0.35303045, -0.34956946, -0.34604758, -0.34445593, -0.34165758, -0.33921798, -0.33676531, -0.33610466, -0.33431996, -0.32330040, -0.32123935, -0.31788676, -0.31594600, -0.31461473, -0.30718669, -0.30379713, -0.30127116, -0.30043449, -0.29616721, -0.29122244, -0.28981355, -0.28259613, -0.28136917, -0.27931038, -0.27052846, -0.26531506, -0.24367164, -0.23883147, -0.23626039, -0.23532028, -0.15799920, -0.15331478, -0.15215083, -0.15066346, -0.14924245, -0.14440119, -0.11527269, -0.11248601, -0.10926338, -0.10415316, -0.10302908, -0.09592245, -0.09129249, -0.08744678, -0.08437579, -0.08270944, -0.07471165, -0.06631224, -0.06204828, -0.06045179, -0.04636272, -0.04381143, -0.03475177, -0.02004636, -0.01719142, -0.00863268,  0.01181266,  0.01992926,  0.03467797,  0.03662433,  0.03802387,  0.04953649,  0.05527640,  0.06103192,  0.08798877,  0.09382789,  0.09972248,  0.10111930,  0.11103839,  0.11494539,  0.12431312,  0.12597162,  0.12806546,  0.13170585,  0.13510789,  0.14320273,  0.14499688,  0.15874060,  0.16681472,  0.16922454,  0.17423694,  0.18339638,  0.19874221,  0.20274660,  0.20472375,  0.20803840,  0.22560011,  0.22814389,  0.23940566,  0.24508457,  0.26133947,  0.26610977,  0.26795031,  0.27449123,  0.27970283,  0.28857453,  0.29630058,  0.30020768,  0.30532804,  0.31070101,  0.31240965,  0.33308115,  0.34134092,  0.35154549,  0.36200373,  0.37021424,  0.37851877,  0.38081626,  0.38633135,  0.39070375,  0.39941823,  0.40279972,  0.41095153,  0.41458477,  0.42124695,  0.42804704,  0.43064236,  0.43996064,  0.44073577,  0.45346923,  0.45560392,  0.45997496,  0.46400625,  0.46959424,  0.47294930,  0.48094674,  0.48242619,  0.49133463,  0.49220792,  0.50107635,  0.50358249,  0.51428642,  0.51800262,  0.52201358,  0.53308030,  0.53544735,  0.54009996,  0.54852217,  0.55733630,  0.56074250
       1,       14,  0.27201854, -0.18009552, -0.81344936, -0.81248045, -0.77184159, -0.77009713, -0.71175656, -0.70884316, -0.70050814, -0.69869622, -0.69498713, -0.69187409, -0.69082473, -0.68846992, -0.57639588, -0.57173311, -0.51725059, -0.51516483, -0.45221983, -0.44972143, -0.43279902, -0.43228535, -0.42761753, -0.42373975, -0.41432531, -0.41124897, -0.39768989, -0.39513319, -0.36424434, -0.36267000, -0.36108012, -0.35741414, -0.35326674, -0.35054807, -0.34668389, -0.34548640, -0.34133057, -0.33982144, -0.33738378, -0.33658760, -0.33602649, -0.32253308, -0.31972366, -0.31779294, -0.31679805, -0.31588407, -0.30888753, -0.30490128, -0.30271922, -0.29992414, -0.29434435, -0.29151864, -0.28805782, -0.28238681, -0.28125769, -0.27977485, -0.27038699, -0.26470772, -0.24339807, -0.23724774, -0.23598962, -0.23393585, -0.15816922, -0.15364135, -0.15307289, -0.15153035, -0.15029396, -0.14550751, -0.11498193, -0.11300251, -0.10971887, -0.10392056, -0.10323804, -0.09621863, -0.09222389, -0.08797732, -0.08624177, -0.08374775, -0.07279541, -0.06651426, -0.06106216, -0.06080686, -0.04476583, -0.04297343, -0.03515142, -0.02022215, -0.01620580, -0.00825905,  0.01413532,  0.02118362,  0.03370441,  0.03646901,  0.03681670,  0.04949191,  0.05506458,  0.06157144,  0.09035730,  0.09335826,  0.09991538,  0.10475872,  0.11447602,  0.11805056,  0.12304125,  0.12427313,  0.12945265,  0.13340389,  0.13773633,  0.14015238,  0.14505436,  0.15822203,  0.16518214,  0.16832137,  0.17294679,  0.18150583,  0.20063244,  0.20282544,  0.20618184,  0.20862243,  0.22269005,  0.22603204,  0.23987978,  0.24583270,  0.25435783,  0.26646055,  0.26827061,  0.27457995,  0.27726929,  0.28583846,  0.29711186,  0.29973920,  0.30319611,  0.31143839,  0.31224314,  0.33312187,  0.34248619,  0.35431350,  0.36806693,  0.36943174,  0.37788181,  0.38520524,  0.38920904,  0.39085941,  0.40067229,  0.40323255,  0.40908473,  0.41374261,  0.42121533,  0.42956108,  0.43285437,  0.43806038,  0.44252795,  0.45194883,  0.45285736,  0.45918279,  0.46137799,  0.46721890,  0.47367478,  0.47849386,  0.48025611,  0.49125760,  0.49536895,  0.49788920,  0.50677493,  0.51603847,  0.52077857,  0.52291888,  0.53403683,  0.53787439,  0.54242299,  0.54735662,  0.55783944,  0.56045122
       1,       15,  0.29144843, -0.18009552, -0.81326960, -0.81239077, -0.77164829, -0.77010195, -0.71213058, -0.70916865, -0.70056064, -0.69875538, -0.69521976, -0.69206582, -0.69093312, -0.68855788, -0.57576371, -0.57139338, -0.51678185, -0.51508542, -0.45202035, -0.44933042, -0.43238774, -0.43201828, -0.42742363, -0.42326249, -0.41395964, -0.41090423, -0.39667380, -0.39509095, -0.36448671, -0.36372512, -0.36119961, -0.35837400, -0.35341075, -0.35104659, -0.34693056, -0.34615637, -0.34096803, -0.33996873, -0.33807507, -0.33756607, -0.33650274, -0.32167267, -0.31862621, -0.31773409, -0.31750169, -0.31662846, -0.31031758, -0.30563484, -0.30371685, -0.29962776, -0.29318627, -0.29171450, -0.28643537, -0.28271545, -0.28114492, -0.28016675, -0.27023409, -0.26434015, -0.24318438, -0.23620686, -0.23583483, -0.23299379, -0.15823021, -0.15389763, -0.15368528, -0.15219557, -0.15089678, -0.14623174, -0.11473071, -0.11334469, -0.10984320, -0.10458989, -0.10245068, -0.09676551, -0.09275266, -0.08845492, -0.08731613, -0.08451203, -0.07093069, -0.06705344, -0.06156098, -0.06007870, -0.04355625, -0.04262055, -0.03541116, -0.02034047, -0.01558661, -0.00806743,  0.01592906,  0.02183274,  0.03291659,  0.03599199,  0.03660239,  0.04944877,  0.05494343,  0.06171508,  0.09188992,  0.09253992,  0.09984378,  0.10813582,  0.11707141,  0.11951225,  0.12210197,  0.12457216,  0.13078127,  0.13391853,  0.13703573,  0.13808965,  0.14760261,  0.15802074,  0.16289540,  0.16922433,  0.17038788,  0.18007558,  0.20109999,  0.20427807,  0.20692597,  0.21084436,  0.22086572,  0.22302241,  0.24106872,  0.24623623,  0.24881345,  0.26517856,  0.26936409,  0.27454328,  0.27555903,  0.28446573,  0.29803097,  0.29981802,  0.30150541,  0.31166919,  0.31224409,  0.33311967,  0.34366768,  0.35634003,  0.36782871,  0.37318453,  0.37753694,  0.38702639,  0.39061148,  0.39406148,  0.40116387,  0.40315120,  0.40795512,  0.41250422,  0.42106782,  0.43056980,  0.43386512,  0.43575327,  0.44469440,  0.45020389,  0.45154332,  0.45776325,  0.45980019,  0.46549811,  0.47476793,  0.47730276,  0.47817576,  0.49015118,  0.49577083,  0.49791400,  0.51164332,  0.51670541,  0.51987003,  0.52333288,  0.53703886,  0.54050578,  0.54511973,  0.54538276,  0.55551289,  0.56068587
       1,       16,  0.31087833, -0.18009552, -0.81320759, -0.81236130, -0.77157967, -0.77010675, -0.71225665, -0.70927850, -0.70057813, -0.69877599, -0.69529788, -0.69213069, -0.69096946, -0.68858758, -0.57554767, -0.57128179, -0.51661242, -0.51506952, -0.45195617, -0.44920021, -0.43223190, -0.43193134, -0.42735846, -0.42308791, -0.41383448, -0.41079223, -0.39618479, -0.39522331, -0.36446243, -0.36428348, -0.36120423, -0.35867363, -0.35346880, -0.35119612, -0.34694565, -0.34642699, -0.34088927, -0.33959572, -0.33883780, -0.33785024, -0.33656777, -0.32118774, -0.31854387, -0.31782774, -0.31762170, -0.31663849, -0.31094623, -0.30588718, -0.30407205, -0.29953312, -0.29278865, -0.29178739, -0.28557524, -0.28316723, -0.28107741, -0.28029657, -0.27017130, -0.26421705, -0.24310375, -0.23583595, -0.23578529, -0.23266663, -0.15824053, -0.15397022, -0.15392219, -0.15246447, -0.15107664, -0.14648330, -0.11462910, -0.11347489, -0.10983224, -0.10488296, -0.10206314, -0.09708956, -0.09291671, -0.08867034, -0.08760993, -0.08479704, -0.06992064, -0.06758340, -0.06175235, -0.05983168, -0.04290942, -0.04272886, -0.03550098, -0.02038090, -0.01537573, -0.00800960,  0.01663813,  0.02197961,  0.03263434,  0.03575441,  0.03663269,  0.04943085,  0.05490506,  0.06172151,  0.09194081,  0.09270401,  0.09979551,  0.10952950,  0.11765993,  0.11993560,  0.12166964,  0.12566207,  0.13141837,  0.13375023,  0.13644034,  0.13689293,  0.14919269,  0.15798213,  0.16248836,  0.16819148,  0.16998670,  0.17968126,  0.20062892,  0.20601906,  0.20683415,  0.21203636,  0.22019107,  0.22149187,  0.24200612,  0.24620353,  0.24643072,  0.26466775,  0.26968686,  0.27451392,  0.27492794,  0.28408659,  0.29836225,  0.30015209,  0.30073691,  0.31134314,  0.31256168,  0.33312269,  0.34417259,  0.35708076,  0.36730355,  0.37492329,  0.37756243,  0.38743047,  0.39040925,  0.39775773,  0.39982666,  0.40307055,  0.40760272,  0.41180327,  0.42114069,  0.43124789,  0.43277299,  0.43565503,  0.44614793,  0.44914092,  0.45119498,  0.45692076,  0.45928235,  0.46478770,  0.47590296,  0.47654433,  0.47748547,  0.48878705,  0.49581299,  0.49881511,  0.51426413,  0.51684839,  0.51966400,  0.52194488,  0.54016381,  0.54177020,  0.54296657,  0.54648753,  0.55446853,  0.55991745
       2,        0,  0.31087833, -0.18009552, -0.81320759, -0.81236130, -0.77157967, -0.77010675, -0.71225665, -0.70927850, -0.70057813, -0.69877599, -0.69529788, -0.69213069, -0.69096946, -0.68858758, -0.57554767, -0.57128179, -0.51661242, -0.51506952, -0.45195617, -0.44920021, -0.43223190, -0.43193134, -0.42735846, -0.42308791, -0.41383448, -0.41079223, -0.39618479, -0.39522331, -0.36446243, -0.36428348, -0.36120423, -0.35867363, -0.35346880, -0.35119612, -0.34694565, -0.34642699, -0.34088927, -0.33959572, -0.33883780, -0.33785024, -0.33656777, -0.32118774, -0.31854387, -0.31782774, -0.31762170, -0.31663849, -0.31094623, -0.30588718, -0.30407205, -0.29953312, -0.29278865, -0.29178739, -0.28557524, -0.28316723, -0.28107741, -0.28029657, -0.27017130, -0.26421705, -0.24310375, -0.23583595, -0.23578529, -0.23266663, -0.15824053, -0.15397022, -0.15392219, -0.15246447, -0.15107664, -0.14648330, -0.11462910, -0.11347489, -0.10983224, -0.10488296, -0.10206314, -0.09708956, -0.09291671, -0.08867034, -0.08760993, -0.08479704, -0.06992064, -0.06758340, -0.06175235, -0.05983168, -0.04290942, -0.04272886, -0.03550098, -0.02038090, -0.01537573, -0.00800960,  0.01663813,  0.02197961,  0.03263434,  0.03575441,  0.03663269,  0.04943085,  0.05490506,  0.06172151,  0.09194081,  0.09270401,  0.09979551,  0.10952950,  0.11765993,  0.11993560,  0.12166964,  0.12566207,  0.13141837,  0.13375023,  0.13644034,  0.13689293,  0.14919269,  0.15798213,  0.16248836,  0.16819148,  0.16998670,  0.17968126,  0.20062892,  0.20601906,  0.20683415,  0.21203636,  0.22019107,  0.22149187,  0.24200612,  0.24620353,  0.24643072,  0.26466775,  0.26968686,  0.27451392,  0.27492794,  0.28408659,  0.29836225,  0.30015209,  0.30073691,  0.31134314,  0.31256168,  0.33312269,  0.34417259,  0.35708076,  0.36730355,  0.37492329,  0.37756243,  0.38743047,  0.39040925,  0.39775773,  0.39982666,  0.40307055,  0.40760272,  0.41180327,  0.42114069,  0.43124789,  0.43277299,  0.43565503,  0.44614793,  0.44914092,  0.45119498,  0.45692076,  0.45928235,  0.46478770,  0.47590296,  0.47654433,  0.47748547,  0.48878705,  0.49581299,  0.49881511,  0.51426413,  0.51684839,  0.51966400,  0.52194488,  0.54016381,  0.54177020,  0.54296657,  0.54648753,  0.55446853,  0.55991745
       2,        1,  0.33082098, -0.18009552, -0.81318595, -0.81234939, -0.77155947, -0.77010491, -0.71224025, -0.70924015, -0.70065660, -0.69886183, -0.69534004, -0.69212045, -0.69097862, -0.68863047, -0.57543128, -0.57122376, -0.51655104, -0.51502253, -0.45180585, -0.44905215, -0.43260369, -0.43208698, -0.42697787, -0.42298291, -0.41392506, -0.41082997, -0.39635879, -0.39541251, -0.36445345, -0.36429959, -0.36109552, -0.35884920, -0.35337441, -0.35120767, -0.34694509, -0.34606062, -0.34084016, -0.33981000, -0.33888926, -0.33782262, -0.33664592, -0.32113811, -0.32046445, -0.31801180, -0.31673719, -0.31603999, -0.31049039, -0.30607019, -0.30427178, -0.29933821, -0.29253793, -0.29209355, -0.28541121, -0.28318451, -0.28179609, -0.27879564, -0.27024362, -0.26422193, -0.24305375, -0.23598996, -0.23587340, -0.23274580, -0.15865170, -0.15456939, -0.15339923, -0.15232359, -0.15050762, -0.14641050, -0.11519914, -0.11416083, -0.11028089, -0.10574171, -0.10126396, -0.09694632, -0.09321273, -0.08990489, -0.08621059, -0.08447419, -0.06956519, -0.06749075, -0.06223667, -0.05997233, -0.04314100, -0.04287834, -0.03539024, -0.02019682, -0.01562111, -0.00812645,  0.01732956,  0.02253494,  0.03253768,  0.03648294,  0.03713171,  0.04958664,  0.05511013,  0.06175483,  0.09110708,  0.09197589,  0.09937691,  0.11023260,  0.11550963,  0.11738229,  0.12354881,  0.12751569,  0.13062247,  0.13421062,  0.13696517,  0.13996540,  0.14936509,  0.15659066,  0.16395666,  0.16831971,  0.16961173,  0.17948910,  0.19953697,  0.20531956,  0.20681482,  0.21359078,  0.21784253,  0.22448705,  0.23950505,  0.24585099,  0.24797774,  0.26449211,  0.26847210,  0.27448211,  0.27555543,  0.28268541,  0.29751498,  0.29981136,  0.30258535,  0.31078124,  0.31330456,  0.33293336,  0.34554577,  0.35734048,  0.36826435,  0.37499161,  0.37599451,  0.38706859,  0.38955601,  0.39744186,  0.39948059,  0.40527153,  0.40855773,  0.41144498,  0.42097564,  0.43091194,  0.43252167,  0.43556184,  0.44566111,  0.44811508,  0.44923057,  0.45586299,  0.46082659,  0.46466570,  0.47584376,  0.47682726,  0.47857642,  0.48847639,  0.49598996,  0.49912880,  0.51401604,  0.51540321,  0.52054945,  0.52198192,  0.54018631,  0.54219914,  0.54383416,  0.54693557,  0.55381788,  0.55966837
       2,        2,  0.35076364, -0.18009552, -0.81312214, -0.81231499, -0.77149986, -0.77010041, -0.71219389, -0.70912708, -0.70088119, -0.69911779, -0.69545800, -0.69208991, -0.69100379, -0.68875753, -0.57509208, -0.57105889, -0.51637210, -0.51488783, -0.45135768, -0.44861444, -0.43349579, -0.43252938, -0.42606292, -0.42269165, -0.41418186, -0.41093304, -0.39687019, -0.39596716, -0.36438169, -0.36432984, -0.36081532, -0.35927135, -0.35315844, -0.35124561, -0.34696282, -0.34508765, -0.34073300, -0.34049780, -0.33897844, -0.33772369, -0.33684564, -0.32253845, -0.32120246, -0.31834973, -0.31699999, -0.31486738, -0.30925240, -0.30650144, -0.30474681, -0.29888781, -0.29285478, -0.29185367, -0.28496041, -0.28436823, -0.28046192, -0.27687412, -0.27045504, -0.26420899, -0.24295429, -0.23638320, -0.23617411, -0.23292830, -0.15945345, -0.15569542, -0.15216612, -0.15212935, -0.14935688, -0.14619957, -0.11700941, -0.11609074, -0.11115861, -0.10715341, -0.10014884, -0.09687989, -0.09375470, -0.09093046, -0.08474648, -0.08377452, -0.06871450, -0.06710356, -0.06337793, -0.06039043, -0.04417672, -0.04287350, -0.03507495, -0.01986128, -0.01622735, -0.00839664,  0.01924638,  0.02409920,  0.03238587,  0.03853325,  0.03855370,  0.04999413,  0.05576185,  0.06174211,  0.08871006,  0.09032159,  0.09776017,  0.11159881,  0.11318720,  0.11334311,  0.12575752,  0.12989635,  0.13109806,  0.13549250,  0.13823623,  0.14572720,  0.14997587,  0.15442184,  0.16635934,  0.16810348,  0.16940839,  0.17898144,  0.19764071,  0.20269551,  0.20692374,  0.21629562,  0.21649013,  0.22825978,  0.23514666,  0.24467307,  0.24954610,  0.26405014,  0.26633857,  0.27400703,  0.27656936,  0.27962939,  0.29626303,  0.29884555,  0.30583804,  0.30927668,  0.31585177,  0.33251812,  0.34918037,  0.35791468,  0.37062962,  0.37246410,  0.37521558,  0.38644888,  0.38713941,  0.39665578,  0.39921873,  0.40700556,  0.41067552,  0.41377953,  0.42055591,  0.42976111,  0.43178176,  0.43526998,  0.44355211,  0.44524606,  0.44561524,  0.45489670,  0.46288010,  0.46418766,  0.47416724,  0.47900110,  0.48142126,  0.48748349,  0.49673488,  0.49992802,  0.51242186,  0.51247487,  0.52156479,  0.52348027,  0.53961415,  0.54245649,  0.54656622,  0.54898813,  0.55240009,  0.55863117
