 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18401366, -0.81516782, -0.81358816, -0.77335499, -0.77035813, -0.71007070, -0.70815443, -0.70244677, -0.70124438, -0.69142281, -0.68918007, -0.68749551, -0.68602611, -0.58308002, -0.57651111, -0.52136415, -0.51732061, -0.45465512, -0.45348562, -0.43928556, -0.43872582, -0.43091847, -0.42836456, -0.41636568, -0.41456016, -0.40291074, -0.39912442, -0.37275683, -0.36827716, -0.36364757, -0.36038585, -0.35636062, -0.35160537, -0.34644944, -0.34578851, -0.34472987, -0.34107744, -0.33585356, -0.33385436, -0.32857292, -0.32286648, -0.32165836, -0.31924406, -0.31690890, -0.30955151, -0.30537111, -0.30309590, -0.29900424, -0.29880126, -0.29452711, -0.29228335, -0.28842337, -0.28461379, -0.28232116, -0.27437348, -0.27050463, -0.26506078, -0.24739209, -0.24668210, -0.24387060, -0.23881539, -0.15583731, -0.15197267, -0.14787602, -0.14691007, -0.14503794, -0.14001384, -0.11486617, -0.10943369, -0.10689730, -0.10494432, -0.10204703, -0.09577804, -0.08876878, -0.08522288, -0.08445186, -0.08003502, -0.07236391, -0.06798259, -0.06381879, -0.06016922, -0.05151220, -0.04808937, -0.03373767, -0.02272043, -0.01841997, -0.01061043,  0.00725952,  0.01810646,  0.03632957,  0.04052897,  0.04143095,  0.05087956,  0.05528645,  0.05693562,  0.07679744,  0.08809670,  0.09284638,  0.09606501,  0.10613894,  0.11207130,  0.11531002,  0.12144133,  0.12571607,  0.13329952,  0.14107456,  0.14803756,  0.15202033,  0.16039224,  0.16254442,  0.17441768,  0.18136754,  0.19073693,  0.19738108,  0.20633098,  0.20694051,  0.21388464,  0.22897944,  0.23509122,  0.24033575,  0.24105372,  0.25418329,  0.26885384,  0.27474432,  0.28202287,  0.28493281,  0.29499099,  0.29950924,  0.30235550,  0.31192455,  0.31329279,  0.31736101,  0.32779075,  0.33726091,  0.34461131,  0.35010228,  0.36333136,  0.36906726,  0.37290588,  0.38262215,  0.38998536,  0.39416741,  0.39875611,  0.41320941,  0.41459379,  0.42019479,  0.42071671,  0.42412217,  0.43078176,  0.44011992,  0.44829875,  0.45469413,  0.46325744,  0.46948725,  0.47579722,  0.47854923,  0.48056345,  0.48783050,  0.48986723,  0.49610632,  0.49963749,  0.50553419,  0.51067803,  0.51511580,  0.52435607,  0.52713554,  0.53053313,  0.53900980,  0.54496679,  0.55012945,  0.55807330
       1,       11,  0.21372885, -0.18401366, -0.81469460, -0.81328065, -0.77291181, -0.77023715, -0.71119980, -0.70913274, -0.70264286, -0.70140420, -0.69221380, -0.68978967, -0.68778990, -0.68626874, -0.58133767, -0.57530744, -0.52029195, -0.51678149, -0.45380517, -0.45228695, -0.43888550, -0.43826137, -0.43015114, -0.42715120, -0.41595969, -0.41358624, -0.40139287, -0.39766283, -0.37354040, -0.36904023, -0.36404413, -0.36033869, -0.35729775, -0.35245947, -0.34743191, -0.34664093, -0.34573633, -0.34219905, -0.33808258, -0.33586690, -0.33004849, -0.32280201, -0.32214455, -0.32001597, -0.31783683, -0.31027416, -0.30501035, -0.30155701, -0.29998168, -0.29945482, -0.29562009, -0.29201037, -0.28928541, -0.28338479, -0.28184714, -0.27453101, -0.27049053, -0.26391213, -0.24704863, -0.24491015, -0.24205424, -0.23871317, -0.15659601, -0.15240716, -0.14898097, -0.14781101, -0.14642345, -0.14134117, -0.11532445, -0.11070628, -0.10773288, -0.10488736, -0.10242762, -0.09544612, -0.08941265, -0.08667357, -0.08290805, -0.07967809, -0.07389634, -0.06618858, -0.06489974, -0.06006526, -0.04961645, -0.04635853, -0.03422335, -0.02178111, -0.01777538, -0.00941455,  0.00853560,  0.01856479,  0.03727277,  0.03882619,  0.04140307,  0.05062086,  0.05600190,  0.05863836,  0.07955086,  0.09121212,  0.09482187,  0.09724681,  0.10796747,  0.11163937,  0.11960378,  0.12262569,  0.12590850,  0.13265045,  0.13714022,  0.14778014,  0.15092764,  0.16009756,  0.16260439,  0.17578038,  0.18296049,  0.18559762,  0.19779262,  0.20373714,  0.20689272,  0.21136580,  0.22928775,  0.23274468,  0.23937075,  0.24147452,  0.25899233,  0.27096217,  0.27207140,  0.27884725,  0.28226086,  0.29428330,  0.29761858,  0.30231103,  0.31013388,  0.31343252,  0.31388482,  0.32920131,  0.33701078,  0.34706452,  0.35335517,  0.36825776,  0.37094068,  0.37177409,  0.38217935,  0.38906712,  0.39411873,  0.40211728,  0.41294636,  0.41727405,  0.41950117,  0.42050930,  0.42571325,  0.43318838,  0.44168455,  0.45146540,  0.45582116,  0.46354105,  0.46571595,  0.47359707,  0.47823365,  0.48233949,  0.48696979,  0.48707837,  0.49457360,  0.49996005,  0.50754022,  0.50901066,  0.51422060,  0.52508827,  0.52733262,  0.53290154,  0.53763924,  0.54660949,  0.55322067,  0.55764479
       1,       12,  0.23315874, -0.18401366, -0.81426351, -0.81301456, -0.77249770, -0.77015127, -0.71218238, -0.70998812, -0.70281046, -0.70154760, -0.69290335, -0.69032438, -0.68804106, -0.68648228, -0.57978963, -0.57429557, -0.51931114, -0.51634252, -0.45314251, -0.45122903, -0.43839187, -0.43774683, -0.42954260, -0.42606282, -0.41538990, -0.41258710, -0.39996042, -0.39647157, -0.37423837, -0.36986347, -0.36465666, -0.36052091, -0.35782613, -0.35343087, -0.34868904, -0.34734505, -0.34627294, -0.34309486, -0.34038093, -0.33749910, -0.33179915, -0.32264500, -0.32226178, -0.32030018, -0.31857694, -0.31112776, -0.30517007, -0.30200527, -0.30093049, -0.29949703, -0.29618731, -0.29069256, -0.28986325, -0.28214532, -0.28122848, -0.27488239, -0.27046096, -0.26299213, -0.24681308, -0.24280918, -0.24011108, -0.23844372, -0.15719634, -0.15275306, -0.15017411, -0.14879893, -0.14792378, -0.14278619, -0.11543905, -0.11169689, -0.10862404, -0.10457142, -0.10290410, -0.09531674, -0.09065007, -0.08775999, -0.08225174, -0.08018965, -0.07483515, -0.06588178, -0.06396001, -0.05999796, -0.04762978, -0.04475910, -0.03475734, -0.02136964, -0.01696827, -0.00857782,  0.01044302,  0.01953013,  0.03692705,  0.03798136,  0.04062025,  0.05080801,  0.05616560,  0.06044741,  0.08215902,  0.09259582,  0.09786780,  0.09849415,  0.10928866,  0.11274728,  0.12229336,  0.12413363,  0.12783629,  0.13176083,  0.13571016,  0.14711902,  0.14934343,  0.15878579,  0.16409307,  0.17643950,  0.17952078,  0.18501080,  0.19917422,  0.20122547,  0.20666875,  0.21009548,  0.22708914,  0.23154890,  0.23833827,  0.24251180,  0.26272461,  0.26748311,  0.27230682,  0.27533870,  0.27989366,  0.29245269,  0.29450395,  0.30292734,  0.31024017,  0.31130299,  0.31383617,  0.33010374,  0.33742755,  0.35006390,  0.35799383,  0.37053543,  0.37362815,  0.37453336,  0.38096359,  0.38872604,  0.39379297,  0.40479523,  0.41184157,  0.41545737,  0.41934239,  0.42248795,  0.42903840,  0.43482558,  0.44267411,  0.45306901,  0.45637956,  0.46087536,  0.46541725,  0.47016578,  0.47661538,  0.48399069,  0.48428691,  0.48728734,  0.49157599,  0.49871059,  0.50661163,  0.51005139,  0.51860441,  0.52324272,  0.52911455,  0.53475026,  0.53767466,  0.54995332,  0.55417296,  0.56101212
       1,       13,  0.25258864, -0.18401366, -0.81389534, -0.81280054, -0.77213212, -0.77010257, -0.71298424, -0.71068895, -0.70294506, -0.70166742, -0.69346722, -0.69076352, -0.68824278, -0.68665789, -0.57849651, -0.57350280, -0.51846077, -0.51602243, -0.45266451, -0.45037781, -0.43785029, -0.43722731, -0.42908563, -0.42512775, -0.41477340, -0.41167976, -0.39863768, -0.39563766, -0.37486405, -0.37070218, -0.36546672, -0.36088522, -0.35784833, -0.35434751, -0.35007957, -0.34788020, -0.34645648, -0.34359805, -0.34238033, -0.33890166, -0.33348532, -0.32273765, -0.32194553, -0.32017348, -0.31886525, -0.31196763, -0.30588860, -0.30306842, -0.30247977, -0.30032569, -0.29486466, -0.29018502, -0.28904192, -0.28123254, -0.28058017, -0.27532855, -0.27043307, -0.26229238, -0.24647238, -0.24082724, -0.23866258, -0.23772185, -0.15763117, -0.15302060, -0.15132845, -0.14975312, -0.14941262, -0.14415450, -0.11528863, -0.11243245, -0.10937117, -0.10424569, -0.10327432, -0.09542695, -0.09197057, -0.08866610, -0.08252624, -0.08168979, -0.07395627, -0.06630317, -0.06234357, -0.06026013, -0.04573009, -0.04340556, -0.03525165, -0.02127229, -0.01614801, -0.00804100,  0.01264976,  0.02059436,  0.03523165,  0.03841993,  0.03950598,  0.05129657,  0.05594867,  0.06194330,  0.08437883,  0.09292773,  0.09818303,  0.10194796,  0.11052678,  0.11564015,  0.12177569,  0.12723557,  0.12847509,  0.13306203,  0.13672668,  0.14590786,  0.14783156,  0.15795600,  0.16554842,  0.17319758,  0.17741653,  0.18448318,  0.20033326,  0.20148875,  0.20622259,  0.20981449,  0.22324420,  0.23130333,  0.23759011,  0.24336698,  0.25976446,  0.26679407,  0.27145953,  0.27435795,  0.27770606,  0.28917257,  0.29333426,  0.30343313,  0.30897328,  0.31186166,  0.31383399,  0.33055887,  0.33854628,  0.35321941,  0.36331520,  0.36961420,  0.37614735,  0.37856449,  0.38300647,  0.38864937,  0.39333244,  0.40611003,  0.41008368,  0.41375940,  0.41847558,  0.42417163,  0.43273195,  0.43586768,  0.44349053,  0.45143083,  0.45614884,  0.45815746,  0.46600441,  0.46787009,  0.47384280,  0.48222481,  0.48357233,  0.48831581,  0.49068286,  0.49644598,  0.50721936,  0.51030698,  0.52098361,  0.52430999,  0.53104497,  0.53597477,  0.54007443,  0.55290375,  0.55513892,  0.56339518
       1,       14,  0.27201854, -0.18401366, -0.81361094, -0.81264582, -0.77183800, -0.77008645, -0.71357766, -0.71120924, -0.70304332, -0.70175762, -0.69388532, -0.69109007, -0.68839024, -0.68678850, -0.57751625, -0.57294158, -0.51778285, -0.51582751, -0.45235190, -0.44976688, -0.43734763, -0.43677353, -0.42876979, -0.42438948, -0.41422909, -0.41096481, -0.39745120, -0.39522378, -0.37539937, -0.37145510, -0.36627029, -0.36124849, -0.35756551, -0.35509782, -0.35125983, -0.34834882, -0.34641445, -0.34423559, -0.34330860, -0.34016255, -0.33486165, -0.32285210, -0.32162731, -0.32019133, -0.31823928, -0.31278465, -0.30708906, -0.30422177, -0.30329110, -0.30152220, -0.29331339, -0.29039415, -0.28734416, -0.28095882, -0.28000678, -0.27562688, -0.27043108, -0.26180497, -0.24610686, -0.23919733, -0.23811191, -0.23644435, -0.15790500, -0.15322937, -0.15229891, -0.15070833, -0.15054249, -0.14526552, -0.11501356, -0.11294939, -0.10982522, -0.10465488, -0.10283144, -0.09586164, -0.09291830, -0.08950171, -0.08339033, -0.08291842, -0.07229006, -0.06669938, -0.06120527, -0.06072160, -0.04410151, -0.04241763, -0.03564532, -0.02129135, -0.01548037, -0.00773314,  0.01480444,  0.02132960,  0.03402436,  0.03841487,  0.03868823,  0.05189117,  0.05553767,  0.06291580,  0.08620568,  0.09233744,  0.09827684,  0.10463594,  0.11183189,  0.11917422,  0.12166647,  0.12842357,  0.12949317,  0.13436346,  0.13864603,  0.14564576,  0.14660278,  0.15754618,  0.16633391,  0.16912579,  0.17577040,  0.18297223,  0.20122255,  0.20319787,  0.20635500,  0.21051137,  0.21992895,  0.22981447,  0.23780304,  0.24390397,  0.25341321,  0.26816142,  0.26995457,  0.27432284,  0.27596787,  0.28650719,  0.29312767,  0.30404705,  0.30752656,  0.31296766,  0.31364734,  0.33087160,  0.34001061,  0.35593849,  0.36716366,  0.36974266,  0.37582623,  0.38257486,  0.38823962,  0.38913191,  0.39285924,  0.40544913,  0.40823273,  0.41368652,  0.41687572,  0.42408493,  0.43389487,  0.43931271,  0.44428755,  0.44845956,  0.45354504,  0.45802948,  0.46429496,  0.46733256,  0.47115408,  0.48010382,  0.48315653,  0.48802151,  0.49317612,  0.49405885,  0.50792902,  0.51139230,  0.51957627,  0.52663247,  0.53385605,  0.53911161,  0.54295492,  0.55220523,  0.55839670,  0.56195208
       1,       15,  0.29144843, -0.18401366, -0.81342995, -0.81255339, -0.77164266, -0.77008972, -0.71394211, -0.71152951, -0.70310306, -0.70181365, -0.69414249, -0.69129126, -0.68848007, -0.68686894, -0.57690137, -0.57261076, -0.51732954, -0.51574200, -0.45217848, -0.44940375, -0.43698777, -0.43646256, -0.42858500, -0.42390819, -0.41385689, -0.41051244, -0.39644406, -0.39524863, -0.37577893, -0.37198651, -0.36683594, -0.36150819, -0.35715786, -0.35568657, -0.35201344, -0.34871305, -0.34629423, -0.34508658, -0.34307287, -0.34123682, -0.33577158, -0.32292162, -0.32142983, -0.32029845, -0.31708441, -0.31364606, -0.30812530, -0.30535500, -0.30332892, -0.30243882, -0.29223308, -0.29059402, -0.28582751, -0.28134949, -0.27961013, -0.27567301, -0.27044794, -0.26152092, -0.24582686, -0.23812300, -0.23781806, -0.23551397, -0.15804038, -0.15339150, -0.15294782, -0.15159101, -0.15105726, -0.14598461, -0.11477187, -0.11327471, -0.10995364, -0.10530353, -0.10208798, -0.09649920, -0.09340976, -0.09011420, -0.08419787, -0.08355575, -0.07058312, -0.06731683, -0.06127403, -0.06041983, -0.04292705, -0.04188734, -0.03589975, -0.02132980, -0.01505334, -0.00758422,  0.01652803,  0.02149487,  0.03342672,  0.03776774,  0.03868851,  0.05243946,  0.05509596,  0.06338938,  0.08779676,  0.09112420,  0.09833718,  0.10650602,  0.11226086,  0.12093661,  0.12395701,  0.12954172,  0.13079478,  0.13298659,  0.13980722,  0.14424992,  0.14887648,  0.15716491,  0.16508004,  0.16802786,  0.17321684,  0.18216357,  0.20042449,  0.20621609,  0.20677037,  0.21176719,  0.21736121,  0.22821334,  0.23825483,  0.24434785,  0.24836656,  0.26845691,  0.26899437,  0.27424951,  0.27495793,  0.28501653,  0.29325742,  0.30477725,  0.30662869,  0.31223211,  0.31464837,  0.33113766,  0.34127570,  0.35769108,  0.36631607,  0.37342929,  0.37587082,  0.38518737,  0.38872299,  0.39238915,  0.39483712,  0.40352622,  0.40683292,  0.41403721,  0.41519809,  0.42234281,  0.43486250,  0.44200514,  0.44566346,  0.44639645,  0.45197071,  0.45624423,  0.46350571,  0.46558562,  0.47061497,  0.47835617,  0.48225488,  0.48903006,  0.49103579,  0.49654806,  0.50756565,  0.51313063,  0.51950493,  0.52516579,  0.53882240,  0.54226085,  0.54514006,  0.55035023,  0.55936365,  0.56083555
       1,       16,  0.31087833, -0.18401366, -0.81336761, -0.81252285, -0.77157333, -0.77009401, -0.71406502, -0.71163765, -0.70312310, -0.70183265, -0.69422928, -0.69135921, -0.68851023, -0.68689610, -0.57669136, -0.57250205, -0.51716596, -0.51572341, -0.45212329, -0.44928381, -0.43685661, -0.43635197, -0.42852424, -0.42374003, -0.41372465, -0.41035842, -0.39572438, -0.39563754, -0.37591857, -0.37217906, -0.36703583, -0.36160336, -0.35688888, -0.35599890, -0.35226545, -0.34885555, -0.34624056, -0.34537990, -0.34274079, -0.34182736, -0.33609310, -0.32294381, -0.32137142, -0.32032684, -0.31633906, -0.31423107, -0.30851473, -0.30579008, -0.30315440, -0.30291935, -0.29180322, -0.29072791, -0.28509301, -0.28173464, -0.27946810, -0.27564686, -0.27045812, -0.26142825, -0.24572210, -0.23775540, -0.23770520, -0.23518758, -0.15807757, -0.15346358, -0.15317608, -0.15189869, -0.15123418, -0.14623288, -0.11467697, -0.11339257, -0.10993996, -0.10560000, -0.10172039, -0.09683959, -0.09355802, -0.09033427, -0.08446055, -0.08379355, -0.06958969, -0.06789660, -0.06145396, -0.06019449, -0.04245030, -0.04177087, -0.03598828, -0.02134668, -0.01490692, -0.00754126,  0.01725487,  0.02140379,  0.03327689,  0.03754042,  0.03867097,  0.05269537,  0.05487559,  0.06351868,  0.08891190,  0.09006536,  0.09836581,  0.10724961,  0.11218176,  0.12113332,  0.12662506,  0.12951493,  0.13115595,  0.13176466,  0.14106656,  0.14241032,  0.15081354,  0.15670939,  0.16468837,  0.16739092,  0.17217258,  0.18196978,  0.19988494,  0.20684047,  0.20826152,  0.21198380,  0.21619811,  0.22769278,  0.23834242,  0.24494787,  0.24601928,  0.26847371,  0.26858282,  0.27443252,  0.27443922,  0.28456488,  0.29334484,  0.30517525,  0.30631240,  0.31176719,  0.31507187,  0.33125106,  0.34178479,  0.35827618,  0.36575654,  0.37533848,  0.37573274,  0.38596288,  0.38876004,  0.39256337,  0.39845768,  0.40161196,  0.40601879,  0.41406306,  0.41462264,  0.42123968,  0.43576372,  0.44171190,  0.44577081,  0.44722803,  0.45323303,  0.45328800,  0.46358585,  0.46436189,  0.47099350,  0.47746379,  0.48217243,  0.48799459,  0.49164633,  0.49746546,  0.50722732,  0.51373661,  0.52053562,  0.52356495,  0.54189057,  0.54328044,  0.54625612,  0.54852989,  0.55925677,  0.56046491
       2,        0,  0.31087833, -0.18401366, -0.81336761, -0.81252285, -0.77157333, -0.77009401, -0.71406502, -0.71163765, -0.70312310, -0.70183265, -0.69422928, -0.69135921, -0.68851023, -0.68689610, -0.57669136, -0.57250205, -0.51716596, -0.51572341, -0.45212329, -0.44928381, -0.43685661, -0.43635197, -0.42852424, -0.42374003, -0.41372465, -0.41035842, -0.39572438, -0.39563754, -0.37591857, -0.37217906, -0.36703583, -0.36160336, -0.35688888, -0.35599890, -0.35226545, -0.34885555, -0.34624056, -0.34537990, -0.34274079, -0.34182736, -0.33609310, -0.32294381, -0.32137142, -0.32032684, -0.31633906, -0.31423107, -0.30851473, -0.30579008, -0.30315440, -0.30291935, -0.29180322, -0.29072791, -0.28509301, -0.28173464, -0.27946810, -0.27564686, -0.27045812, -0.26142825, -0.24572210, -0.23775540, -0.23770520, -0.23518758, -0.15807757, -0.15346358, -0.15317608, -0.15189869, -0.15123418, -0.14623288, -0.11467697, -0.11339257, -0.10993996, -0.10560000, -0.10172039, -0.09683959, -0.09355802, -0.09033427, -0.08446055, -0.08379355, -0.06958969, -0.06789660, -0.06145396, -0.06019449, -0.04245030, -0.04177087, -0.03598828, -0.02134668, -0.01490692, -0.00754126,  0.01725487,  0.02140379,  0.03327689,  0.03754042,  0.03867097,  0.05269537,  0.05487559,  0.06351868,  0.08891190,  0.09006536,  0.09836581,  0.10724961,  0.11218176,  0.12113332,  0.12662506,  0.12951493,  0.13115595,  0.13176466,  0.14106656,  0.14241032,  0.15081354,  0.15670939,  0.16468837,  0.16739092,  0.17217258,  0.18196978,  0.19988494,  0.20684047,  0.20826152,  0.21198380,  0.21619811,  0.22769278,  0.23834242,  0.24494787,  0.24601928,  0.26847371,  0.26858282,  0.27443252,  0.27443922,  0.28456488,  0.29334484,  0.30517525,  0.30631240,  0.31176719,  0.31507187,  0.33125106,  0.34178479,  0.35827618,  0.36575654,  0.37533848,  0.37573274,  0.38596288,  0.38876004,  0.39256337,  0.39845768,  0.40161196,  0.40601879,  0.41406306,  0.41462264,  0.42123968,  0.43576372,  0.44171190,  0.44577081,  0.44722803,  0.45323303,  0.45328800,  0.46358585,  0.46436189,  0.47099350,  0.47746379,  0.48217243,  0.48799459,  0.49164633,  0.49746546,  0.50722732,  0.51373661,  0.52053562,  0.52356495,  0.54189057,  0.54328044,  0.54625612,  0.54852989,  0.55925677,  0.56046491
       2,        1,  0.33082098, -0.18401366, -0.81334599, -0.81251076, -0.77155289, -0.77009200, -0.71404622, -0.71160191, -0.70320338, -0.70192182, -0.69424272, -0.69134425, -0.68854196, -0.68694411, -0.57657793, -0.57244629, -0.51710621, -0.51567714, -0.45198403, -0.44914522, -0.43691349, -0.43650526, -0.42836114, -0.42374671, -0.41380162, -0.41039883, -0.39588199, -0.39581711, -0.37582766, -0.37224803, -0.36689253, -0.36157086, -0.35702733, -0.35601789, -0.35213536, -0.34884796, -0.34627205, -0.34543787, -0.34284685, -0.34180118, -0.33602026, -0.32352198, -0.32165134, -0.32029163, -0.31601576, -0.31431108, -0.30835938, -0.30595927, -0.30317047, -0.30267196, -0.29153063, -0.29093464, -0.28488305, -0.28154593, -0.27953934, -0.27505092, -0.27046333, -0.26148901, -0.24568932, -0.23793985, -0.23782894, -0.23516231, -0.15846230, -0.15406219, -0.15267663, -0.15220266, -0.15031227, -0.14616262, -0.11525202, -0.11407843, -0.11038567, -0.10631838, -0.10106833, -0.09677394, -0.09379560, -0.09057550, -0.08402083, -0.08346561, -0.06929509, -0.06780021, -0.06192199, -0.06030012, -0.04240919, -0.04217335, -0.03585514, -0.02111730, -0.01517282, -0.00771044,  0.01797629,  0.02204705,  0.03322376,  0.03813751,  0.03900525,  0.05284698,  0.05519779,  0.06355523,  0.08835617,  0.08902385,  0.09860212,  0.10764710,  0.11140492,  0.11951273,  0.12609823,  0.13037994,  0.13211457,  0.13232363,  0.14156988,  0.14423734,  0.15093798,  0.15604553,  0.16551767,  0.16713115,  0.17242088,  0.18166872,  0.19915453,  0.20515861,  0.20833115,  0.21380452,  0.21631530,  0.22844763,  0.23693759,  0.24481981,  0.24671552,  0.26748451,  0.26803382,  0.27432648,  0.27482078,  0.28316645,  0.29408524,  0.30474250,  0.30674846,  0.31121362,  0.31560740,  0.33117550,  0.34306158,  0.35833901,  0.36654126,  0.37333357,  0.37547378,  0.38594341,  0.38819960,  0.39516137,  0.39791924,  0.40037212,  0.40736326,  0.41430622,  0.41485229,  0.42153617,  0.43523610,  0.44119370,  0.44521476,  0.44648412,  0.45188840,  0.45255349,  0.46412920,  0.46441764,  0.47242575,  0.47652956,  0.48221645,  0.48858056,  0.49202691,  0.49777579,  0.50713622,  0.51336893,  0.52137317,  0.52338469,  0.54095919,  0.54278320,  0.54733842,  0.54853431,  0.55854618,  0.56057747
       2,        2,  0.35076364, -0.18401366, -0.81328222, -0.81247583, -0.77149255, -0.77008700, -0.71399254, -0.71149665, -0.70343403, -0.70218293, -0.69428306, -0.69130029, -0.68863124, -0.68708531, -0.57624736, -0.57228792, -0.51693210, -0.51554442, -0.45156865, -0.44873551, -0.43708467, -0.43693552, -0.42790584, -0.42376616, -0.41401816, -0.41051220, -0.39634164, -0.39633564, -0.37555733, -0.37241554, -0.36651063, -0.36150627, -0.35736173, -0.35607315, -0.35181032, -0.34895839, -0.34631914, -0.34558237, -0.34308933, -0.34174068, -0.33582096, -0.32478359, -0.32238974, -0.32031779, -0.31537338, -0.31447167, -0.30809392, -0.30628191, -0.30308637, -0.30214093, -0.29143694, -0.29078526, -0.28429653, -0.28175003, -0.27870016, -0.27372144, -0.27047155, -0.26164474, -0.24563978, -0.23848318, -0.23813709, -0.23508320, -0.15926545, -0.15526868, -0.15220809, -0.15153609, -0.14904284, -0.14595762, -0.11708110, -0.11600758, -0.11125341, -0.10763332, -0.10008496, -0.09689209, -0.09418828, -0.09081018, -0.08329578, -0.08273564, -0.06861216, -0.06739174, -0.06300452, -0.06061283, -0.04318827, -0.04237498, -0.03546655, -0.02062489, -0.01585597, -0.00815593,  0.01997199,  0.02387740,  0.03310151,  0.03989410,  0.03997633,  0.05326165,  0.05609982,  0.06359751,  0.08626816,  0.08710246,  0.09860316,  0.10824527,  0.11011917,  0.11658696,  0.12577411,  0.13137822,  0.13390964,  0.13420153,  0.14234188,  0.14861645,  0.15165355,  0.15486346,  0.16662457,  0.16726749,  0.17315399,  0.18084409,  0.19752298,  0.20249298,  0.20759317,  0.21684241,  0.21699242,  0.23040515,  0.23376423,  0.24432005,  0.24782436,  0.26517488,  0.26693096,  0.27367316,  0.27561716,  0.28025042,  0.29497108,  0.30346188,  0.30824091,  0.30977592,  0.31731949,  0.33111653,  0.34638462,  0.35818587,  0.36839022,  0.36895051,  0.37585339,  0.38594383,  0.38653224,  0.39656858,  0.39877233,  0.39982018,  0.40956559,  0.41510502,  0.41554278,  0.42263385,  0.43361886,  0.43983314,  0.44347593,  0.44392303,  0.44953908,  0.45140507,  0.46405508,  0.46519047,  0.47448629,  0.47591242,  0.48250487,  0.48892389,  0.49362737,  0.49858283,  0.50680874,  0.51207840,  0.52288693,  0.52396480,  0.53943048,  0.54141705,  0.54860226,  0.54949366,  0.55689273,  0.56095837
