 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18224898, -0.81333073, -0.81167130, -0.77220874, -0.76908393, -0.70752572, -0.70507920, -0.69935602, -0.69761351, -0.69228164, -0.68964618, -0.68919298, -0.68709662, -0.58328195, -0.57652310, -0.52128942, -0.51702023, -0.45396331, -0.45277228, -0.43581828, -0.43532383, -0.42973990, -0.42639862, -0.41670402, -0.41436100, -0.40321465, -0.39899295, -0.36828851, -0.36359852, -0.36123831, -0.35727561, -0.35249948, -0.34816749, -0.34390830, -0.34323359, -0.34156550, -0.33920039, -0.33488020, -0.33279257, -0.32882847, -0.32271694, -0.32037869, -0.31964194, -0.31481846, -0.30957723, -0.30547238, -0.30320762, -0.30034047, -0.29817928, -0.29553372, -0.29295524, -0.28767262, -0.28488325, -0.28241330, -0.27523446, -0.27099748, -0.26620518, -0.24643294, -0.24483115, -0.24223314, -0.23722137, -0.15629482, -0.15239714, -0.14829721, -0.14743752, -0.14512696, -0.14026414, -0.11599130, -0.10934129, -0.10712950, -0.10597733, -0.10362133, -0.09654101, -0.09043510, -0.08676974, -0.08562138, -0.08129233, -0.07321367, -0.06858474, -0.06466079, -0.06062169, -0.05266555, -0.04896115, -0.03454299, -0.02317719, -0.01980052, -0.01190381,  0.00704352,  0.01752064,  0.03586127,  0.04035953,  0.04087411,  0.05054172,  0.05492684,  0.05669185,  0.07787962,  0.08737901,  0.09311501,  0.09689369,  0.10569670,  0.11102980,  0.11584114,  0.12176926,  0.12632759,  0.13287960,  0.14165499,  0.14759564,  0.15250292,  0.16179058,  0.16244956,  0.17289107,  0.18051848,  0.18876590,  0.19733202,  0.20613463,  0.20745348,  0.21227591,  0.22788438,  0.23495442,  0.24019974,  0.24193186,  0.25310398,  0.26722135,  0.27531234,  0.28366972,  0.28461822,  0.29456236,  0.29930826,  0.30365822,  0.31214689,  0.31308264,  0.31717830,  0.32933788,  0.33851709,  0.34396875,  0.34862441,  0.36329577,  0.37132151,  0.37325298,  0.38256953,  0.39087123,  0.39478129,  0.39946480,  0.41336184,  0.41372572,  0.41943538,  0.42038852,  0.42412978,  0.43145684,  0.43981158,  0.44784127,  0.45479211,  0.46296700,  0.46785950,  0.47748992,  0.47844926,  0.48160311,  0.48660781,  0.48994584,  0.49606829,  0.49705464,  0.50561876,  0.50990181,  0.51545588,  0.52309620,  0.52669634,  0.53017653,  0.53777174,  0.54468873,  0.54972448,  0.55600579
       1,       11,  0.21372885, -0.18224898, -0.81285235, -0.81136649, -0.77175227, -0.76896356, -0.70870272, -0.70608581, -0.69954692, -0.69775883, -0.69302961, -0.69021003, -0.68955277, -0.68735544, -0.58153451, -0.57532970, -0.52019719, -0.51648336, -0.45309667, -0.45156768, -0.43533980, -0.43479229, -0.42911961, -0.42547936, -0.41611473, -0.41329721, -0.40161091, -0.39745436, -0.36894853, -0.36401811, -0.36195321, -0.35738509, -0.35372053, -0.34911070, -0.34525124, -0.34429507, -0.34234588, -0.34062686, -0.33683245, -0.33452309, -0.33051083, -0.32260272, -0.32064627, -0.32017252, -0.31582684, -0.31042175, -0.30452816, -0.30208831, -0.30115675, -0.29867905, -0.29679093, -0.29226947, -0.28887651, -0.28351399, -0.28211746, -0.27539790, -0.27106779, -0.26499503, -0.24576319, -0.24344214, -0.24042881, -0.23724378, -0.15706000, -0.15282586, -0.14937134, -0.14837968, -0.14643359, -0.14153365, -0.11633117, -0.11061286, -0.10822266, -0.10573195, -0.10415270, -0.09616975, -0.09094627, -0.08817496, -0.08395839, -0.08090079, -0.07483382, -0.06657247, -0.06595920, -0.06069709, -0.05088120, -0.04733401, -0.03503458, -0.02187879, -0.01939525, -0.01068129,  0.00845158,  0.01807721,  0.03665877,  0.03869723,  0.04054597,  0.05033440,  0.05545160,  0.05817701,  0.08089723,  0.09074160,  0.09558106,  0.09806297,  0.10794768,  0.11031827,  0.11978222,  0.12411574,  0.12579417,  0.13240470,  0.13693571,  0.14688563,  0.15115252,  0.16051611,  0.16353044,  0.17422538,  0.18188298,  0.18400007,  0.19791440,  0.20355926,  0.20710736,  0.20981274,  0.22840865,  0.23328190,  0.23902471,  0.24231979,  0.25830370,  0.26950541,  0.27255331,  0.27957239,  0.28298885,  0.29426774,  0.29738872,  0.30293579,  0.31038681,  0.31185500,  0.31368168,  0.33080056,  0.33839360,  0.34630206,  0.35174397,  0.36821137,  0.37147197,  0.37379279,  0.38258794,  0.38943772,  0.39487358,  0.40226686,  0.41343898,  0.41632931,  0.41929991,  0.42199748,  0.42439994,  0.43353921,  0.44134253,  0.45080909,  0.45664011,  0.46319095,  0.46463893,  0.47474933,  0.47796286,  0.48425936,  0.48568020,  0.48684738,  0.49454634,  0.49909718,  0.50738383,  0.50750631,  0.51328743,  0.52438765,  0.52562452,  0.53285789,  0.53781785,  0.54637059,  0.55219354,  0.55559548
       1,       12,  0.23315874, -0.18224898, -0.81241606, -0.81110346, -0.77132524, -0.76887908, -0.70972446, -0.70696528, -0.69970816, -0.69789745, -0.69367757, -0.69071349, -0.68985328, -0.68758351, -0.57998118, -0.57432787, -0.51919623, -0.51604840, -0.45241205, -0.45049583, -0.43480657, -0.43423368, -0.42860501, -0.42462001, -0.41538602, -0.41227190, -0.40008553, -0.39620187, -0.36952607, -0.36459159, -0.36271024, -0.35786013, -0.35460140, -0.35028237, -0.34675319, -0.34484939, -0.34295419, -0.34176438, -0.33871487, -0.33589089, -0.33241879, -0.32195106, -0.32082497, -0.32034661, -0.31677754, -0.31141182, -0.30456613, -0.30315125, -0.30028092, -0.29961241, -0.29717681, -0.29092145, -0.28965460, -0.28233387, -0.28173097, -0.27565400, -0.27106477, -0.26399881, -0.24547697, -0.24145650, -0.23844179, -0.23716645, -0.15765888, -0.15316271, -0.15052871, -0.14940884, -0.14784026, -0.14291925, -0.11634784, -0.11162181, -0.10931594, -0.10526400, -0.10478106, -0.09605086, -0.09201097, -0.08917484, -0.08319175, -0.08130928, -0.07597158, -0.06685791, -0.06445363, -0.06073251, -0.04900097, -0.04586180, -0.03560341, -0.02137446, -0.01857207, -0.00979750,  0.01050838,  0.01919591,  0.03668077,  0.03730748,  0.03951765,  0.05052563,  0.05549784,  0.05976046,  0.08380687,  0.09283814,  0.09857977,  0.09917832,  0.10938681,  0.11159673,  0.12401652,  0.12418405,  0.12747994,  0.13190431,  0.13459187,  0.14595864,  0.14897716,  0.15939197,  0.16502092,  0.17454212,  0.17772392,  0.18477923,  0.19965119,  0.20054714,  0.20698515,  0.20852308,  0.22703628,  0.23194564,  0.23809318,  0.24316024,  0.26253111,  0.26813862,  0.27086818,  0.27553612,  0.28101706,  0.29296240,  0.29374535,  0.30285469,  0.30950621,  0.31040900,  0.31305994,  0.33162359,  0.33884977,  0.34918157,  0.35656324,  0.37084738,  0.37408037,  0.37601238,  0.38186269,  0.38876666,  0.39481695,  0.40436678,  0.41213378,  0.41627502,  0.41968343,  0.42334513,  0.42742574,  0.43502511,  0.44225902,  0.45287829,  0.45640159,  0.45971319,  0.46570689,  0.47110887,  0.47641457,  0.48339939,  0.48349681,  0.48883238,  0.49214885,  0.49844582,  0.50643916,  0.50873190,  0.51679636,  0.52165953,  0.52858787,  0.53422309,  0.53768728,  0.54954350,  0.55330534,  0.55932190
       1,       13,  0.25258864, -0.18224898, -0.81204287, -0.81089277, -0.77094778, -0.76883249, -0.71055672, -0.70768535, -0.69983598, -0.69802056, -0.69420321, -0.69113102, -0.69009195, -0.68777124, -0.57868293, -0.57354425, -0.51832672, -0.51573380, -0.45190984, -0.44962348, -0.43424715, -0.43369921, -0.42819985, -0.42382294, -0.41466377, -0.41139064, -0.39866946, -0.39532672, -0.37005711, -0.36537921, -0.36343219, -0.35868381, -0.35488683, -0.35142657, -0.34812616, -0.34517953, -0.34345712, -0.34242642, -0.34009154, -0.33714099, -0.33424139, -0.32119364, -0.32055067, -0.32031432, -0.31752695, -0.31240775, -0.30593919, -0.30344766, -0.30175691, -0.30042634, -0.29548799, -0.29014863, -0.28923748, -0.28159388, -0.28132156, -0.27601056, -0.27093774, -0.26322859, -0.24517472, -0.23950636, -0.23702563, -0.23655836, -0.15808211, -0.15341692, -0.15164995, -0.15040784, -0.14922882, -0.14423628, -0.11609631, -0.11239938, -0.11024153, -0.10557069, -0.10452947, -0.09619678, -0.09320143, -0.08991726, -0.08346088, -0.08275239, -0.07519467, -0.06740351, -0.06275698, -0.06102223, -0.04718352, -0.04464545, -0.03615377, -0.02135843, -0.01757697, -0.00920057,  0.01286320,  0.02049377,  0.03480767,  0.03755612,  0.03837807,  0.05088584,  0.05527329,  0.06103855,  0.08632471,  0.09350500,  0.09872742,  0.10286361,  0.11118701,  0.11456454,  0.12227972,  0.12729688,  0.12924260,  0.13209572,  0.13580466,  0.14471024,  0.14670524,  0.15871075,  0.16637794,  0.17093680,  0.17603332,  0.18453977,  0.19984387,  0.20205058,  0.20656530,  0.20815727,  0.22380859,  0.23137080,  0.23768255,  0.24385197,  0.26080113,  0.26652444,  0.27036273,  0.27422190,  0.27882459,  0.28885034,  0.29330590,  0.30270019,  0.30713756,  0.31165854,  0.31294257,  0.33191523,  0.34008669,  0.35228236,  0.36211122,  0.37008947,  0.37669597,  0.37998402,  0.38352451,  0.38870309,  0.39469041,  0.40522987,  0.41033861,  0.41518132,  0.41958364,  0.42486643,  0.43124914,  0.43546801,  0.44311470,  0.45218143,  0.45546495,  0.45702632,  0.46501158,  0.46963866,  0.47298141,  0.48084651,  0.48286513,  0.49000978,  0.49243122,  0.49684615,  0.50630050,  0.50966312,  0.51970702,  0.52225407,  0.53091123,  0.53523366,  0.53917593,  0.55103748,  0.55596101,  0.56111245
       1,       14,  0.27201854, -0.18224898, -0.81175401, -0.81074133, -0.77064373, -0.76881889, -0.71117178, -0.70821961, -0.69992807, -0.69811868, -0.69458951, -0.69144338, -0.69026523, -0.68791095, -0.57769821, -0.57299056, -0.51763233, -0.51554494, -0.45157557, -0.44898911, -0.43374534, -0.43324386, -0.42790738, -0.42314226, -0.41406689, -0.41072901, -0.39740168, -0.39488973, -0.37054464, -0.36624215, -0.36404313, -0.35945208, -0.35477403, -0.35242201, -0.34909929, -0.34561019, -0.34373415, -0.34264246, -0.34081920, -0.33832406, -0.33575454, -0.32078842, -0.32029910, -0.31967871, -0.31781747, -0.31336392, -0.30757929, -0.30362057, -0.30320079, -0.30132808, -0.29372333, -0.29039345, -0.28756934, -0.28149380, -0.28098072, -0.27628943, -0.27074730, -0.26268443, -0.24486527, -0.23788533, -0.23681317, -0.23506918, -0.15833530, -0.15360705, -0.15259567, -0.15126248, -0.15041755, -0.14530925, -0.11569296, -0.11298204, -0.11088050, -0.10636388, -0.10368622, -0.09665447, -0.09411210, -0.09054236, -0.08457398, -0.08380834, -0.07349617, -0.06791612, -0.06178177, -0.06125989, -0.04559729, -0.04379437, -0.03660848, -0.02146316, -0.01675039, -0.00883218,  0.01513072,  0.02156103,  0.03327969,  0.03692856,  0.03810795,  0.05125804,  0.05495818,  0.06183311,  0.08833929,  0.09303278,  0.09872849,  0.10603496,  0.11348618,  0.11810900,  0.12075521,  0.12818952,  0.13018977,  0.13360099,  0.13772236,  0.14441115,  0.14494858,  0.15832283,  0.16577284,  0.16829195,  0.17451862,  0.18293807,  0.20151901,  0.20313906,  0.20714104,  0.20891200,  0.22076652,  0.22952563,  0.23835246,  0.24426774,  0.25430417,  0.26825121,  0.26895871,  0.27406609,  0.27681338,  0.28590250,  0.29346017,  0.30274160,  0.30537236,  0.31234820,  0.31316738,  0.33205785,  0.34175050,  0.35505068,  0.36641644,  0.36996073,  0.37613658,  0.38432247,  0.38850065,  0.38890177,  0.39462304,  0.40453558,  0.40881660,  0.41477693,  0.41839616,  0.42500392,  0.43375573,  0.43687377,  0.44397120,  0.44983099,  0.45310254,  0.45668789,  0.46305583,  0.46772567,  0.47128781,  0.47819688,  0.48174118,  0.49091375,  0.49345022,  0.49562348,  0.50865302,  0.51020042,  0.51820167,  0.52494394,  0.53322709,  0.53826197,  0.54153148,  0.55073823,  0.55873266,  0.55944034
       1,       15,  0.29144843, -0.18224898, -0.81156976, -0.81065147, -0.77044154, -0.76882435, -0.71154919, -0.70854835, -0.69998342, -0.69818243, -0.69482522, -0.69163654, -0.69037033, -0.68799703, -0.57708021, -0.57266476, -0.51716754, -0.51546439, -0.45138741, -0.44860759, -0.43339928, -0.43292941, -0.42773035, -0.42267182, -0.41367703, -0.41032646, -0.39635257, -0.39489054, -0.37091833, -0.36690810, -0.36445769, -0.35993024, -0.35443900, -0.35325791, -0.34961125, -0.34607201, -0.34375618, -0.34265418, -0.34093387, -0.33935267, -0.33678913, -0.32046699, -0.32013118, -0.31954027, -0.31715787, -0.31426507, -0.30887893, -0.30424412, -0.30384335, -0.30180925, -0.29252256, -0.29060369, -0.28599917, -0.28206575, -0.28073046, -0.27637717, -0.27058842, -0.26236279, -0.24462968, -0.23681553, -0.23664002, -0.23410233, -0.15844895, -0.15374589, -0.15323050, -0.15186908, -0.15119269, -0.14600514, -0.11530824, -0.11338584, -0.11118114, -0.10704897, -0.10285723, -0.09729384, -0.09463833, -0.09098203, -0.08550503, -0.08439715, -0.07166505, -0.06870544, -0.06206543, -0.06068310, -0.04440515, -0.04339967, -0.03690985, -0.02155616, -0.01622131, -0.00863786,  0.01688984,  0.02208914,  0.03234285,  0.03625214,  0.03813325,  0.05155453,  0.05467938,  0.06219853,  0.08987885,  0.09210208,  0.09868316,  0.10833400,  0.11459207,  0.11973790,  0.12238365,  0.12848292,  0.13131319,  0.13307818,  0.13830305,  0.14241308,  0.14776973,  0.15789549,  0.16343242,  0.16791068,  0.17262223,  0.18191481,  0.20102292,  0.20578653,  0.20741495,  0.21125262,  0.21820814,  0.22749346,  0.23928841,  0.24459894,  0.24902104,  0.26777630,  0.26910603,  0.27384576,  0.27549006,  0.28437957,  0.29381595,  0.30290443,  0.30445867,  0.31150065,  0.31430063,  0.33220134,  0.34322281,  0.35691231,  0.36619148,  0.37301267,  0.37603020,  0.38655446,  0.38910229,  0.39341966,  0.39568439,  0.40287204,  0.40754979,  0.41460777,  0.41695011,  0.42359325,  0.43447890,  0.43965997,  0.44495391,  0.44806934,  0.45171604,  0.45499370,  0.46193438,  0.46531950,  0.47148364,  0.47656399,  0.48041192,  0.48964986,  0.49334358,  0.49794107,  0.50967599,  0.51226536,  0.51753861,  0.52340855,  0.53788750,  0.54144178,  0.54315284,  0.54952599,  0.55763453,  0.55937078
       1,       16,  0.31087833, -0.18224898, -0.81150620, -0.81062193, -0.77036974, -0.76882954, -0.71167641, -0.70865931, -0.70000186, -0.69820461, -0.69490439, -0.69170190, -0.69040555, -0.68802611, -0.57686907, -0.57255782, -0.51699983, -0.51544771, -0.45132703, -0.44848069, -0.43327679, -0.43281555, -0.42767103, -0.42250240, -0.41354176, -0.41019254, -0.39579030, -0.39509949, -0.37106235, -0.36715665, -0.36460355, -0.36008754, -0.35395147, -0.35391143, -0.34975967, -0.34626530, -0.34373852, -0.34263354, -0.34076163, -0.33989829, -0.33716719, -0.32024158, -0.32012682, -0.31963937, -0.31650788, -0.31482301, -0.30939339, -0.30461693, -0.30396102, -0.30194203, -0.29206365, -0.29072730, -0.28515548, -0.28259986, -0.28063909, -0.27637876, -0.27052797, -0.26225682, -0.24454154, -0.23658431, -0.23642937, -0.23376858, -0.15847651, -0.15380412, -0.15345477, -0.15209673, -0.15145015, -0.14624561, -0.11514119, -0.11354638, -0.11124455, -0.10733579, -0.10246649, -0.09763629, -0.09480890, -0.09113851, -0.08580731, -0.08462155, -0.07026971, -0.06970503, -0.06223094, -0.06044666, -0.04385356, -0.04339934, -0.03701594, -0.02159142, -0.01603993, -0.00857797,  0.01759851,  0.02217878,  0.03204444,  0.03601727,  0.03813216,  0.05167500,  0.05456224,  0.06229328,  0.09096651,  0.09117374,  0.09865631,  0.10924054,  0.11459279,  0.11985758,  0.12492446,  0.12785212,  0.13138588,  0.13273294,  0.13942730,  0.14040106,  0.14978345,  0.15743388,  0.16292279,  0.16697155,  0.17212013,  0.18164041,  0.20048985,  0.20716552,  0.20781208,  0.21249419,  0.21673917,  0.22672871,  0.23968295,  0.24505856,  0.24658334,  0.26736506,  0.26925395,  0.27374598,  0.27504382,  0.28394293,  0.29398009,  0.30290439,  0.30433188,  0.31105612,  0.31472353,  0.33227004,  0.34382648,  0.35755481,  0.36564775,  0.37477036,  0.37590161,  0.38715612,  0.38920967,  0.39423078,  0.39928050,  0.40061609,  0.40677864,  0.41435594,  0.41647181,  0.42265230,  0.43510992,  0.44017542,  0.44600680,  0.44748161,  0.45182347,  0.45316590,  0.46166023,  0.46426840,  0.47197892,  0.47586739,  0.48002065,  0.48814891,  0.49427058,  0.49879658,  0.50954446,  0.51354640,  0.51831518,  0.52149693,  0.54119212,  0.54250231,  0.54331461,  0.54838714,  0.55706914,  0.55915941
       2,        0,  0.31087833, -0.18224898, -0.81150620, -0.81062193, -0.77036974, -0.76882954, -0.71167641, -0.70865931, -0.70000186, -0.69820461, -0.69490439, -0.69170190, -0.69040555, -0.68802611, -0.57686907, -0.57255782, -0.51699983, -0.51544771, -0.45132703, -0.44848069, -0.43327679, -0.43281555, -0.42767103, -0.42250240, -0.41354176, -0.41019254, -0.39579030, -0.39509949, -0.37106235, -0.36715665, -0.36460355, -0.36008754, -0.35395147, -0.35391143, -0.34975967, -0.34626530, -0.34373852, -0.34263354, -0.34076163, -0.33989829, -0.33716719, -0.32024158, -0.32012682, -0.31963937, -0.31650788, -0.31482301, -0.30939339, -0.30461693, -0.30396102, -0.30194203, -0.29206365, -0.29072730, -0.28515548, -0.28259986, -0.28063909, -0.27637876, -0.27052797, -0.26225682, -0.24454154, -0.23658431, -0.23642937, -0.23376858, -0.15847651, -0.15380412, -0.15345477, -0.15209673, -0.15145015, -0.14624561, -0.11514119, -0.11354638, -0.11124455, -0.10733579, -0.10246649, -0.09763629, -0.09480890, -0.09113851, -0.08580731, -0.08462155, -0.07026971, -0.06970503, -0.06223094, -0.06044666, -0.04385356, -0.04339934, -0.03701594, -0.02159142, -0.01603993, -0.00857797,  0.01759851,  0.02217878,  0.03204444,  0.03601727,  0.03813216,  0.05167500,  0.05456224,  0.06229328,  0.09096651,  0.09117374,  0.09865631,  0.10924054,  0.11459279,  0.11985758,  0.12492446,  0.12785212,  0.13138588,  0.13273294,  0.13942730,  0.14040106,  0.14978345,  0.15743388,  0.16292279,  0.16697155,  0.17212013,  0.18164041,  0.20048985,  0.20716552,  0.20781208,  0.21249419,  0.21673917,  0.22672871,  0.23968295,  0.24505856,  0.24658334,  0.26736506,  0.26925395,  0.27374598,  0.27504382,  0.28394293,  0.29398009,  0.30290439,  0.30433188,  0.31105612,  0.31472353,  0.33227004,  0.34382648,  0.35755481,  0.36564775,  0.37477036,  0.37590161,  0.38715612,  0.38920967,  0.39423078,  0.39928050,  0.40061609,  0.40677864,  0.41435594,  0.41647181,  0.42265230,  0.43510992,  0.44017542,  0.44600680,  0.44748161,  0.45182347,  0.45316590,  0.46166023,  0.46426840,  0.47197892,  0.47586739,  0.48002065,  0.48814891,  0.49427058,  0.49879658,  0.50954446,  0.51354640,  0.51831518,  0.52149693,  0.54119212,  0.54250231,  0.54331461,  0.54838714,  0.55706914,  0.55915941
       2,        1,  0.33082098, -0.18224898, -0.81148421, -0.81061000, -0.77034869, -0.76882764, -0.71165848, -0.70861943, -0.70008418, -0.69829144, -0.69494606, -0.69168949, -0.69041700, -0.68806983, -0.57675462, -0.57250280, -0.51693833, -0.51540087, -0.45117898, -0.44833582, -0.43337448, -0.43311559, -0.42735476, -0.42245459, -0.41363002, -0.41023344, -0.39595914, -0.39528990, -0.37098942, -0.36737033, -0.36438119, -0.36005017, -0.35402905, -0.35395026, -0.34964293, -0.34615222, -0.34381830, -0.34266020, -0.34074445, -0.33998704, -0.33711478, -0.32116695, -0.32039705, -0.31960272, -0.31590019, -0.31485732, -0.30913322, -0.30485050, -0.30400815, -0.30171005, -0.29181220, -0.29100813, -0.28495444, -0.28246458, -0.28057446, -0.27578863, -0.27053513, -0.26231109, -0.24449699, -0.23672933, -0.23656266, -0.23378246, -0.15885372, -0.15442694, -0.15295569, -0.15227513, -0.15062477, -0.14617599, -0.11556831, -0.11421536, -0.11182005, -0.10796424, -0.10191518, -0.09760937, -0.09505068, -0.09139674, -0.08532941, -0.08428189, -0.06995666, -0.06958355, -0.06275111, -0.06057342, -0.04380543, -0.04378789, -0.03688565, -0.02140238, -0.01628973, -0.00873176,  0.01827656,  0.02278163,  0.03189064,  0.03677000,  0.03855344,  0.05182181,  0.05483645,  0.06235944,  0.09017004,  0.09033621,  0.09868814,  0.10953317,  0.11336191,  0.11826947,  0.12529598,  0.12895766,  0.13178017,  0.13305875,  0.14003995,  0.14256528,  0.14997387,  0.15632691,  0.16416444,  0.16680612,  0.17221831,  0.18137805,  0.19965340,  0.20557550,  0.20799874,  0.21417792,  0.21666907,  0.22769092,  0.23799496,  0.24479746,  0.24741844,  0.26703553,  0.26801144,  0.27441621,  0.27495348,  0.28262896,  0.29449864,  0.30257128,  0.30496160,  0.31044324,  0.31525209,  0.33216261,  0.34513992,  0.35767209,  0.36645525,  0.37425881,  0.37489651,  0.38600672,  0.38859354,  0.39659904,  0.39922586,  0.39976727,  0.40788230,  0.41445273,  0.41657814,  0.42295941,  0.43467037,  0.43971464,  0.44538792,  0.44658068,  0.45019340,  0.45265719,  0.46238629,  0.46418522,  0.47328896,  0.47510479,  0.48044888,  0.48836651,  0.49452281,  0.49909025,  0.50900987,  0.51275831,  0.51976574,  0.52145354,  0.54021333,  0.54197693,  0.54474741,  0.54861030,  0.55714561,  0.55863195
       2,        2,  0.35076364, -0.18224898, -0.81141935, -0.81057555, -0.77028657, -0.76882302, -0.71160754, -0.70850167, -0.70031986, -0.69855117, -0.69506207, -0.69165280, -0.69044868, -0.68819938, -0.57642104, -0.57234667, -0.51675908, -0.51526660, -0.45073771, -0.44790793, -0.43386452, -0.43366058, -0.42656085, -0.42231796, -0.41387947, -0.41034740, -0.39645422, -0.39584527, -0.37076469, -0.36781804, -0.36390088, -0.35996623, -0.35431305, -0.35395161, -0.34936088, -0.34601701, -0.34395335, -0.34272962, -0.34068740, -0.34018627, -0.33696673, -0.32282428, -0.32115785, -0.31957209, -0.31501251, -0.31489775, -0.30861055, -0.30533412, -0.30399861, -0.30123746, -0.29167795, -0.29111995, -0.28439832, -0.28280705, -0.27945596, -0.27443037, -0.27055211, -0.26244431, -0.24440868, -0.23717545, -0.23690234, -0.23379849, -0.15964471, -0.15561475, -0.15224396, -0.15180607, -0.14939615, -0.14597372, -0.11711600, -0.11610934, -0.11293157, -0.10921355, -0.10100690, -0.09780011, -0.09546629, -0.09165341, -0.08454609, -0.08351311, -0.06918760, -0.06910543, -0.06401563, -0.06094562, -0.04477079, -0.04375211, -0.03650925, -0.02101949, -0.01692630, -0.00912629,  0.02014929,  0.02447975,  0.03161779,  0.03884998,  0.03975282,  0.05221909,  0.05563910,  0.06248532,  0.08747511,  0.08885503,  0.09809401,  0.10956597,  0.11153040,  0.11573585,  0.12611861,  0.13093391,  0.13311651,  0.13397041,  0.14117892,  0.14751513,  0.15078703,  0.15452964,  0.16643034,  0.16644409,  0.17266549,  0.18065282,  0.19788829,  0.20291313,  0.20731865,  0.21707215,  0.21708276,  0.23006796,  0.23436635,  0.24392071,  0.24857248,  0.26576530,  0.26618186,  0.27431204,  0.27553706,  0.27987320,  0.29495255,  0.30161466,  0.30693457,  0.30880394,  0.31704149,  0.33198423,  0.34859533,  0.35775930,  0.36835891,  0.37050389,  0.37527677,  0.38518482,  0.38677339,  0.39661074,  0.39861070,  0.40194026,  0.41000995,  0.41535871,  0.41694278,  0.42387613,  0.43332133,  0.43844203,  0.44301154,  0.44415658,  0.44717629,  0.45191686,  0.46375208,  0.46376837,  0.47331032,  0.47621124,  0.48181087,  0.48849105,  0.49537111,  0.49982903,  0.50771270,  0.51093411,  0.52125087,  0.52328577,  0.53890731,  0.54068287,  0.54739901,  0.54884742,  0.55721480,  0.55783773
