 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18009552, -0.81498986, -0.81340859, -0.77334052, -0.77035187, -0.70814211, -0.70573050, -0.69996572, -0.69823287, -0.69270536, -0.69008841, -0.68972461, -0.68763738, -0.58210037, -0.57540118, -0.52092825, -0.51664623, -0.45471610, -0.45356836, -0.43493169, -0.43448992, -0.42951993, -0.42664397, -0.41703895, -0.41467933, -0.40358364, -0.39927470, -0.36294469, -0.36128416, -0.35692122, -0.35386758, -0.34749202, -0.34417460, -0.34167622, -0.34070335, -0.33888546, -0.33635454, -0.33528271, -0.33281035, -0.32761830, -0.32493353, -0.32393196, -0.31810727, -0.31266361, -0.31054677, -0.30603767, -0.30335357, -0.30200781, -0.29857343, -0.29666351, -0.29440013, -0.28834725, -0.28495693, -0.28282009, -0.27796440, -0.27027759, -0.26846555, -0.24494031, -0.24393552, -0.24131754, -0.23619986, -0.15651668, -0.15229121, -0.14877873, -0.14767047, -0.14517466, -0.14037179, -0.11502485, -0.10958469, -0.10637573, -0.10549973, -0.10122867, -0.09669542, -0.08837107, -0.08511807, -0.08452096, -0.08039343, -0.07318226, -0.06788607, -0.06432721, -0.06015241, -0.05199866, -0.04826737, -0.03342077, -0.02245333, -0.01917083, -0.01148934,  0.00608223,  0.01611538,  0.03416567,  0.03970929,  0.04190352,  0.05016541,  0.05585858,  0.05671387,  0.07847505,  0.08320125,  0.09536249,  0.09629716,  0.10590380,  0.10951896,  0.11706243,  0.12092910,  0.12594018,  0.13443123,  0.14058749,  0.14765442,  0.15203168,  0.16197274,  0.16286207,  0.17049288,  0.17819721,  0.18704412,  0.19689884,  0.20774828,  0.20793335,  0.20933783,  0.22693048,  0.23495732,  0.24123606,  0.24229431,  0.25234388,  0.26563689,  0.27621341,  0.28281568,  0.28630897,  0.29601374,  0.29822339,  0.30439941,  0.31061263,  0.31258474,  0.31843031,  0.33125767,  0.34138538,  0.34374235,  0.34578757,  0.36309104,  0.37306076,  0.37836333,  0.38153984,  0.39450082,  0.39652683,  0.39946658,  0.40968491,  0.41579859,  0.41823624,  0.42051616,  0.43052957,  0.43273773,  0.43774432,  0.44926728,  0.45594869,  0.46512242,  0.46615442,  0.47720392,  0.47964703,  0.48073206,  0.48519870,  0.49031954,  0.49420747,  0.49587537,  0.50513499,  0.50990084,  0.51722277,  0.52312890,  0.52847305,  0.53161001,  0.53726585,  0.54915319,  0.54943786,  0.55247903
       1,       11,  0.21372885, -0.18009552, -0.81452193, -0.81310456, -0.77290298, -0.77023666, -0.70930912, -0.70672876, -0.70014678, -0.69836512, -0.69344562, -0.69064891, -0.69009276, -0.68790218, -0.58031649, -0.57416456, -0.51983062, -0.51610619, -0.45381471, -0.45234843, -0.43448204, -0.43385999, -0.42890102, -0.42589603, -0.41638044, -0.41362747, -0.40194829, -0.39772660, -0.36331851, -0.36158960, -0.35777382, -0.35387894, -0.34985915, -0.34595886, -0.34361878, -0.34152425, -0.34107291, -0.33736751, -0.33583352, -0.33425850, -0.32987493, -0.32426969, -0.32386583, -0.31794564, -0.31384895, -0.31182926, -0.30409112, -0.30361917, -0.30126179, -0.29958443, -0.29791087, -0.29330790, -0.28967821, -0.28379407, -0.28225172, -0.27853755, -0.27041846, -0.26722349, -0.24408158, -0.24280525, -0.23943970, -0.23621138, -0.15718245, -0.15266011, -0.14987145, -0.14861720, -0.14651846, -0.14165450, -0.11540406, -0.11081704, -0.10745286, -0.10527501, -0.10169888, -0.09619516, -0.08894213, -0.08604717, -0.08312963, -0.08045437, -0.07507544, -0.06632032, -0.06510337, -0.06003837, -0.05013752, -0.04656929, -0.03378602, -0.02066635, -0.01911926, -0.01018613,  0.00739669,  0.01693933,  0.03470759,  0.03888872,  0.04094561,  0.04972774,  0.05579283,  0.05836840,  0.08188137,  0.08745711,  0.09697015,  0.09851282,  0.10773617,  0.10927065,  0.12066943,  0.12348799,  0.12646109,  0.13330909,  0.13515615,  0.14683249,  0.14978953,  0.16071905,  0.16363543,  0.17194983,  0.18058739,  0.18166990,  0.19760486,  0.20437894,  0.20714750,  0.20786078,  0.22771859,  0.23280612,  0.24064210,  0.24278723,  0.25795909,  0.26781132,  0.27346387,  0.27850466,  0.28453405,  0.29547286,  0.29742432,  0.30229147,  0.30845695,  0.31115454,  0.31437616,  0.33218020,  0.34109475,  0.34655196,  0.34893134,  0.36778058,  0.37196113,  0.37982039,  0.38297979,  0.39201263,  0.39747948,  0.40087891,  0.41255790,  0.41584724,  0.41906712,  0.42254597,  0.42980112,  0.43461457,  0.44053349,  0.45190345,  0.46187925,  0.46262639,  0.46336006,  0.47413523,  0.47853353,  0.48355604,  0.48483180,  0.48628622,  0.49651956,  0.49843430,  0.50550544,  0.50751112,  0.51342923,  0.52549242,  0.52682220,  0.53585031,  0.53773126,  0.55009278,  0.55064985,  0.55262068
       1,       12,  0.23315874, -0.18009552, -0.81409561, -0.81284204, -0.77249387, -0.77015560, -0.71032204, -0.70760055, -0.70029966, -0.69849208, -0.69408637, -0.69114929, -0.69040093, -0.68813535, -0.57872975, -0.57312461, -0.51882437, -0.51566905, -0.45309978, -0.45125933, -0.43394611, -0.43325345, -0.42836737, -0.42514997, -0.41561942, -0.41264816, -0.40039394, -0.39646851, -0.36362061, -0.36176147, -0.35894077, -0.35426685, -0.35212440, -0.34798925, -0.34502565, -0.34299154, -0.34175260, -0.33836905, -0.33627362, -0.33535074, -0.33220111, -0.32385042, -0.32273897, -0.31791296, -0.31497379, -0.31321759, -0.30546452, -0.30287968, -0.30097476, -0.29960454, -0.29834557, -0.29178217, -0.29049772, -0.28307469, -0.28167509, -0.27894122, -0.27054506, -0.26615635, -0.24391721, -0.24076413, -0.23747836, -0.23609631, -0.15767657, -0.15299062, -0.15103761, -0.14965957, -0.14791872, -0.14305737, -0.11545870, -0.11177209, -0.10847172, -0.10481017, -0.10230789, -0.09593690, -0.09007315, -0.08685610, -0.08280661, -0.08144727, -0.07592713, -0.06618416, -0.06369840, -0.06007165, -0.04820648, -0.04504698, -0.03426734, -0.01993149, -0.01841626, -0.00925279,  0.00942841,  0.01836183,  0.03500958,  0.03755641,  0.03951689,  0.04958395,  0.05555235,  0.05993318,  0.08510161,  0.09167163,  0.09837683,  0.09985562,  0.10840331,  0.11180474,  0.12390076,  0.12587104,  0.12778402,  0.13071192,  0.13330980,  0.14582203,  0.14669285,  0.15954883,  0.16522575,  0.17246354,  0.17599584,  0.18327561,  0.19910110,  0.20088573,  0.20593542,  0.20794468,  0.22845212,  0.22924353,  0.23987339,  0.24399359,  0.26265639,  0.26843611,  0.26880757,  0.27505370,  0.28229335,  0.29237781,  0.29634979,  0.30104857,  0.30697396,  0.31133743,  0.31200111,  0.33281057,  0.34085117,  0.34875189,  0.35521094,  0.37105995,  0.37364434,  0.38051652,  0.38441377,  0.39067317,  0.39834711,  0.40198899,  0.41283483,  0.41515149,  0.41994303,  0.42609298,  0.42931124,  0.43725886,  0.44153356,  0.45358847,  0.45945301,  0.46073607,  0.46609273,  0.47009810,  0.47561620,  0.48267188,  0.48415496,  0.48818639,  0.49460978,  0.49825195,  0.50790324,  0.51047218,  0.51236076,  0.52353477,  0.52986879,  0.53590237,  0.53886170,  0.54944851,  0.55332848,  0.55831161
       1,       13,  0.25258864, -0.18009552, -0.81373124, -0.81263167, -0.77213249, -0.77011063, -0.71114700, -0.70831403, -0.70042086, -0.69860548, -0.69460574, -0.69156401, -0.69064629, -0.68832721, -0.57740284, -0.57230978, -0.51794974, -0.51535344, -0.45257261, -0.45037005, -0.43335620, -0.43271248, -0.42793511, -0.42440789, -0.41489958, -0.41183614, -0.39895844, -0.39558683, -0.36391971, -0.36194463, -0.36029144, -0.35579693, -0.35303045, -0.34956945, -0.34604758, -0.34445593, -0.34165757, -0.33921798, -0.33676531, -0.33610466, -0.33431996, -0.32330041, -0.32123935, -0.31788676, -0.31594600, -0.31461474, -0.30718670, -0.30379714, -0.30127117, -0.30043450, -0.29616723, -0.29122246, -0.28981356, -0.28259614, -0.28136919, -0.27931040, -0.27052847, -0.26531509, -0.24367167, -0.23883149, -0.23626042, -0.23532031, -0.15799911, -0.15331470, -0.15215074, -0.15066336, -0.14924236, -0.14440110, -0.11527263, -0.11248594, -0.10926337, -0.10415311, -0.10302909, -0.09592238, -0.09129249, -0.08744678, -0.08437575, -0.08270940, -0.07471164, -0.06631222, -0.06204823, -0.06045176, -0.04636267, -0.04381138, -0.03475176, -0.02004634, -0.01719142, -0.00863268,  0.01181272,  0.01992931,  0.03467801,  0.03662437,  0.03802392,  0.04953653,  0.05527644,  0.06103196,  0.08798879,  0.09382793,  0.09972251,  0.10111932,  0.11103843,  0.11494540,  0.12431314,  0.12597166,  0.12806550,  0.13170587,  0.13510792,  0.14320276,  0.14499692,  0.15874061,  0.16681475,  0.16922457,  0.17423696,  0.18339640,  0.19874223,  0.20274662,  0.20472376,  0.20803840,  0.22560011,  0.22814391,  0.23940567,  0.24508458,  0.26133948,  0.26610978,  0.26795032,  0.27449124,  0.27970283,  0.28857454,  0.29630058,  0.30020768,  0.30532805,  0.31070101,  0.31240965,  0.33308114,  0.34134091,  0.35154548,  0.36200373,  0.37021425,  0.37851876,  0.38081625,  0.38633133,  0.39070374,  0.39941821,  0.40279971,  0.41095151,  0.41458475,  0.42124692,  0.42804702,  0.43064234,  0.43996063,  0.44073575,  0.45346920,  0.45560391,  0.45997495,  0.46400625,  0.46959422,  0.47294929,  0.48094674,  0.48242617,  0.49133461,  0.49220791,  0.50107634,  0.50358249,  0.51428642,  0.51800262,  0.52201357,  0.53308031,  0.53544734,  0.54009994,  0.54852218,  0.55733628,  0.56074250
       1,       14,  0.27201854, -0.18009552, -0.81344937, -0.81248045, -0.77184160, -0.77009715, -0.71175659, -0.70884319, -0.70050818, -0.69869625, -0.69498717, -0.69187413, -0.69082477, -0.68846996, -0.57639590, -0.57173312, -0.51725058, -0.51516482, -0.45221981, -0.44972141, -0.43279901, -0.43228535, -0.42761752, -0.42373974, -0.41432531, -0.41124896, -0.39768988, -0.39513319, -0.36424433, -0.36266999, -0.36108012, -0.35741414, -0.35326674, -0.35054807, -0.34668389, -0.34548640, -0.34133057, -0.33982143, -0.33738377, -0.33658760, -0.33602648, -0.32253309, -0.31972366, -0.31779295, -0.31679805, -0.31588408, -0.30888754, -0.30490130, -0.30271923, -0.29992415, -0.29434436, -0.29151866, -0.28805782, -0.28238681, -0.28125771, -0.27977486, -0.27038700, -0.26470775, -0.24339810, -0.23724776, -0.23598965, -0.23393588, -0.15816913, -0.15364126, -0.15307280, -0.15153026, -0.15029386, -0.14550742, -0.11498186, -0.11300244, -0.10971887, -0.10392056, -0.10323799, -0.09621856, -0.09222389, -0.08797732, -0.08624174, -0.08374771, -0.07279540, -0.06651425, -0.06106212, -0.06080682, -0.04476577, -0.04297338, -0.03515140, -0.02022213, -0.01620580, -0.00825905,  0.01413538,  0.02118367,  0.03370445,  0.03646906,  0.03681674,  0.04949195,  0.05506462,  0.06157148,  0.09035732,  0.09335829,  0.09991542,  0.10475874,  0.11447605,  0.11805058,  0.12304128,  0.12427317,  0.12945268,  0.13340391,  0.13773635,  0.14015241,  0.14505440,  0.15822204,  0.16518217,  0.16832139,  0.17294681,  0.18150585,  0.20063245,  0.20282546,  0.20618185,  0.20862244,  0.22269005,  0.22603206,  0.23987979,  0.24583270,  0.25435784,  0.26646057,  0.26827061,  0.27457995,  0.27726929,  0.28583847,  0.29711185,  0.29973920,  0.30319612,  0.31143839,  0.31224313,  0.33312187,  0.34248618,  0.35431349,  0.36806692,  0.36943174,  0.37788181,  0.38520523,  0.38920902,  0.39085939,  0.40067227,  0.40323253,  0.40908472,  0.41374259,  0.42121532,  0.42956106,  0.43285435,  0.43806037,  0.44252793,  0.45194880,  0.45285735,  0.45918279,  0.46137799,  0.46721888,  0.47367476,  0.47849386,  0.48025610,  0.49125758,  0.49536895,  0.49788920,  0.50677492,  0.51603847,  0.52077856,  0.52291888,  0.53403683,  0.53787439,  0.54242297,  0.54735663,  0.55783944,  0.56045120
       1,       15,  0.29144843, -0.18009552, -0.81326960, -0.81239077, -0.77164830, -0.77010197, -0.71213061, -0.70916868, -0.70056067, -0.69875542, -0.69521980, -0.69206586, -0.69093315, -0.68855792, -0.57576373, -0.57139340, -0.51678185, -0.51508542, -0.45202034, -0.44933041, -0.43238774, -0.43201827, -0.42742363, -0.42326248, -0.41395963, -0.41090421, -0.39667380, -0.39509094, -0.36448671, -0.36372511, -0.36119961, -0.35837400, -0.35341075, -0.35104658, -0.34693055, -0.34615637, -0.34096802, -0.33996872, -0.33807506, -0.33756606, -0.33650273, -0.32167268, -0.31862622, -0.31773410, -0.31750169, -0.31662847, -0.31031759, -0.30563486, -0.30371686, -0.29962777, -0.29318628, -0.29171452, -0.28643537, -0.28271545, -0.28114493, -0.28016677, -0.27023410, -0.26434018, -0.24318441, -0.23620688, -0.23583485, -0.23299382, -0.15823012, -0.15389754, -0.15368520, -0.15219548, -0.15089669, -0.14623166, -0.11473064, -0.11334462, -0.10984321, -0.10458989, -0.10245062, -0.09676544, -0.09275266, -0.08845491, -0.08731611, -0.08451198, -0.07093067, -0.06705343, -0.06156094, -0.06007865, -0.04355619, -0.04262050, -0.03541114, -0.02034045, -0.01558661, -0.00806743,  0.01592912,  0.02183279,  0.03291663,  0.03599203,  0.03660244,  0.04944881,  0.05494347,  0.06171512,  0.09188995,  0.09253995,  0.09984382,  0.10813584,  0.11707145,  0.11951228,  0.12210201,  0.12457217,  0.13078130,  0.13391855,  0.13703575,  0.13808967,  0.14760265,  0.15802075,  0.16289543,  0.16922435,  0.17038791,  0.18007560,  0.20110000,  0.20427808,  0.20692598,  0.21084438,  0.22086572,  0.22302243,  0.24106873,  0.24623624,  0.24881347,  0.26517857,  0.26936409,  0.27454329,  0.27555903,  0.28446573,  0.29803097,  0.29981802,  0.30150542,  0.31166919,  0.31224409,  0.33311966,  0.34366767,  0.35634001,  0.36782871,  0.37318452,  0.37753695,  0.38702638,  0.39061147,  0.39406146,  0.40116385,  0.40315117,  0.40795511,  0.41250419,  0.42106781,  0.43056979,  0.43386510,  0.43575326,  0.44469438,  0.45020386,  0.45154331,  0.45776325,  0.45980018,  0.46549809,  0.47476791,  0.47730274,  0.47817574,  0.49015117,  0.49577082,  0.49791400,  0.51164332,  0.51670541,  0.51987002,  0.52333289,  0.53703886,  0.54050579,  0.54511972,  0.54538276,  0.55551288,  0.56068584
       1,       16,  0.31087833, -0.18009552, -0.81320759, -0.81236131, -0.77157969, -0.77010676, -0.71225668, -0.70927852, -0.70057817, -0.69877602, -0.69529792, -0.69213073, -0.69096950, -0.68858762, -0.57554769, -0.57128181, -0.51661242, -0.51506951, -0.45195616, -0.44920019, -0.43223189, -0.43193134, -0.42735845, -0.42308790, -0.41383447, -0.41079222, -0.39618479, -0.39522331, -0.36446243, -0.36428347, -0.36120422, -0.35867363, -0.35346880, -0.35119611, -0.34694564, -0.34642700, -0.34088926, -0.33959571, -0.33883779, -0.33785023, -0.33656776, -0.32118775, -0.31854388, -0.31782775, -0.31762170, -0.31663849, -0.31094623, -0.30588720, -0.30407206, -0.29953313, -0.29278867, -0.29178742, -0.28557525, -0.28316723, -0.28107743, -0.28029659, -0.27017131, -0.26421707, -0.24310378, -0.23583597, -0.23578532, -0.23266666, -0.15824044, -0.15397013, -0.15392211, -0.15246438, -0.15107655, -0.14648322, -0.11462902, -0.11347481, -0.10983224, -0.10488296, -0.10206309, -0.09708949, -0.09291671, -0.08867032, -0.08760991, -0.08479699, -0.06992062, -0.06758340, -0.06175230, -0.05983163, -0.04290937, -0.04272880, -0.03550096, -0.02038088, -0.01537572, -0.00800960,  0.01663818,  0.02197967,  0.03263438,  0.03575445,  0.03663273,  0.04943089,  0.05490510,  0.06172155,  0.09194083,  0.09270403,  0.09979555,  0.10952953,  0.11765996,  0.11993565,  0.12166968,  0.12566208,  0.13141840,  0.13375025,  0.13644037,  0.13689295,  0.14919273,  0.15798214,  0.16248839,  0.16819152,  0.16998672,  0.17968128,  0.20062893,  0.20601907,  0.20683416,  0.21203637,  0.22019108,  0.22149189,  0.24200613,  0.24620355,  0.24643073,  0.26466776,  0.26968685,  0.27451393,  0.27492794,  0.28408660,  0.29836225,  0.30015209,  0.30073691,  0.31134314,  0.31256168,  0.33312269,  0.34417258,  0.35708074,  0.36730355,  0.37492328,  0.37756244,  0.38743046,  0.39040924,  0.39775772,  0.39982664,  0.40307051,  0.40760271,  0.41180324,  0.42114069,  0.43124789,  0.43277297,  0.43565501,  0.44614790,  0.44914089,  0.45119498,  0.45692076,  0.45928234,  0.46478768,  0.47590294,  0.47654432,  0.47748545,  0.48878705,  0.49581298,  0.49881511,  0.51426413,  0.51684839,  0.51966399,  0.52194488,  0.54016380,  0.54177020,  0.54296658,  0.54648751,  0.55446853,  0.55991744
       2,        0,  0.31087833, -0.18009552, -0.81320759, -0.81236131, -0.77157969, -0.77010676, -0.71225668, -0.70927852, -0.70057817, -0.69877602, -0.69529792, -0.69213073, -0.69096950, -0.68858762, -0.57554769, -0.57128181, -0.51661242, -0.51506951, -0.45195616, -0.44920019, -0.43223189, -0.43193134, -0.42735845, -0.42308790, -0.41383447, -0.41079222, -0.39618479, -0.39522331, -0.36446243, -0.36428347, -0.36120422, -0.35867363, -0.35346880, -0.35119611, -0.34694564, -0.34642700, -0.34088926, -0.33959571, -0.33883779, -0.33785023, -0.33656776, -0.32118775, -0.31854388, -0.31782775, -0.31762170, -0.31663849, -0.31094623, -0.30588720, -0.30407206, -0.29953313, -0.29278867, -0.29178742, -0.28557525, -0.28316723, -0.28107743, -0.28029659, -0.27017131, -0.26421707, -0.24310378, -0.23583597, -0.23578532, -0.23266666, -0.15824044, -0.15397013, -0.15392211, -0.15246438, -0.15107655, -0.14648322, -0.11462902, -0.11347481, -0.10983224, -0.10488296, -0.10206309, -0.09708949, -0.09291671, -0.08867032, -0.08760991, -0.08479699, -0.06992062, -0.06758340, -0.06175230, -0.05983163, -0.04290937, -0.04272880, -0.03550096, -0.02038088, -0.01537572, -0.00800960,  0.01663818,  0.02197967,  0.03263438,  0.03575445,  0.03663273,  0.04943089,  0.05490510,  0.06172155,  0.09194083,  0.09270403,  0.09979555,  0.10952953,  0.11765996,  0.11993565,  0.12166968,  0.12566208,  0.13141840,  0.13375025,  0.13644037,  0.13689295,  0.14919273,  0.15798214,  0.16248839,  0.16819152,  0.16998672,  0.17968128,  0.20062893,  0.20601907,  0.20683416,  0.21203637,  0.22019108,  0.22149189,  0.24200613,  0.24620355,  0.24643073,  0.26466776,  0.26968685,  0.27451393,  0.27492794,  0.28408660,  0.29836225,  0.30015209,  0.30073691,  0.31134314,  0.31256168,  0.33312269,  0.34417258,  0.35708074,  0.36730355,  0.37492328,  0.37756244,  0.38743046,  0.39040924,  0.39775772,  0.39982664,  0.40307051,  0.40760271,  0.41180324,  0.42114069,  0.43124789,  0.43277297,  0.43565501,  0.44614790,  0.44914089,  0.45119498,  0.45692076,  0.45928234,  0.46478768,  0.47590294,  0.47654432,  0.47748545,  0.48878705,  0.49581298,  0.49881511,  0.51426413,  0.51684839,  0.51966399,  0.52194488,  0.54016380,  0.54177020,  0.54296658,  0.54648751,  0.55446853,  0.55991744
       2,        1,  0.33082098, -0.18009552, -0.81318595, -0.81234940, -0.77155949, -0.77010492, -0.71224028, -0.70924018, -0.70065663, -0.69886186, -0.69534008, -0.69212049, -0.69097866, -0.68863051, -0.57543130, -0.57122378, -0.51655104, -0.51502253, -0.45180583, -0.44905213, -0.43260369, -0.43208697, -0.42697786, -0.42298290, -0.41392505, -0.41082996, -0.39635879, -0.39541251, -0.36445344, -0.36429958, -0.36109552, -0.35884920, -0.35337442, -0.35120766, -0.34694508, -0.34606062, -0.34084015, -0.33980999, -0.33888926, -0.33782262, -0.33664591, -0.32113812, -0.32046445, -0.31801181, -0.31673720, -0.31604000, -0.31049040, -0.30607021, -0.30427179, -0.29933822, -0.29253795, -0.29209357, -0.28541122, -0.28318452, -0.28179610, -0.27879565, -0.27024363, -0.26422196, -0.24305378, -0.23598998, -0.23587343, -0.23274583, -0.15865162, -0.15456931, -0.15339914, -0.15232350, -0.15050752, -0.14641042, -0.11519906, -0.11416075, -0.11028090, -0.10574170, -0.10126392, -0.09694625, -0.09321273, -0.08990487, -0.08621057, -0.08447414, -0.06956517, -0.06749074, -0.06223663, -0.05997228, -0.04314094, -0.04287829, -0.03539022, -0.02019680, -0.01562111, -0.00812645,  0.01732961,  0.02253499,  0.03253772,  0.03648299,  0.03713176,  0.04958668,  0.05511017,  0.06175487,  0.09110711,  0.09197592,  0.09937694,  0.11023262,  0.11550966,  0.11738233,  0.12354884,  0.12751570,  0.13062250,  0.13421064,  0.13696520,  0.13996541,  0.14936513,  0.15659067,  0.16395668,  0.16831974,  0.16961176,  0.17948912,  0.19953699,  0.20531957,  0.20681483,  0.21359079,  0.21784254,  0.22448706,  0.23950506,  0.24585100,  0.24797774,  0.26449213,  0.26847209,  0.27448212,  0.27555543,  0.28268542,  0.29751498,  0.29981136,  0.30258536,  0.31078124,  0.31330456,  0.33293335,  0.34554576,  0.35734046,  0.36826434,  0.37499160,  0.37599452,  0.38706858,  0.38955600,  0.39744185,  0.39948057,  0.40527150,  0.40855772,  0.41144495,  0.42097564,  0.43091194,  0.43252166,  0.43556182,  0.44566109,  0.44811505,  0.44923057,  0.45586299,  0.46082659,  0.46466568,  0.47584374,  0.47682724,  0.47857640,  0.48847640,  0.49598994,  0.49912880,  0.51401603,  0.51540321,  0.52054944,  0.52198193,  0.54018630,  0.54219914,  0.54383416,  0.54693555,  0.55381788,  0.55966835
       2,        2,  0.35076364, -0.18009552, -0.81312214, -0.81231499, -0.77149988, -0.77010042, -0.71219392, -0.70912711, -0.70088122, -0.69911782, -0.69545803, -0.69208995, -0.69100383, -0.68875757, -0.57509210, -0.57105891, -0.51637210, -0.51488782, -0.45135766, -0.44861442, -0.43349578, -0.43252937, -0.42606292, -0.42269164, -0.41418185, -0.41093303, -0.39687018, -0.39596715, -0.36438168, -0.36432983, -0.36081532, -0.35927135, -0.35315844, -0.35124560, -0.34696282, -0.34508765, -0.34073299, -0.34049779, -0.33897843, -0.33772369, -0.33684563, -0.32253846, -0.32120246, -0.31834974, -0.31700000, -0.31486739, -0.30925240, -0.30650146, -0.30474682, -0.29888782, -0.29285480, -0.29185369, -0.28496042, -0.28436825, -0.28046193, -0.27687414, -0.27045504, -0.26420901, -0.24295432, -0.23638322, -0.23617414, -0.23292833, -0.15945336, -0.15569533, -0.15216603, -0.15212926, -0.14935679, -0.14619949, -0.11700934, -0.11609067, -0.11115861, -0.10715340, -0.10014880, -0.09687983, -0.09375470, -0.09093044, -0.08474647, -0.08377447, -0.06871448, -0.06710355, -0.06337789, -0.06039039, -0.04417666, -0.04287345, -0.03507493, -0.01986126, -0.01622735, -0.00839663,  0.01924643,  0.02409925,  0.03238591,  0.03853330,  0.03855374,  0.04999417,  0.05576189,  0.06174215,  0.08871009,  0.09032161,  0.09776020,  0.11159884,  0.11318722,  0.11334314,  0.12575755,  0.12989636,  0.13109810,  0.13549252,  0.13823625,  0.14572721,  0.14997591,  0.15442185,  0.16635937,  0.16810351,  0.16940842,  0.17898146,  0.19764073,  0.20269552,  0.20692376,  0.21629563,  0.21649014,  0.22825979,  0.23514668,  0.24467308,  0.24954610,  0.26405015,  0.26633857,  0.27400704,  0.27656936,  0.27962940,  0.29626303,  0.29884555,  0.30583804,  0.30927668,  0.31585177,  0.33251812,  0.34918036,  0.35791467,  0.37062962,  0.37246409,  0.37521557,  0.38644887,  0.38713940,  0.39665577,  0.39921872,  0.40700554,  0.41067551,  0.41377950,  0.42055590,  0.42976111,  0.43178174,  0.43526997,  0.44355210,  0.44524605,  0.44561521,  0.45489669,  0.46288009,  0.46418765,  0.47416723,  0.47900109,  0.48142124,  0.48748349,  0.49673487,  0.49992801,  0.51242186,  0.51247486,  0.52156479,  0.52348026,  0.53961414,  0.54245649,  0.54656622,  0.54898813,  0.55240008,  0.55863115
