 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18273937, -0.81388638, -0.81228099, -0.77173621, -0.76866968, -0.70799463, -0.70575591, -0.70006608, -0.69859428, -0.69145216, -0.68891436, -0.68787944, -0.68611007, -0.58303438, -0.57624770, -0.52120402, -0.51691184, -0.45395720, -0.45277065, -0.43526518, -0.43483939, -0.42913494, -0.42616873, -0.41623603, -0.41398811, -0.40252338, -0.39820858, -0.36324313, -0.36120338, -0.35703302, -0.35393873, -0.34757346, -0.34419850, -0.34175029, -0.34081455, -0.33857231, -0.33652400, -0.33535689, -0.33274261, -0.32753714, -0.32465373, -0.32375082, -0.31813742, -0.31281351, -0.31009126, -0.30615859, -0.30351966, -0.30143813, -0.29831113, -0.29653786, -0.29412374, -0.28796241, -0.28517432, -0.28296898, -0.27758853, -0.27044282, -0.26825289, -0.24481139, -0.24345833, -0.24088139, -0.23573109, -0.15713955, -0.15317871, -0.14913175, -0.14813157, -0.14554530, -0.14078337, -0.11625420, -0.11012430, -0.10768128, -0.10631233, -0.10324615, -0.09708794, -0.09027616, -0.08685442, -0.08556648, -0.08160238, -0.07370912, -0.06886022, -0.06524525, -0.06066505, -0.05288225, -0.04911791, -0.03471523, -0.02389933, -0.02004585, -0.01287751,  0.00589114,  0.01625902,  0.03391875,  0.03906437,  0.04064354,  0.05068949,  0.05586299,  0.05609380,  0.07907553,  0.08335503,  0.09506948,  0.09666869,  0.10520802,  0.10976258,  0.11720081,  0.12062410,  0.12720929,  0.13392970,  0.14100050,  0.14722397,  0.15200493,  0.16146173,  0.16323459,  0.17055714,  0.17923044,  0.18612776,  0.19675403,  0.20719613,  0.20796687,  0.20906480,  0.22688693,  0.23466989,  0.24035536,  0.24255647,  0.25172037,  0.26499690,  0.27595527,  0.28181227,  0.28725068,  0.29485016,  0.29835744,  0.30452076,  0.31040522,  0.31322451,  0.31874770,  0.33090524,  0.34107119,  0.34421730,  0.34594347,  0.36243508,  0.37265990,  0.37764309,  0.38163166,  0.39441838,  0.39649649,  0.39871050,  0.40861302,  0.41521599,  0.41777090,  0.42086661,  0.43001294,  0.43266754,  0.43766005,  0.44815019,  0.45586298,  0.46381920,  0.46589651,  0.47619984,  0.47975904,  0.48201066,  0.48475963,  0.49010073,  0.49334210,  0.49613706,  0.50513542,  0.50900363,  0.51622361,  0.52249609,  0.52768891,  0.53104612,  0.53605914,  0.54783959,  0.54882269,  0.55161672
       1,       11,  0.21372885, -0.18273937, -0.81341367, -0.81197487, -0.77128677, -0.76855078, -0.70914875, -0.70674173, -0.70025667, -0.69874364, -0.69223987, -0.68951305, -0.68820864, -0.68637306, -0.58126440, -0.57503213, -0.52010721, -0.51637184, -0.45308416, -0.45154239, -0.43475409, -0.43425505, -0.42847992, -0.42525809, -0.41566345, -0.41295254, -0.40090744, -0.39667887, -0.36362123, -0.36146734, -0.35785962, -0.35398607, -0.34983880, -0.34580611, -0.34378968, -0.34175777, -0.34073820, -0.33759913, -0.33592786, -0.33410416, -0.32969622, -0.32407855, -0.32356984, -0.31794865, -0.31397474, -0.31136035, -0.30423631, -0.30349058, -0.30120858, -0.29902350, -0.29772141, -0.29323514, -0.28934307, -0.28395258, -0.28248500, -0.27819593, -0.27056172, -0.26704809, -0.24386731, -0.24240247, -0.23906738, -0.23575854, -0.15788182, -0.15366778, -0.15017034, -0.14904983, -0.14680421, -0.14201683, -0.11656785, -0.11122333, -0.10867861, -0.10612853, -0.10379781, -0.09673037, -0.09074350, -0.08793103, -0.08407320, -0.08145538, -0.07553532, -0.06706122, -0.06631404, -0.06081189, -0.05110973, -0.04751411, -0.03514509, -0.02218774, -0.01990957, -0.01161271,  0.00732246,  0.01708012,  0.03445112,  0.03830549,  0.03969730,  0.05016534,  0.05595419,  0.05755057,  0.08253040,  0.08747965,  0.09680466,  0.09891158,  0.10743328,  0.10931764,  0.12078918,  0.12295041,  0.12776938,  0.13274978,  0.13544239,  0.14631086,  0.14983251,  0.16091309,  0.16333442,  0.17188716,  0.18024588,  0.18209999,  0.19739307,  0.20387187,  0.20730535,  0.20761619,  0.22784436,  0.23296739,  0.23954609,  0.24286411,  0.25742449,  0.26714886,  0.27316952,  0.27779435,  0.28540137,  0.29413154,  0.29775481,  0.30225355,  0.30900549,  0.31100176,  0.31461433,  0.33192532,  0.34093961,  0.34654701,  0.34950102,  0.36714408,  0.37155622,  0.37882879,  0.38310747,  0.39205325,  0.39752811,  0.40019894,  0.41141260,  0.41587405,  0.41907172,  0.42201312,  0.42936405,  0.43438575,  0.44019368,  0.45069935,  0.46111816,  0.46176279,  0.46326125,  0.47363867,  0.47877347,  0.48323573,  0.48536613,  0.48670342,  0.49543086,  0.49777509,  0.50545744,  0.50724466,  0.51246725,  0.52403421,  0.52601874,  0.53467260,  0.53750968,  0.54941866,  0.54971450,  0.55138446
       1,       12,  0.23315874, -0.18273937, -0.81298282, -0.81171066, -0.77086632, -0.76846703, -0.71015166, -0.70760305, -0.70041863, -0.69888063, -0.69292568, -0.69004037, -0.68848844, -0.68660458, -0.57969038, -0.57401083, -0.51910171, -0.51593473, -0.45239236, -0.45045385, -0.43417561, -0.43365661, -0.42792840, -0.42439466, -0.41495864, -0.41196968, -0.39937547, -0.39544328, -0.36389013, -0.36162141, -0.35898332, -0.35443019, -0.35205376, -0.34778484, -0.34525807, -0.34263729, -0.34202700, -0.33859750, -0.33634840, -0.33517334, -0.33199426, -0.32362525, -0.32243534, -0.31789255, -0.31508286, -0.31278500, -0.30518734, -0.30287319, -0.30065328, -0.29945494, -0.29819857, -0.29186280, -0.29019610, -0.28316781, -0.28193042, -0.27867461, -0.27064732, -0.26601006, -0.24363823, -0.24042051, -0.23720394, -0.23561490, -0.15847512, -0.15412942, -0.15129709, -0.15002978, -0.14808541, -0.14336272, -0.11656331, -0.11211969, -0.10968210, -0.10568955, -0.10447019, -0.09658696, -0.09175381, -0.08876885, -0.08352368, -0.08217831, -0.07664838, -0.06722995, -0.06471541, -0.06100084, -0.04926034, -0.04607733, -0.03568468, -0.02119936, -0.01943142, -0.01070005,  0.00945267,  0.01847820,  0.03477746,  0.03705967,  0.03827085,  0.04989015,  0.05572803,  0.05910009,  0.08577854,  0.09150690,  0.09825802,  0.10050670,  0.10842639,  0.11146499,  0.12399356,  0.12639501,  0.12754900,  0.13076582,  0.13325341,  0.14520990,  0.14681497,  0.15986439,  0.16486219,  0.17185239,  0.17560054,  0.18394075,  0.19877445,  0.20069965,  0.20609262,  0.20781522,  0.22849855,  0.22988327,  0.23891252,  0.24377421,  0.26227111,  0.26808935,  0.26840824,  0.27430465,  0.28301599,  0.29158435,  0.29632964,  0.30085484,  0.30738141,  0.31114857,  0.31210401,  0.33268130,  0.34089729,  0.34861728,  0.35572829,  0.37063415,  0.37305813,  0.37950030,  0.38443180,  0.39081082,  0.39847143,  0.40145181,  0.41207704,  0.41512802,  0.42006568,  0.42509620,  0.42891315,  0.43681799,  0.44106679,  0.45233040,  0.45902426,  0.45975768,  0.46523216,  0.47016322,  0.47566818,  0.48297890,  0.48387425,  0.48885077,  0.49395415,  0.49748692,  0.50668020,  0.51021891,  0.51217410,  0.52205680,  0.52883955,  0.53444540,  0.53886576,  0.54840330,  0.55292605,  0.55688265
       1,       13,  0.25258864, -0.18273937, -0.81261441, -0.81149910, -0.77049473, -0.76842051, -0.71096921, -0.70830824, -0.70054794, -0.69899743, -0.69348569, -0.69047479, -0.68871248, -0.68679504, -0.57837433, -0.57321134, -0.51822784, -0.51561904, -0.45188399, -0.44956994, -0.43355628, -0.43310081, -0.42748983, -0.42358632, -0.41426110, -0.41114005, -0.39796096, -0.39458721, -0.36411198, -0.36180834, -0.36028534, -0.35595446, -0.35303286, -0.34938977, -0.34627459, -0.34412216, -0.34195620, -0.33935620, -0.33674054, -0.33602765, -0.33410345, -0.32302722, -0.32095436, -0.31783163, -0.31604753, -0.31423778, -0.30678005, -0.30354392, -0.30098300, -0.30027637, -0.29629540, -0.29113494, -0.28978815, -0.28273147, -0.28150185, -0.27914903, -0.27058769, -0.26518636, -0.24338482, -0.23849463, -0.23608681, -0.23479616, -0.15892034, -0.15457124, -0.15239142, -0.15095384, -0.14926223, -0.14465115, -0.11630401, -0.11282091, -0.11053083, -0.10532982, -0.10495213, -0.09666414, -0.09289116, -0.08934920, -0.08468623, -0.08341819, -0.07565599, -0.06752488, -0.06302759, -0.06145384, -0.04748652, -0.04491662, -0.03622450, -0.02103233, -0.01845134, -0.01008800,  0.01191803,  0.02001479,  0.03451960,  0.03612994,  0.03679784,  0.04973022,  0.05547842,  0.06020524,  0.08867204,  0.09350473,  0.09987188,  0.10174900,  0.11098888,  0.11454311,  0.12465148,  0.12604065,  0.12805211,  0.13148532,  0.13521314,  0.14324329,  0.14440661,  0.15913430,  0.16647332,  0.16809663,  0.17413524,  0.18369406,  0.19881104,  0.20236885,  0.20492537,  0.20819157,  0.22595320,  0.22871194,  0.23865609,  0.24467622,  0.26120867,  0.26590448,  0.26765931,  0.27348363,  0.28034298,  0.28817148,  0.29587241,  0.29991206,  0.30536923,  0.31109522,  0.31208868,  0.33306493,  0.34155237,  0.35134424,  0.36232130,  0.37001343,  0.37697497,  0.38099693,  0.38618860,  0.39070836,  0.39958687,  0.40249144,  0.41064907,  0.41429901,  0.42139783,  0.42668866,  0.43017600,  0.43926334,  0.44033667,  0.45223240,  0.45513465,  0.45889316,  0.46368472,  0.46864188,  0.47372923,  0.48090777,  0.48184135,  0.49102136,  0.49319264,  0.49983731,  0.50294110,  0.51340425,  0.51782462,  0.52060031,  0.53226739,  0.53377118,  0.53994722,  0.54745791,  0.55670782,  0.55987109
       1,       14,  0.27201854, -0.18273937, -0.81232925, -0.81134720, -0.77019547, -0.76840649, -0.71157372, -0.70883142, -0.70064179, -0.69908693, -0.69390032, -0.69079856, -0.68887590, -0.68693672, -0.57737579, -0.57264603, -0.51752951, -0.51543009, -0.45154523, -0.44892803, -0.43297827, -0.43265159, -0.42717197, -0.42289283, -0.41368353, -0.41052984, -0.39670618, -0.39416104, -0.36433492, -0.36252879, -0.36106119, -0.35760782, -0.35332438, -0.35040872, -0.34686427, -0.34522060, -0.34167675, -0.33979005, -0.33728680, -0.33659000, -0.33583184, -0.32220433, -0.31950651, -0.31766891, -0.31687416, -0.31559313, -0.30836082, -0.30462146, -0.30239427, -0.29982509, -0.29454260, -0.29135937, -0.28815764, -0.28268542, -0.28116848, -0.27969153, -0.27041493, -0.26458857, -0.24311339, -0.23691041, -0.23578320, -0.23348910, -0.15922564, -0.15498130, -0.15327430, -0.15177363, -0.15016902, -0.14571282, -0.11590835, -0.11335821, -0.11110457, -0.10608549, -0.10420349, -0.09701554, -0.09377283, -0.08982399, -0.08646719, -0.08435026, -0.07378407, -0.06786141, -0.06221754, -0.06165498, -0.04594212, -0.04413882, -0.03667421, -0.02108236, -0.01755650, -0.00971487,  0.01430876,  0.02123702,  0.03363648,  0.03529217,  0.03624264,  0.04961298,  0.05529285,  0.06076546,  0.09099905,  0.09312705,  0.10029042,  0.10518714,  0.11426851,  0.11766258,  0.12316914,  0.12413979,  0.12952093,  0.13343257,  0.13799516,  0.14035129,  0.14410974,  0.15871329,  0.16394571,  0.16800157,  0.17265317,  0.18169696,  0.20053183,  0.20303796,  0.20564595,  0.20946460,  0.22323443,  0.22644876,  0.23944839,  0.24530673,  0.25427797,  0.26623628,  0.26802976,  0.27369677,  0.27794348,  0.28534960,  0.29647628,  0.29937064,  0.30308351,  0.31178580,  0.31203086,  0.33318930,  0.34284313,  0.35407773,  0.36727981,  0.37027379,  0.37644325,  0.38567536,  0.38895224,  0.39073158,  0.40071693,  0.40330161,  0.40885664,  0.41345610,  0.42115166,  0.42812173,  0.43214173,  0.43763124,  0.44177751,  0.45079505,  0.45210067,  0.45833944,  0.46161960,  0.46633562,  0.47408459,  0.47761168,  0.47981088,  0.49126452,  0.49616461,  0.49706473,  0.50625017,  0.51486907,  0.51923310,  0.52263699,  0.53292270,  0.53666964,  0.54197154,  0.54640482,  0.55638534,  0.56036218
       1,       15,  0.29144843, -0.18273937, -0.81214729, -0.81125722, -0.76999650, -0.76841143, -0.71194479, -0.70915331, -0.70069859, -0.69914327, -0.69415503, -0.69099835, -0.68897528, -0.68702400, -0.57674897, -0.57231321, -0.51706169, -0.51535009, -0.45135438, -0.44854230, -0.43254432, -0.43237647, -0.42697971, -0.42241268, -0.41330459, -0.41016617, -0.39568848, -0.39414895, -0.36450711, -0.36354941, -0.36120859, -0.35861271, -0.35349062, -0.35093411, -0.34705535, -0.34597677, -0.34135139, -0.33979296, -0.33805882, -0.33726469, -0.33655694, -0.32125749, -0.31857308, -0.31773621, -0.31730968, -0.31642199, -0.30969564, -0.30538099, -0.30336821, -0.29955474, -0.29340499, -0.29153630, -0.28655649, -0.28315439, -0.28090784, -0.28012283, -0.27024599, -0.26422556, -0.24290302, -0.23587506, -0.23562500, -0.23257204, -0.15940174, -0.15531089, -0.15377968, -0.15242520, -0.15069242, -0.14640872, -0.11553864, -0.11374113, -0.11136201, -0.10675836, -0.10343047, -0.09756063, -0.09427599, -0.09018000, -0.08762554, -0.08503190, -0.07182255, -0.06858046, -0.06268137, -0.06096916, -0.04476081, -0.04382919, -0.03697034, -0.02113627, -0.01697740, -0.00952087,  0.01616171,  0.02184668,  0.03294165,  0.03447710,  0.03630599,  0.04953315,  0.05518923,  0.06093139,  0.09192942,  0.09293121,  0.10028991,  0.10858666,  0.11660020,  0.11918660,  0.12221976,  0.12426234,  0.13079513,  0.13382789,  0.13746739,  0.13838897,  0.14673101,  0.15861677,  0.16146316,  0.16835039,  0.17061743,  0.18028414,  0.20053174,  0.20481451,  0.20639786,  0.21209187,  0.22156162,  0.22315170,  0.24101833,  0.24564298,  0.24859065,  0.26497473,  0.26888095,  0.27419939,  0.27617298,  0.28373674,  0.29733979,  0.29933461,  0.30134797,  0.31124385,  0.31283364,  0.33324026,  0.34414092,  0.35607928,  0.36713888,  0.37379436,  0.37615354,  0.38748673,  0.39049947,  0.39404999,  0.40092995,  0.40371185,  0.40768171,  0.41220181,  0.42083694,  0.42921924,  0.43268149,  0.43527305,  0.44399470,  0.44880391,  0.45092569,  0.45721602,  0.46039917,  0.46479043,  0.47457937,  0.47581206,  0.47809029,  0.48953818,  0.49601106,  0.49866875,  0.51116202,  0.51541056,  0.51840537,  0.52245810,  0.53594036,  0.53954474,  0.54370472,  0.54529714,  0.55424138,  0.56020043
       1,       16,  0.31087833, -0.18273937, -0.81208450, -0.81122769, -0.76992585, -0.76841637, -0.71206989, -0.70926195, -0.70071759, -0.69916252, -0.69424093, -0.69106588, -0.68900863, -0.68705348, -0.57653479, -0.57220393, -0.51689275, -0.51533381, -0.45129310, -0.44841405, -0.43234713, -0.43231978, -0.42691540, -0.42223970, -0.41317255, -0.41004692, -0.39518034, -0.39431067, -0.36452582, -0.36402490, -0.36122991, -0.35892813, -0.35355429, -0.35109227, -0.34703971, -0.34629370, -0.34121826, -0.33947581, -0.33873878, -0.33756789, -0.33665108, -0.32067835, -0.31861622, -0.31780959, -0.31752089, -0.31634726, -0.31028207, -0.30564603, -0.30371544, -0.29946764, -0.29301314, -0.29160137, -0.28564931, -0.28368680, -0.28081452, -0.28026077, -0.27017860, -0.26410379, -0.24282377, -0.23560194, -0.23548066, -0.23225117, -0.15945886, -0.15544617, -0.15391870, -0.15269497, -0.15085508, -0.14665066, -0.11537864, -0.11389639, -0.11141238, -0.10703559, -0.10307076, -0.09786363, -0.09443276, -0.09031858, -0.08799411, -0.08528667, -0.07045002, -0.06949703, -0.06287478, -0.06072204, -0.04407630, -0.04399969, -0.03707362, -0.02115592, -0.01677868, -0.00946171,  0.01690112,  0.02196798,  0.03269802,  0.03420247,  0.03634635,  0.04950455,  0.05515682,  0.06094742,  0.09167574,  0.09339588,  0.10027186,  0.11005444,  0.11701626,  0.11938742,  0.12216570,  0.12515390,  0.13140318,  0.13346856,  0.13712492,  0.13715373,  0.14844409,  0.15860955,  0.16087733,  0.16722166,  0.17040954,  0.17988141,  0.20009569,  0.20595419,  0.20679832,  0.21362016,  0.22098891,  0.22128642,  0.24239428,  0.24567823,  0.24575830,  0.26447071,  0.26905120,  0.27496037,  0.27500434,  0.28325015,  0.29768658,  0.29954616,  0.30061474,  0.31092068,  0.31316224,  0.33326210,  0.34469399,  0.35680768,  0.36667296,  0.37539780,  0.37618682,  0.38788541,  0.39033852,  0.39815655,  0.39928098,  0.40378410,  0.40727116,  0.41145880,  0.42086126,  0.43051066,  0.43096282,  0.43496090,  0.44575898,  0.44728508,  0.45080216,  0.45642685,  0.46002276,  0.46414663,  0.47517217,  0.47529281,  0.47733938,  0.48811266,  0.49633935,  0.49952775,  0.51392699,  0.51542218,  0.51871659,  0.52034252,  0.53880604,  0.54125337,  0.54171521,  0.54607597,  0.55329000,  0.55947135
       2,        0,  0.31087833, -0.18273937, -0.81208450, -0.81122769, -0.76992585, -0.76841637, -0.71206989, -0.70926195, -0.70071759, -0.69916252, -0.69424093, -0.69106588, -0.68900863, -0.68705348, -0.57653479, -0.57220393, -0.51689275, -0.51533381, -0.45129310, -0.44841405, -0.43234713, -0.43231978, -0.42691540, -0.42223970, -0.41317255, -0.41004692, -0.39518034, -0.39431067, -0.36452582, -0.36402490, -0.36122991, -0.35892813, -0.35355429, -0.35109227, -0.34703971, -0.34629370, -0.34121826, -0.33947581, -0.33873878, -0.33756789, -0.33665108, -0.32067835, -0.31861622, -0.31780959, -0.31752089, -0.31634726, -0.31028207, -0.30564603, -0.30371544, -0.29946764, -0.29301314, -0.29160137, -0.28564931, -0.28368680, -0.28081452, -0.28026077, -0.27017860, -0.26410379, -0.24282377, -0.23560194, -0.23548066, -0.23225117, -0.15945886, -0.15544617, -0.15391870, -0.15269497, -0.15085508, -0.14665066, -0.11537864, -0.11389639, -0.11141238, -0.10703559, -0.10307076, -0.09786363, -0.09443276, -0.09031858, -0.08799411, -0.08528667, -0.07045002, -0.06949703, -0.06287478, -0.06072204, -0.04407630, -0.04399969, -0.03707362, -0.02115592, -0.01677868, -0.00946171,  0.01690112,  0.02196798,  0.03269802,  0.03420247,  0.03634635,  0.04950455,  0.05515682,  0.06094742,  0.09167574,  0.09339588,  0.10027186,  0.11005444,  0.11701626,  0.11938742,  0.12216570,  0.12515390,  0.13140318,  0.13346856,  0.13712492,  0.13715373,  0.14844409,  0.15860955,  0.16087733,  0.16722166,  0.17040954,  0.17988141,  0.20009569,  0.20595419,  0.20679832,  0.21362016,  0.22098891,  0.22128642,  0.24239428,  0.24567823,  0.24575830,  0.26447071,  0.26905120,  0.27496037,  0.27500434,  0.28325015,  0.29768658,  0.29954616,  0.30061474,  0.31092068,  0.31316224,  0.33326210,  0.34469399,  0.35680768,  0.36667296,  0.37539780,  0.37618682,  0.38788541,  0.39033852,  0.39815655,  0.39928098,  0.40378410,  0.40727116,  0.41145880,  0.42086126,  0.43051066,  0.43096282,  0.43496090,  0.44575898,  0.44728508,  0.45080216,  0.45642685,  0.46002276,  0.46414663,  0.47517217,  0.47529281,  0.47733938,  0.48811266,  0.49633935,  0.49952775,  0.51392699,  0.51542218,  0.51871659,  0.52034252,  0.53880604,  0.54125337,  0.54171521,  0.54607597,  0.55329000,  0.55947135
       2,        1,  0.33082098, -0.18273937, -0.81206268, -0.81121572, -0.76990510, -0.76841441, -0.71205243, -0.70922488, -0.70079683, -0.69925140, -0.69426208, -0.69105296, -0.68903591, -0.68710045, -0.57641853, -0.57214721, -0.51683102, -0.51528664, -0.45114239, -0.44826639, -0.43262881, -0.43246999, -0.42660340, -0.42217787, -0.41325524, -0.41007923, -0.39535079, -0.39449601, -0.36452592, -0.36404958, -0.36111684, -0.35909242, -0.35347298, -0.35111727, -0.34702589, -0.34593974, -0.34120133, -0.33968410, -0.33875462, -0.33752739, -0.33672848, -0.32064044, -0.32041554, -0.31797061, -0.31645123, -0.31606482, -0.30983372, -0.30581832, -0.30392170, -0.29927405, -0.29275856, -0.29192800, -0.28548520, -0.28356941, -0.28173705, -0.27866016, -0.27023867, -0.26411683, -0.24277066, -0.23568539, -0.23563538, -0.23233361, -0.15978558, -0.15583770, -0.15344373, -0.15271339, -0.15039660, -0.14657965, -0.11585191, -0.11456763, -0.11192748, -0.10773414, -0.10244218, -0.09781213, -0.09470333, -0.09105187, -0.08704033, -0.08495562, -0.07009694, -0.06939114, -0.06338523, -0.06085183, -0.04440035, -0.04405676, -0.03695673, -0.02101434, -0.01701359, -0.00956547,  0.01756983,  0.02250014,  0.03216718,  0.03538976,  0.03685074,  0.04966041,  0.05536447,  0.06100555,  0.09085601,  0.09263152,  0.09975350,  0.11071355,  0.11526907,  0.11692662,  0.12373620,  0.12691429,  0.13062436,  0.13399168,  0.13759613,  0.14019846,  0.14870507,  0.15659811,  0.16295932,  0.16732829,  0.17006574,  0.17967790,  0.19921159,  0.20482464,  0.20733145,  0.21477656,  0.21827715,  0.22465915,  0.23961401,  0.24531840,  0.24754200,  0.26434470,  0.26789404,  0.27495056,  0.27560048,  0.28194532,  0.29698207,  0.29921516,  0.30230031,  0.31035978,  0.31385735,  0.33307796,  0.34605829,  0.35706042,  0.36759691,  0.37501040,  0.37546543,  0.38712451,  0.38952454,  0.39773646,  0.39885846,  0.40598196,  0.40827058,  0.41112210,  0.42069430,  0.43021306,  0.43074716,  0.43491799,  0.44522036,  0.44630539,  0.44882106,  0.45575428,  0.46111427,  0.46410247,  0.47447513,  0.47595410,  0.47863446,  0.48794498,  0.49635116,  0.49982829,  0.51304774,  0.51391393,  0.52019917,  0.52051147,  0.53881865,  0.54156048,  0.54276550,  0.54669273,  0.55264422,  0.55918415
       2,        2,  0.35076364, -0.18273937, -0.81199835, -0.81118112, -0.76984386, -0.76840958, -0.71200285, -0.70911560, -0.70102399, -0.69951278, -0.69432415, -0.69101470, -0.68911188, -0.68723912, -0.57607972, -0.57198615, -0.51665106, -0.51515141, -0.45069318, -0.44782999, -0.43340448, -0.43282544, -0.42582296, -0.42200607, -0.41348648, -0.41016538, -0.39585274, -0.39503973, -0.36447621, -0.36410322, -0.36082787, -0.35949383, -0.35327920, -0.35119045, -0.34700931, -0.34501711, -0.34117591, -0.34035461, -0.33875358, -0.33738040, -0.33692802, -0.32244890, -0.32077332, -0.31820099, -0.31673485, -0.31490571, -0.30867531, -0.30619785, -0.30440633, -0.29883117, -0.29272945, -0.29206539, -0.28503460, -0.28445908, -0.28068625, -0.27668403, -0.27041366, -0.26412764, -0.24265915, -0.23603417, -0.23596745, -0.23253116, -0.16048307, -0.15672349, -0.15266933, -0.15231205, -0.14941358, -0.14637383, -0.11748055, -0.11646141, -0.11292303, -0.10904068, -0.10145138, -0.09795581, -0.09519848, -0.09176308, -0.08576209, -0.08421496, -0.06921048, -0.06896509, -0.06464462, -0.06123552, -0.04541838, -0.04407899, -0.03662302, -0.02078009, -0.01759646, -0.00980449,  0.01942495,  0.02398653,  0.03163917,  0.03791526,  0.03826737,  0.05006980,  0.05602118,  0.06108121,  0.08849401,  0.09085506,  0.09789147,  0.11163192,  0.11327160,  0.11329352,  0.12583761,  0.12934813,  0.13112908,  0.13530454,  0.13864565,  0.14600207,  0.14956345,  0.15412811,  0.16566493,  0.16738719,  0.16963252,  0.17912711,  0.19749637,  0.20251978,  0.20715574,  0.21691441,  0.21712350,  0.22840362,  0.23509731,  0.24413366,  0.24915202,  0.26401051,  0.26587595,  0.27431783,  0.27669278,  0.27919131,  0.29581221,  0.29827319,  0.30557848,  0.30886077,  0.31619176,  0.33267625,  0.34968887,  0.35762347,  0.36985310,  0.37207146,  0.37569566,  0.38587965,  0.38713945,  0.39683992,  0.39851144,  0.40702670,  0.41045309,  0.41399024,  0.42026683,  0.42920248,  0.43011544,  0.43471072,  0.44278647,  0.44398268,  0.44503372,  0.45484242,  0.46290407,  0.46372975,  0.47280180,  0.47772423,  0.48175437,  0.48726095,  0.49669650,  0.50055694,  0.51090585,  0.51100410,  0.52037545,  0.52349631,  0.53842280,  0.54178199,  0.54567125,  0.54894576,  0.55129255,  0.55819163
