 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       1,       10,  0.19429895, -0.18224898, -0.81333073, -0.81167130, -0.77220872, -0.76908392, -0.70752569, -0.70507917, -0.69935600, -0.69761348, -0.69228161, -0.68964614, -0.68919295, -0.68709659, -0.58328194, -0.57652309, -0.52128944, -0.51702025, -0.45396333, -0.45277230, -0.43581829, -0.43532384, -0.42973992, -0.42639863, -0.41670403, -0.41436101, -0.40321466, -0.39899296, -0.36828852, -0.36359853, -0.36123832, -0.35727561, -0.35249949, -0.34816750, -0.34390831, -0.34323360, -0.34156550, -0.33920039, -0.33488020, -0.33279257, -0.32882847, -0.32271693, -0.32037869, -0.31964194, -0.31481846, -0.30957722, -0.30547237, -0.30320761, -0.30034046, -0.29817927, -0.29553371, -0.29295523, -0.28767261, -0.28488325, -0.28241329, -0.27523445, -0.27099748, -0.26620516, -0.24643291, -0.24483113, -0.24223312, -0.23722135, -0.15629489, -0.15239721, -0.14829729, -0.14743760, -0.14512704, -0.14026421, -0.11599132, -0.10934135, -0.10712953, -0.10597736, -0.10362133, -0.09654105, -0.09043511, -0.08676974, -0.08562141, -0.08129236, -0.07321370, -0.06858478, -0.06466082, -0.06062171, -0.05266559, -0.04896119, -0.03454301, -0.02317720, -0.01980054, -0.01190382,  0.00704348,  0.01752060,  0.03586123,  0.04035950,  0.04087407,  0.05054168,  0.05492680,  0.05669181,  0.07787959,  0.08737898,  0.09311497,  0.09689365,  0.10569667,  0.11102978,  0.11584111,  0.12176923,  0.12632758,  0.13287957,  0.14165497,  0.14759562,  0.15250289,  0.16179056,  0.16244955,  0.17289105,  0.18051847,  0.18876588,  0.19733200,  0.20613461,  0.20745348,  0.21227590,  0.22788437,  0.23495442,  0.24019973,  0.24193185,  0.25310397,  0.26722135,  0.27531233,  0.28366972,  0.28461822,  0.29456235,  0.29930825,  0.30365821,  0.31214689,  0.31308262,  0.31717828,  0.32933789,  0.33851709,  0.34396875,  0.34862441,  0.36329578,  0.37132151,  0.37325298,  0.38256954,  0.39087124,  0.39478131,  0.39946480,  0.41336185,  0.41372573,  0.41943540,  0.42038853,  0.42412979,  0.43145685,  0.43981160,  0.44784127,  0.45479213,  0.46296700,  0.46785951,  0.47748992,  0.47844927,  0.48160312,  0.48660782,  0.48994584,  0.49606828,  0.49705464,  0.50561876,  0.50990182,  0.51545589,  0.52309619,  0.52669634,  0.53017652,  0.53777174,  0.54468874,  0.54972448,  0.55600579
       1,       11,  0.21372885, -0.18224898, -0.81285235, -0.81136649, -0.77175226, -0.76896355, -0.70870270, -0.70608579, -0.69954689, -0.69775880, -0.69302958, -0.69021000, -0.68955273, -0.68735541, -0.58153450, -0.57532969, -0.52019720, -0.51648338, -0.45309669, -0.45156771, -0.43533981, -0.43479230, -0.42911962, -0.42547938, -0.41611474, -0.41329722, -0.40161092, -0.39745437, -0.36894853, -0.36401811, -0.36195322, -0.35738510, -0.35372054, -0.34911071, -0.34525125, -0.34429508, -0.34234588, -0.34062686, -0.33683246, -0.33452310, -0.33051083, -0.32260271, -0.32064627, -0.32017252, -0.31582684, -0.31042174, -0.30452815, -0.30208829, -0.30115674, -0.29867905, -0.29679092, -0.29226947, -0.28887649, -0.28351398, -0.28211745, -0.27539789, -0.27106779, -0.26499501, -0.24576317, -0.24344212, -0.24042879, -0.23724375, -0.15706007, -0.15282593, -0.14937141, -0.14837976, -0.14643367, -0.14153371, -0.11633121, -0.11061292, -0.10822269, -0.10573199, -0.10415270, -0.09616980, -0.09094628, -0.08817497, -0.08395842, -0.08090082, -0.07483384, -0.06657251, -0.06595923, -0.06069711, -0.05088124, -0.04733405, -0.03503459, -0.02187881, -0.01939527, -0.01068130,  0.00845153,  0.01807716,  0.03665872,  0.03869719,  0.04054593,  0.05033436,  0.05545157,  0.05817697,  0.08089721,  0.09074157,  0.09558103,  0.09806293,  0.10794766,  0.11031825,  0.11978218,  0.12411572,  0.12579415,  0.13240468,  0.13693568,  0.14688560,  0.15115250,  0.16051610,  0.16353042,  0.17422536,  0.18188296,  0.18400006,  0.19791438,  0.20355925,  0.20710736,  0.20981273,  0.22840864,  0.23328189,  0.23902470,  0.24231978,  0.25830369,  0.26950541,  0.27255330,  0.27957239,  0.28298885,  0.29426773,  0.29738871,  0.30293579,  0.31038680,  0.31185499,  0.31368167,  0.33080056,  0.33839360,  0.34630207,  0.35174397,  0.36821138,  0.37147197,  0.37379279,  0.38258795,  0.38943772,  0.39487360,  0.40226687,  0.41343898,  0.41632933,  0.41929993,  0.42199750,  0.42439995,  0.43353922,  0.44134255,  0.45080910,  0.45664011,  0.46319095,  0.46463895,  0.47474933,  0.47796287,  0.48425937,  0.48568021,  0.48684738,  0.49454635,  0.49909718,  0.50738383,  0.50750632,  0.51328744,  0.52438765,  0.52562451,  0.53285790,  0.53781785,  0.54637060,  0.55219352,  0.55559548
       1,       12,  0.23315874, -0.18224898, -0.81241606, -0.81110346, -0.77132523, -0.76887907, -0.70972444, -0.70696525, -0.69970813, -0.69789742, -0.69367753, -0.69071345, -0.68985325, -0.68758348, -0.57998117, -0.57432786, -0.51919624, -0.51604842, -0.45241207, -0.45049585, -0.43480658, -0.43423369, -0.42860502, -0.42462002, -0.41538603, -0.41227192, -0.40008554, -0.39620188, -0.36952607, -0.36459160, -0.36271025, -0.35786014, -0.35460141, -0.35028238, -0.34675319, -0.34484940, -0.34295419, -0.34176438, -0.33871487, -0.33589089, -0.33241879, -0.32195106, -0.32082497, -0.32034661, -0.31677754, -0.31141181, -0.30456612, -0.30315124, -0.30028091, -0.29961240, -0.29717680, -0.29092145, -0.28965459, -0.28233386, -0.28173096, -0.27565399, -0.27106477, -0.26399879, -0.24547695, -0.24145648, -0.23844177, -0.23716642, -0.15765895, -0.15316277, -0.15052879, -0.14940891, -0.14784033, -0.14291932, -0.11634788, -0.11162188, -0.10931597, -0.10526404, -0.10478106, -0.09605092, -0.09201097, -0.08917484, -0.08319179, -0.08130931, -0.07597160, -0.06685794, -0.06445367, -0.06073253, -0.04900102, -0.04586184, -0.03560343, -0.02137448, -0.01857209, -0.00979751,  0.01050834,  0.01919587,  0.03668074,  0.03730744,  0.03951761,  0.05052559,  0.05549781,  0.05976043,  0.08380684,  0.09283810,  0.09857973,  0.09917830,  0.10938678,  0.11159671,  0.12401649,  0.12418403,  0.12747992,  0.13190428,  0.13459184,  0.14595861,  0.14897714,  0.15939196,  0.16502090,  0.17454209,  0.17772390,  0.18477922,  0.19965117,  0.20054712,  0.20698515,  0.20852306,  0.22703627,  0.23194563,  0.23809317,  0.24316023,  0.26253110,  0.26813861,  0.27086817,  0.27553612,  0.28101706,  0.29296239,  0.29374535,  0.30285468,  0.30950619,  0.31040899,  0.31305994,  0.33162359,  0.33884977,  0.34918158,  0.35656324,  0.37084738,  0.37408038,  0.37601239,  0.38186270,  0.38876666,  0.39481697,  0.40436678,  0.41213379,  0.41627504,  0.41968345,  0.42334514,  0.42742575,  0.43502512,  0.44225903,  0.45287831,  0.45640159,  0.45971320,  0.46570689,  0.47110886,  0.47641457,  0.48339940,  0.48349681,  0.48883238,  0.49214886,  0.49844583,  0.50643916,  0.50873190,  0.51679636,  0.52165953,  0.52858786,  0.53422309,  0.53768729,  0.54954350,  0.55330534,  0.55932189
       1,       13,  0.25258864, -0.18224898, -0.81204286, -0.81089277, -0.77094776, -0.76883248, -0.71055669, -0.70768532, -0.69983595, -0.69802053, -0.69420318, -0.69113099, -0.69009191, -0.68777121, -0.57868292, -0.57354424, -0.51832673, -0.51573381, -0.45190986, -0.44962350, -0.43424716, -0.43369922, -0.42819986, -0.42382295, -0.41466378, -0.41139065, -0.39866946, -0.39532673, -0.37005711, -0.36537922, -0.36343220, -0.35868382, -0.35488683, -0.35142658, -0.34812617, -0.34517954, -0.34345712, -0.34242642, -0.34009155, -0.33714099, -0.33424139, -0.32119363, -0.32055066, -0.32031432, -0.31752695, -0.31240774, -0.30593918, -0.30344765, -0.30175691, -0.30042633, -0.29548798, -0.29014861, -0.28923747, -0.28159387, -0.28132155, -0.27601055, -0.27093774, -0.26322856, -0.24517470, -0.23950634, -0.23702561, -0.23655834, -0.15808218, -0.15341699, -0.15165002, -0.15040791, -0.14922890, -0.14423634, -0.11609635, -0.11239944, -0.11024155, -0.10557069, -0.10452951, -0.09619684, -0.09320143, -0.08991726, -0.08346092, -0.08275242, -0.07519468, -0.06740353, -0.06275702, -0.06102225, -0.04718356, -0.04464549, -0.03615379, -0.02135845, -0.01757699, -0.00920058,  0.01286315,  0.02049373,  0.03480763,  0.03755608,  0.03837803,  0.05088580,  0.05527325,  0.06103851,  0.08632469,  0.09350497,  0.09872738,  0.10286358,  0.11118698,  0.11456453,  0.12227970,  0.12729684,  0.12924258,  0.13209569,  0.13580463,  0.14471021,  0.14670522,  0.15871074,  0.16637791,  0.17093677,  0.17603330,  0.18453975,  0.19984386,  0.20205057,  0.20656529,  0.20815726,  0.22380858,  0.23137079,  0.23768253,  0.24385196,  0.26080112,  0.26652444,  0.27036272,  0.27422190,  0.27882459,  0.28885033,  0.29330589,  0.30270019,  0.30713755,  0.31165853,  0.31294257,  0.33191523,  0.34008669,  0.35228237,  0.36211122,  0.37008947,  0.37669598,  0.37998402,  0.38352452,  0.38870310,  0.39469043,  0.40522987,  0.41033862,  0.41518133,  0.41958366,  0.42486644,  0.43124915,  0.43546803,  0.44311472,  0.45218146,  0.45546495,  0.45702633,  0.46501158,  0.46963867,  0.47298141,  0.48084652,  0.48286513,  0.49000979,  0.49243122,  0.49684615,  0.50630050,  0.50966311,  0.51970702,  0.52225407,  0.53091122,  0.53523366,  0.53917594,  0.55103747,  0.55596102,  0.56111244
       1,       14,  0.27201854, -0.18224898, -0.81175401, -0.81074133, -0.77064372, -0.76881887, -0.71117175, -0.70821959, -0.69992804, -0.69811865, -0.69458948, -0.69144334, -0.69026520, -0.68791091, -0.57769820, -0.57299055, -0.51763235, -0.51554496, -0.45157559, -0.44898913, -0.43374535, -0.43324387, -0.42790739, -0.42314228, -0.41406690, -0.41072902, -0.39740169, -0.39488973, -0.37054464, -0.36624215, -0.36404314, -0.35945208, -0.35477404, -0.35242201, -0.34909930, -0.34561020, -0.34373416, -0.34264246, -0.34081920, -0.33832406, -0.33575455, -0.32078842, -0.32029910, -0.31967871, -0.31781746, -0.31336391, -0.30757928, -0.30362055, -0.30320078, -0.30132807, -0.29372332, -0.29039343, -0.28756934, -0.28149380, -0.28098071, -0.27628942, -0.27074729, -0.26268441, -0.24486524, -0.23788531, -0.23681314, -0.23506916, -0.15833537, -0.15360712, -0.15259575, -0.15126255, -0.15041762, -0.14530931, -0.11569301, -0.11298210, -0.11088052, -0.10636388, -0.10368626, -0.09665453, -0.09411210, -0.09054237, -0.08457401, -0.08380837, -0.07349619, -0.06791614, -0.06178181, -0.06125992, -0.04559733, -0.04379442, -0.03660850, -0.02146318, -0.01675040, -0.00883219,  0.01513067,  0.02156099,  0.03327966,  0.03692852,  0.03810791,  0.05125800,  0.05495815,  0.06183307,  0.08833927,  0.09303276,  0.09872845,  0.10603493,  0.11348615,  0.11810898,  0.12075518,  0.12818949,  0.13018975,  0.13360097,  0.13772234,  0.14441113,  0.14494854,  0.15832281,  0.16577281,  0.16829193,  0.17451860,  0.18293806,  0.20151900,  0.20313905,  0.20714104,  0.20891199,  0.22076651,  0.22952562,  0.23835245,  0.24426773,  0.25430416,  0.26825121,  0.26895870,  0.27406608,  0.27681338,  0.28590249,  0.29346017,  0.30274159,  0.30537235,  0.31234820,  0.31316738,  0.33205785,  0.34175050,  0.35505070,  0.36641643,  0.36996073,  0.37613658,  0.38432248,  0.38850066,  0.38890178,  0.39462305,  0.40453559,  0.40881662,  0.41477694,  0.41839618,  0.42500393,  0.43375574,  0.43687378,  0.44397121,  0.44983101,  0.45310254,  0.45668790,  0.46305583,  0.46772568,  0.47128782,  0.47819689,  0.48174119,  0.49091376,  0.49345022,  0.49562348,  0.50865302,  0.51020042,  0.51820167,  0.52494394,  0.53322708,  0.53826197,  0.54153149,  0.55073822,  0.55873267,  0.55944034
       1,       15,  0.29144843, -0.18224898, -0.81156976, -0.81065147, -0.77044153, -0.76882434, -0.71154917, -0.70854832, -0.69998339, -0.69818240, -0.69482519, -0.69163651, -0.69037030, -0.68799700, -0.57708020, -0.57266475, -0.51716756, -0.51546440, -0.45138743, -0.44860761, -0.43339929, -0.43292943, -0.42773037, -0.42267183, -0.41367704, -0.41032647, -0.39635258, -0.39489055, -0.37091833, -0.36690811, -0.36445770, -0.35993025, -0.35443900, -0.35325791, -0.34961126, -0.34607201, -0.34375619, -0.34265418, -0.34093387, -0.33935267, -0.33678913, -0.32046699, -0.32013118, -0.31954027, -0.31715786, -0.31426506, -0.30887893, -0.30424412, -0.30384333, -0.30180924, -0.29252255, -0.29060367, -0.28599917, -0.28206575, -0.28073045, -0.27637716, -0.27058841, -0.26236277, -0.24462966, -0.23681551, -0.23664000, -0.23410230, -0.15844902, -0.15374595, -0.15323057, -0.15186915, -0.15119277, -0.14600520, -0.11530829, -0.11338590, -0.11118115, -0.10704898, -0.10285727, -0.09729390, -0.09463833, -0.09098204, -0.08550506, -0.08439718, -0.07166506, -0.06870545, -0.06206547, -0.06068314, -0.04440519, -0.04339972, -0.03690987, -0.02155619, -0.01622132, -0.00863786,  0.01688980,  0.02208909,  0.03234282,  0.03625210,  0.03813320,  0.05155449,  0.05467934,  0.06219849,  0.08987882,  0.09210206,  0.09868312,  0.10833397,  0.11459204,  0.11973787,  0.12238363,  0.12848290,  0.13131317,  0.13307816,  0.13830302,  0.14241305,  0.14776969,  0.15789548,  0.16343239,  0.16791066,  0.17262220,  0.18191479,  0.20102291,  0.20578652,  0.20741495,  0.21125260,  0.21820814,  0.22749345,  0.23928839,  0.24459892,  0.24902103,  0.26777629,  0.26910603,  0.27384576,  0.27549005,  0.28437956,  0.29381595,  0.30290443,  0.30445866,  0.31150065,  0.31430062,  0.33220134,  0.34322281,  0.35691232,  0.36619148,  0.37301268,  0.37603019,  0.38655447,  0.38910230,  0.39341967,  0.39568441,  0.40287204,  0.40754979,  0.41460779,  0.41695012,  0.42359325,  0.43447891,  0.43965999,  0.44495392,  0.44806936,  0.45171604,  0.45499370,  0.46193438,  0.46531952,  0.47148365,  0.47656400,  0.48041193,  0.48964986,  0.49334359,  0.49794106,  0.50967599,  0.51226535,  0.51753862,  0.52340855,  0.53788751,  0.54144179,  0.54315285,  0.54952598,  0.55763453,  0.55937080
       1,       16,  0.31087833, -0.18224898, -0.81150620, -0.81062193, -0.77036973, -0.76882953, -0.71167639, -0.70865929, -0.70000183, -0.69820458, -0.69490436, -0.69170186, -0.69040552, -0.68802607, -0.57686906, -0.57255781, -0.51699984, -0.51544773, -0.45132705, -0.44848071, -0.43327680, -0.43281556, -0.42767104, -0.42250241, -0.41354178, -0.41019256, -0.39579031, -0.39509950, -0.37106235, -0.36715666, -0.36460356, -0.36008754, -0.35395147, -0.35391144, -0.34975968, -0.34626530, -0.34373854, -0.34263354, -0.34076164, -0.33989829, -0.33716719, -0.32024158, -0.32012682, -0.31963937, -0.31650787, -0.31482301, -0.30939338, -0.30461693, -0.30396100, -0.30194202, -0.29206364, -0.29072728, -0.28515547, -0.28259986, -0.28063908, -0.27637875, -0.27052796, -0.26225680, -0.24454151, -0.23658428, -0.23642935, -0.23376856, -0.15847659, -0.15380418, -0.15345485, -0.15209680, -0.15145023, -0.14624567, -0.11514124, -0.11354644, -0.11124456, -0.10733579, -0.10246653, -0.09763634, -0.09480890, -0.09113852, -0.08580734, -0.08462159, -0.07026973, -0.06970504, -0.06223098, -0.06044670, -0.04385361, -0.04339939, -0.03701596, -0.02159144, -0.01603994, -0.00857798,  0.01759846,  0.02217874,  0.03204441,  0.03601724,  0.03813211,  0.05167496,  0.05456221,  0.06229325,  0.09096649,  0.09117372,  0.09865628,  0.10924051,  0.11459276,  0.11985755,  0.12492443,  0.12785211,  0.13138585,  0.13273292,  0.13942727,  0.14040104,  0.14978341,  0.15743387,  0.16292277,  0.16697152,  0.17212010,  0.18164039,  0.20048984,  0.20716552,  0.20781207,  0.21249417,  0.21673916,  0.22672869,  0.23968294,  0.24505855,  0.24658333,  0.26736505,  0.26925396,  0.27374597,  0.27504381,  0.28394293,  0.29398009,  0.30290439,  0.30433187,  0.31105612,  0.31472353,  0.33227004,  0.34382649,  0.35755483,  0.36564775,  0.37477037,  0.37590160,  0.38715613,  0.38920968,  0.39423080,  0.39928051,  0.40061610,  0.40677865,  0.41435597,  0.41647182,  0.42265230,  0.43510993,  0.44017544,  0.44600681,  0.44748163,  0.45182348,  0.45316590,  0.46166023,  0.46426841,  0.47197893,  0.47586739,  0.48002066,  0.48814891,  0.49427060,  0.49879657,  0.50954445,  0.51354640,  0.51831519,  0.52149692,  0.54119212,  0.54250231,  0.54331461,  0.54838714,  0.55706914,  0.55915943
       2,        0,  0.31087833, -0.18224898, -0.81150620, -0.81062193, -0.77036973, -0.76882953, -0.71167639, -0.70865929, -0.70000183, -0.69820458, -0.69490436, -0.69170186, -0.69040552, -0.68802607, -0.57686906, -0.57255781, -0.51699984, -0.51544773, -0.45132705, -0.44848071, -0.43327680, -0.43281556, -0.42767104, -0.42250241, -0.41354178, -0.41019256, -0.39579031, -0.39509950, -0.37106235, -0.36715666, -0.36460356, -0.36008754, -0.35395147, -0.35391144, -0.34975968, -0.34626530, -0.34373854, -0.34263354, -0.34076164, -0.33989829, -0.33716719, -0.32024158, -0.32012682, -0.31963937, -0.31650787, -0.31482301, -0.30939338, -0.30461693, -0.30396100, -0.30194202, -0.29206364, -0.29072728, -0.28515547, -0.28259986, -0.28063908, -0.27637875, -0.27052796, -0.26225680, -0.24454151, -0.23658428, -0.23642935, -0.23376856, -0.15847659, -0.15380418, -0.15345485, -0.15209680, -0.15145023, -0.14624567, -0.11514124, -0.11354644, -0.11124456, -0.10733579, -0.10246653, -0.09763634, -0.09480890, -0.09113852, -0.08580734, -0.08462159, -0.07026973, -0.06970504, -0.06223098, -0.06044670, -0.04385361, -0.04339939, -0.03701596, -0.02159144, -0.01603994, -0.00857798,  0.01759846,  0.02217874,  0.03204441,  0.03601724,  0.03813211,  0.05167496,  0.05456221,  0.06229325,  0.09096649,  0.09117372,  0.09865628,  0.10924051,  0.11459276,  0.11985755,  0.12492443,  0.12785211,  0.13138585,  0.13273292,  0.13942727,  0.14040104,  0.14978341,  0.15743387,  0.16292277,  0.16697152,  0.17212010,  0.18164039,  0.20048984,  0.20716552,  0.20781207,  0.21249417,  0.21673916,  0.22672869,  0.23968294,  0.24505855,  0.24658333,  0.26736505,  0.26925396,  0.27374597,  0.27504381,  0.28394293,  0.29398009,  0.30290439,  0.30433187,  0.31105612,  0.31472353,  0.33227004,  0.34382649,  0.35755483,  0.36564775,  0.37477037,  0.37590160,  0.38715613,  0.38920968,  0.39423080,  0.39928051,  0.40061610,  0.40677865,  0.41435597,  0.41647182,  0.42265230,  0.43510993,  0.44017544,  0.44600681,  0.44748163,  0.45182348,  0.45316590,  0.46166023,  0.46426841,  0.47197893,  0.47586739,  0.48002066,  0.48814891,  0.49427060,  0.49879657,  0.50954445,  0.51354640,  0.51831519,  0.52149692,  0.54119212,  0.54250231,  0.54331461,  0.54838714,  0.55706914,  0.55915943
       2,        1,  0.33082098, -0.18224898, -0.81148421, -0.81060999, -0.77034868, -0.76882763, -0.71165845, -0.70861940, -0.70008415, -0.69829141, -0.69494603, -0.69168946, -0.69041697, -0.68806979, -0.57675461, -0.57250279, -0.51693834, -0.51540089, -0.45117900, -0.44833584, -0.43337449, -0.43311561, -0.42735477, -0.42245461, -0.41363003, -0.41023346, -0.39595915, -0.39528991, -0.37098942, -0.36737033, -0.36438120, -0.36005018, -0.35402905, -0.35395026, -0.34964294, -0.34615222, -0.34381831, -0.34266020, -0.34074445, -0.33998704, -0.33711478, -0.32116695, -0.32039704, -0.31960271, -0.31590018, -0.31485731, -0.30913321, -0.30485049, -0.30400814, -0.30171004, -0.29181219, -0.29100811, -0.28495443, -0.28246458, -0.28057445, -0.27578861, -0.27053513, -0.26231107, -0.24449697, -0.23672931, -0.23656264, -0.23378244, -0.15885379, -0.15442701, -0.15295576, -0.15227520, -0.15062485, -0.14617606, -0.11556836, -0.11421542, -0.11182005, -0.10796425, -0.10191522, -0.09760942, -0.09505068, -0.09139675, -0.08532943, -0.08428193, -0.06995667, -0.06958356, -0.06275115, -0.06057346, -0.04380547, -0.04378793, -0.03688567, -0.02140241, -0.01628974, -0.00873177,  0.01827651,  0.02278158,  0.03189061,  0.03676996,  0.03855340,  0.05182177,  0.05483642,  0.06235940,  0.09017001,  0.09033618,  0.09868810,  0.10953314,  0.11336189,  0.11826944,  0.12529595,  0.12895765,  0.13178014,  0.13305873,  0.14003993,  0.14256526,  0.14997383,  0.15632689,  0.16416442,  0.16680609,  0.17221828,  0.18137803,  0.19965339,  0.20557550,  0.20799873,  0.21417791,  0.21666906,  0.22769091,  0.23799495,  0.24479745,  0.24741843,  0.26703552,  0.26801144,  0.27441620,  0.27495347,  0.28262895,  0.29449864,  0.30257128,  0.30496160,  0.31044324,  0.31525209,  0.33216261,  0.34513992,  0.35767211,  0.36645525,  0.37425880,  0.37489652,  0.38600673,  0.38859355,  0.39659905,  0.39922587,  0.39976728,  0.40788231,  0.41445276,  0.41657815,  0.42295941,  0.43467038,  0.43971466,  0.44538793,  0.44658070,  0.45019341,  0.45265719,  0.46238629,  0.46418523,  0.47328898,  0.47510480,  0.48044890,  0.48836650,  0.49452282,  0.49909025,  0.50900986,  0.51275831,  0.51976575,  0.52145353,  0.54021333,  0.54197693,  0.54474741,  0.54861030,  0.55714561,  0.55863196
       2,        2,  0.35076364, -0.18224898, -0.81141935, -0.81057554, -0.77028656, -0.76882301, -0.71160751, -0.70850164, -0.70031983, -0.69855114, -0.69506204, -0.69165277, -0.69044865, -0.68819935, -0.57642103, -0.57234665, -0.51675909, -0.51526662, -0.45073773, -0.44790795, -0.43386453, -0.43366059, -0.42656086, -0.42231798, -0.41387948, -0.41034741, -0.39645423, -0.39584528, -0.37076470, -0.36781804, -0.36390089, -0.35996623, -0.35431306, -0.35395161, -0.34936089, -0.34601702, -0.34395336, -0.34272963, -0.34068740, -0.34018627, -0.33696673, -0.32282428, -0.32115784, -0.31957209, -0.31501250, -0.31489774, -0.30861055, -0.30533411, -0.30399860, -0.30123745, -0.29167793, -0.29111994, -0.28439831, -0.28280704, -0.27945596, -0.27443036, -0.27055210, -0.26244429, -0.24440866, -0.23717543, -0.23690232, -0.23379847, -0.15964478, -0.15561482, -0.15224403, -0.15180614, -0.14939623, -0.14597379, -0.11711606, -0.11610940, -0.11293157, -0.10921357, -0.10100694, -0.09780016, -0.09546630, -0.09165343, -0.08454611, -0.08351315, -0.06918762, -0.06910544, -0.06401567, -0.06094565, -0.04477084, -0.04375215, -0.03650927, -0.02101952, -0.01692631, -0.00912630,  0.02014924,  0.02447971,  0.03161776,  0.03884994,  0.03975278,  0.05221905,  0.05563906,  0.06248529,  0.08747508,  0.08885501,  0.09809398,  0.10956594,  0.11153037,  0.11573581,  0.12611858,  0.13093390,  0.13311647,  0.13397038,  0.14117889,  0.14751511,  0.15078699,  0.15452963,  0.16643032,  0.16644406,  0.17266547,  0.18065281,  0.19788828,  0.20291313,  0.20731864,  0.21707214,  0.21708276,  0.23006795,  0.23436633,  0.24392070,  0.24857247,  0.26576530,  0.26618186,  0.27431203,  0.27553706,  0.27987319,  0.29495255,  0.30161466,  0.30693457,  0.30880394,  0.31704149,  0.33198423,  0.34859533,  0.35775931,  0.36835891,  0.37050389,  0.37527678,  0.38518483,  0.38677340,  0.39661075,  0.39861071,  0.40194028,  0.41000996,  0.41535874,  0.41694278,  0.42387613,  0.43332134,  0.43844204,  0.44301155,  0.44415660,  0.44717630,  0.45191686,  0.46375209,  0.46376837,  0.47331033,  0.47621126,  0.48181089,  0.48849105,  0.49537112,  0.49982903,  0.50771269,  0.51093411,  0.52125086,  0.52328577,  0.53890732,  0.54068288,  0.54739901,  0.54884743,  0.55721481,  0.55783773
